        72 -5.563084E-04  2.878928E-05  6.377819E-05
        73 -5.269724E-04  2.400189E-05 -2.230040E-05
        74 -5.049631E-04  3.211025E-05 -1.053296E-05
        75 -5.094739E-04  3.112015E-05 -3.670825E-05
        76 -5.465154E-04  4.252113E-05 -5.093524E-05
        77 -5.841587E-04  3.360394E-05  1.164314E-04
        78 -5.586821E-04  1.584347E-05  2.338175E-05
        79 -4.935027E-04  1.738035E-05 -3.294576E-05
        80 -4.420587E-04  2.208095E-05 -4.580403E-05
        81 -4.244723E-04  2.563262E-05  4.072326E-06
        82 -4.233460E-04  2.299418E-05  2.595257E-06
        83 -4.228671E-04  2.304449E-05 -3.848279E-06
        84 -4.104827E-04  1.636606E-05  2.989987E-05
        85 -3.728341E-04  8.989797E-06  8.217539E-07
        86 -3.185007E-04  4.511827E-06  1.167410E-06
        87 -2.589824E-04  7.111318E-07 -1.778886E-05
        88 -2.038741E-04 -1.627688E-06 -1.998247E-07
        89 -1.474430E-04 -8.606556E-06  4.444047E-06
        90 -8.505660E-05 -1.338279E-05 -6.932590E-06
        91 -1.162760E-05 -2.220505E-05  1.710575E-05
        92  7.700384E-05 -3.082797E-05 -9.231153E-06
        93  1.795200E-04 -3.880512E-05  1.129455E-05
        94  2.923186E-04 -4.846321E-05 -6.229550E-06
        95  4.130383E-04 -5.568121E-05 -5.415875E-06
        96  5.324955E-04 -6.285086E-05 -8.661791E-06
        97  6.594325E-04 -7.122893E-05  1.680441E-05
        98  7.916262E-04 -8.034578E-05 -7.417508E-06
        99  9.307970E-04 -8.101387E-05 -1.977463E-06
       100  1.056938E-03 -7.747095E-05  1.067955E-05
       101  1.165938E-03 -6.254069E-05  2.789873E-05
       102  1.189735E-03  2.104117E-05 -9.902214E-05
       103  9.985550E-04 -1.456357E-04 -4.914126E-03
       104  1.376628E-03 -1.416360E-04 -1.572557E-02
       105  1.546184E-03 -8.727899E-05 -3.149481E-02
       106  1.681536E-03 -2.640269E-05 -5.153828E-02
       107  1.791759E-03  4.273596E-05 -7.550427E-02
       108  1.855054E-03  1.157441E-04 -1.027469E-01
       109  1.894689E-03  1.946040E-04 -1.327614E-01
       110  1.907221E-03  2.722504E-04 -1.648858E-01
       111  1.890781E-03  3.497060E-04 -1.986568E-01
       112  1.845588E-03  4.276846E-04 -2.332729E-01
       113  1.775937E-03  5.065798E-04 -2.682937E-01
       114  1.662603E-03  5.753005E-04 -3.029660E-01
       115  1.563563E-03  6.298726E-04 -3.366699E-01
       116  1.485452E-03  6.969832E-04 -3.692571E-01
       117  1.370696E-03  7.679001E-04 -4.001756E-01
       118  1.205094E-03  8.422281E-04 -4.286903E-01
       119  1.092931E-03  9.080002E-04 -4.540229E-01
       120  9.486321E-04  1.024794E-03 -4.764213E-01
       121  5.317551E-04  1.160551E-03 -4.941344E-01
       122 -6.327753E-05  1.218700E-03 -5.049674E-01
       123 -6.742727E-04  1.215462E-03 -5.084011E-01
       124 -1.188510E-03  1.155485E-03 -5.043030E-01
       125 -1.586495E-03  1.082381E-03 -4.937954E-01
       126 -1.965646E-03  1.009071E-03 -4.773850E-01
       127 -2.308641E-03  9.232960E-04 -4.554439E-01
       128 -2.570893E-03  8.512706E-04 -4.288752E-01
       129 -2.754062E-03  7.362824E-04 -3.986732E-01
       130 -2.910242E-03  6.581896E-04 -3.657756E-01
       131 -3.061247E-03  5.781354E-04 -3.306771E-01
       132 -3.146000E-03  4.851488E-04 -2.941433E-01
       133 -3.158220E-03  4.038306E-04 -2.572823E-01
       134 -3.169816E-03  3.413404E-04 -2.208929E-01
       135 -3.180860E-03  2.731874E-04 -1.852795E-01
       136 -3.169895E-03  2.123844E-04 -1.511666E-01
       137 -3.150397E-03  1.437562E-04 -1.190435E-01
       138 -3.127062E-03  7.899845E-05 -8.937536E-02
       139 -3.057753E-03  9.724496E-07 -6.270244E-02
       140 -2.953550E-03 -6.557233E-05 -3.969979E-02
       141 -2.789227E-03 -1.453760E-04 -2.092799E-02
       142 -2.378466E-03 -1.611453E-04 -7.288985E-03
       143 -2.546406E-03  3.417583E-06 -1.312147E-04
       144 -2.487247E-03 -7.677194E-05  6.297932E-05
       145 -2.345972E-03 -9.120568E-05 -2.049758E-05
       146 -2.188880E-03 -9.499960E-05  9.657521E-06
       147 -2.021351E-03 -8.959239E-05 -4.488503E-07
       148 -1.870233E-03 -7.907123E-05  1.306905E-05
       149 -1.724715E-03 -7.063102E-05 -1.349115E-05
       150 -1.588544E-03 -6.182114E-05  7.307932E-07
       151 -1.453135E-03 -5.369855E-05 -1.011097E-05
       152 -1.327694E-03 -4.392382E-05  1.439420E-05
       153 -1.213443E-03 -3.479129E-05 -9.700824E-06
       154 -1.112835E-03 -2.688010E-05  1.106915E-05
       155 -1.024444E-03 -1.811690E-05 -4.221069E-06
       156 -9.468063E-04 -1.222749E-05  7.769757E-07
       157 -8.747995E-04 -6.257664E-06 -5.489551E-06
       158 -8.083840E-04 -1.682139E-06  1.546781E-06
       159 -7.482047E-04  4.946175E-06 -1.933822E-06
       160 -6.965655E-04  7.009185E-06 -6.640345E-06
       161 -6.585035E-04  1.555554E-05  3.899661E-05
       162 -6.413999E-04  2.042156E-05 -2.558207E-05
       163 -6.261492E-04  1.834222E-05  6.801311E-06
       164 -6.091145E-04  2.248429E-05  5.007882E-06
       165 -5.836887E-04  1.968888E-05 -2.684802E-05
       166 -5.387740E-04  1.945251E-05 -2.223838E-05
       167 -4.845861E-04  1.485454E-05 -4.153098E-06
       168 -4.580638E-04  3.041915E-05  1.224444E-04
       169 -4.854807E-04  3.880073E-05 -6.368643E-05
       170 -5.058305E-04  2.552103E-05 -2.926484E-05
       171 -4.968101E-04  2.854175E-05 -3.197952E-06
       172 -4.695385E-04  2.130049E-05 -1.651973E-05
       173 -4.410751E-04  2.713349E-05  6.118199E-05
       174 -4.312744E-04  2.895650E-05 -4.688494E-05
       175 -4.211234E-04  2.448547E-05  2.076590E-05
       176 -4.185784E-04  3.082913E-05  7.306211E-06
       177 -4.226007E-04  2.817882E-05 -8.068127E-06
       178 -4.235646E-04  2.731430E-05 -6.793313E-07
       179 -4.169641E-04  2.495379E-05 -1.014719E-05
       180 -4.018908E-04  2.273415E-05  3.966543E-06
       181 -3.832286E-04  2.225049E-05  1.330244E-06
       182 -3.651546E-04  2.106301E-05  3.003431E-06
       183 -3.492584E-04  2.099158E-05  4.089531E-06
       184 -3.356086E-04  1.980806E-05 -2.502773E-06
       185 -3.208658E-04  1.836728E-05  7.335052E-07
       186 -3.036404E-04  1.612171E-05 -3.164868E-06
       187 -2.824982E-04  1.440031E-05  3.447674E-06
       188 -2.574561E-04  1.100041E-05 -7.711882E-06
       189 -2.273697E-04  8.992584E-06  1.067383E-05
       190 -1.940549E-04  5.544753E-06 -1.260291E-05
       191 -1.548620E-04  2.508849E-06  1.239162E-05
       192 -1.111635E-04 -1.033448E-06 -1.603780E-05
       193 -6.277410E-05 -3.962841E-06  2.070157E-05
       194 -1.187732E-05 -5.654030E-06 -2.586419E-05
       195  3.934877E-05 -1.047300E-05  3.884798E-05
       196  8.411236E-05  8.050354E-06 -3.596651E-05
       197 -7.662713E-04  2.625362E-03  7.816184E-04
       198 -1.114492E-03  7.012123E-03  2.450886E-03
       199 -1.590975E-03  1.108150E-02  4.774526E-03
       200 -1.912869E-03  1.502401E-02  7.728695E-03
       201 -2.236243E-03  1.865470E-02  1.118179E-02
       202 -2.450744E-03  2.241138E-02  1.504877E-02
       203 -2.593588E-03  2.695222E-02  1.915974E-02
       204 -2.659794E-03  3.257012E-02  2.335588E-02
       205 -2.708528E-03  3.847549E-02  2.757824E-02
       206 -2.746460E-03  4.426275E-02  3.180848E-02
       207 -2.795634E-03  4.921904E-02  3.608654E-02
       208 -2.796156E-03  5.272919E-02  4.042268E-02
       209 -2.672722E-03  5.582130E-02  4.464331E-02
       210 -2.441321E-03  5.977187E-02  4.847221E-02
       211 -2.179349E-03  6.451054E-02  5.178438E-02
       212 -1.981184E-03  6.961178E-02  5.461882E-02
       213 -1.816572E-03  7.425806E-02  5.719148E-02
       214 -1.569113E-03  7.756502E-02  5.940550E-02
       215 -1.316479E-03  7.975184E-02  6.111610E-02
       216 -1.070383E-03  7.942498E-02  6.243347E-02
       217 -7.103388E-04  7.647073E-02  6.324967E-02
       218 -2.307320E-04  7.530309E-02  6.325054E-02
       219  2.072715E-04  7.829041E-02  6.230672E-02
       220  4.550598E-04  8.163813E-02  6.071172E-02
       221  5.548072E-04  8.144816E-02  5.889532E-02
       222  7.055177E-04  7.633675E-02  5.698183E-02
       223  1.025152E-03  6.838840E-02  5.464452E-02
       224  1.421413E-03  6.226868E-02  5.155511E-02
       225  1.726217E-03  6.008041E-02  4.772667E-02
       226  1.854432E-03  5.869125E-02  4.347624E-02
       227  1.860183E-03  5.542593E-02  3.915329E-02
       228  1.865262E-03  4.862410E-02  3.484618E-02
       229  1.892987E-03  3.956428E-02  3.047930E-02
       230  1.930436E-03  3.190396E-02  2.597597E-02
       231  1.885863E-03  2.554028E-02  2.140250E-02
       232  1.800139E-03  2.001017E-02  1.688738E-02
       233  1.586042E-03  1.615071E-02  1.256893E-02
       234  1.369011E-03  1.260287E-02  8.579302E-03
       235  9.474886E-04  8.228674E-03  5.093635E-03
       236  6.902994E-04  3.137318E-03  2.179746E-03
       237  0.000000E+00  0.000000E+00  0.000000E+00
       238  0.000000E+00  0.000000E+00  0.000000E+00
       239  0.000000E+00  0.000000E+00  0.000000E+00
       240  0.000000E+00  0.000000E+00  0.000000E+00
       241  0.000000E+00  0.000000E+00  0.000000E+00
       242  0.000000E+00  0.000000E+00  0.000000E+00
       243  0.000000E+00  0.000000E+00  0.000000E+00
       244  0.000000E+00  0.000000E+00  0.000000E+00
       245  0.000000E+00  0.000000E+00  0.000000E+00
       246  0.000000E+00  0.000000E+00  0.000000E+00
       247  0.000000E+00  0.000000E+00  0.000000E+00
       248  0.000000E+00  0.000000E+00  0.000000E+00
       249  0.000000E+00  0.000000E+00  0.000000E+00
       250  0.000000E+00  0.000000E+00  0.000000E+00
       251  0.000000E+00  0.000000E+00  0.000000E+00
       252  0.000000E+00  0.000000E+00  0.000000E+00
       253  0.000000E+00  0.000000E+00  0.000000E+00
       254  0.000000E+00  0.000000E+00  0.000000E+00
       255  0.000000E+00  0.000000E+00  0.000000E+00
       256  0.000000E+00  0.000000E+00  0.000000E+00
       257  0.000000E+00  0.000000E+00  0.000000E+00
       258  0.000000E+00  0.000000E+00  0.000000E+00
       259  0.000000E+00  0.000000E+00  0.000000E+00
       260  0.000000E+00  0.000000E+00  0.000000E+00
       261  0.000000E+00  0.000000E+00  0.000000E+00
       262  0.000000E+00  0.000000E+00  0.000000E+00
       263  0.000000E+00  0.000000E+00  0.000000E+00
       264  0.000000E+00  0.000000E+00  0.000000E+00
       265  0.000000E+00  0.000000E+00  0.000000E+00
       266  0.000000E+00  0.000000E+00  0.000000E+00
       267  0.000000E+00  0.000000E+00  0.000000E+00
       268  0.000000E+00  0.000000E+00  0.000000E+00
       269  0.000000E+00  0.000000E+00  0.000000E+00
       270  0.000000E+00  0.000000E+00  0.000000E+00
       271  0.000000E+00  0.000000E+00  0.000000E+00
       272  0.000000E+00  0.000000E+00  0.000000E+00
       273  0.000000E+00  0.000000E+00  0.000000E+00
       274  0.000000E+00  0.000000E+00  0.000000E+00
       275  0.000000E+00  0.000000E+00  0.000000E+00
       276  0.000000E+00  0.000000E+00  0.000000E+00
       277  0.000000E+00  0.000000E+00  0.000000E+00
       278  0.000000E+00  0.000000E+00  0.000000E+00
       279  0.000000E+00  0.000000E+00  0.000000E+00
       280  0.000000E+00  0.000000E+00  0.000000E+00
       281  0.000000E+00  0.000000E+00  0.000000E+00
       282  0.000000E+00  0.000000E+00  0.000000E+00
       283  0.000000E+00  0.000000E+00  0.000000E+00
       284  0.000000E+00  0.000000E+00  0.000000E+00
       285  0.000000E+00  0.000000E+00  0.000000E+00
       286  0.000000E+00  0.000000E+00  0.000000E+00
       287  0.000000E+00  0.000000E+00  0.000000E+00
       288  0.000000E+00  0.000000E+00  0.000000E+00
       289  0.000000E+00  0.000000E+00  0.000000E+00
       290  0.000000E+00  0.000000E+00  0.000000E+00
       291 -4.796871E-03 -5.073967E-04 -5.066058E-03
       292 -7.174467E-03 -6.484379E-04 -1.608303E-02
       293 -1.040722E-02 -1.709663E-04 -3.168313E-02
       294 -1.274948E-02 -2.931825E-04 -5.179176E-02
       295 -1.514402E-02 -2.255132E-03 -7.567955E-02
       296 -1.699265E-02 -5.974277E-03 -1.029225E-01
       297 -1.861505E-02 -1.083867E-02 -1.328818E-01
       298 -1.980778E-02 -1.716357E-02 -1.649987E-01
       299 -2.066933E-02 -2.465249E-02 -1.987082E-01
       300 -2.111260E-02 -3.223125E-02 -2.333155E-01
       301 -2.121287E-02 -3.956835E-02 -2.682877E-01
       302 -2.087848E-02 -4.661140E-02 -3.029206E-01
       303 -2.029337E-02 -5.343396E-02 -3.366208E-01
       304 -1.945343E-02 -6.115037E-02 -3.691687E-01
       305 -1.822190E-02 -7.049716E-02 -4.000567E-01
       306 -1.652751E-02 -8.127821E-02 -4.284982E-01
       307 -1.462770E-02 -9.630566E-02 -4.538801E-01
       308 -1.227999E-02 -1.170274E-01 -4.761812E-01
       309 -8.879146E-03 -1.393775E-01 -4.937799E-01
       310 -4.756586E-03 -1.563271E-01 -5.046230E-01
       311 -4.428637E-04 -1.627737E-01 -5.080175E-01
       312  3.630482E-03 -1.613516E-01 -5.039953E-01
       313  7.277527E-03 -1.564192E-01 -4.934962E-01
       314  1.066726E-02 -1.477964E-01 -4.770992E-01
       315  1.367548E-02 -1.328813E-01 -4.552105E-01
       316  1.614170E-02 -1.147642E-01 -4.286863E-01
       317  1.803831E-02 -9.912520E-02 -3.985401E-01
       318  1.950059E-02 -8.333304E-02 -3.656630E-01
       319  2.055104E-02 -6.688302E-02 -3.306060E-01
       320  2.105848E-02 -5.310465E-02 -2.941334E-01
       321  2.098366E-02 -4.295262E-02 -2.573206E-01
       322  2.057860E-02 -3.599595E-02 -2.209358E-01
       323  1.979505E-02 -3.099280E-02 -1.853815E-01
       324  1.869333E-02 -2.706016E-02 -1.512843E-01
       325  1.718568E-02 -2.365613E-02 -1.192030E-01
       326  1.550834E-02 -1.988618E-02 -8.953998E-02
       327  1.322713E-02 -1.559227E-02 -6.294831E-02
       328  1.098680E-02 -1.119986E-02 -3.988398E-02
       329  7.651208E-03 -7.238898E-03 -2.130282E-02
       330  5.203000E-03 -2.907703E-03 -7.448311E-03
       331  0.000000E+00  0.000000E+00  0.000000E+00
       332  0.000000E+00  0.000000E+00  0.000000E+00
       333  0.000000E+00  0.000000E+00  0.000000E+00
       334  0.000000E+00  0.000000E+00  0.000000E+00
       335  0.000000E+00  0.000000E+00  0.000000E+00
       336  0.000000E+00  0.000000E+00  0.000000E+00
       337  0.000000E+00  0.000000E+00  0.000000E+00
       338  0.000000E+00  0.000000E+00  0.000000E+00
       339  0.000000E+00  0.000000E+00  0.000000E+00
       340  0.000000E+00  0.000000E+00  0.000000E+00
       341  0.000000E+00  0.000000E+00  0.000000E+00
       342  0.000000E+00  0.000000E+00  0.000000E+00
       343  0.000000E+00  0.000000E+00  0.000000E+00
       344  0.000000E+00  0.000000E+00  0.000000E+00
       345  0.000000E+00  0.000000E+00  0.000000E+00
       346  0.000000E+00  0.000000E+00  0.000000E+00
       347  0.000000E+00  0.000000E+00  0.000000E+00
       348  0.000000E+00  0.000000E+00  0.000000E+00
       349  0.000000E+00  0.000000E+00  0.000000E+00
       350  0.000000E+00  0.000000E+00  0.000000E+00
       351  0.000000E+00  0.000000E+00  0.000000E+00
       352  0.000000E+00  0.000000E+00  0.000000E+00
       353  0.000000E+00  0.000000E+00  0.000000E+00
       354  0.000000E+00  0.000000E+00  0.000000E+00
       355  0.000000E+00  0.000000E+00  0.000000E+00
       356  0.000000E+00  0.000000E+00  0.000000E+00
       357  0.000000E+00  0.000000E+00  0.000000E+00
       358  0.000000E+00  0.000000E+00  0.000000E+00
       359  0.000000E+00  0.000000E+00  0.000000E+00
       360  0.000000E+00  0.000000E+00  0.000000E+00
       361  0.000000E+00  0.000000E+00  0.000000E+00
       362  0.000000E+00  0.000000E+00  0.000000E+00
       363  0.000000E+00  0.000000E+00  0.000000E+00
       364  0.000000E+00  0.000000E+00  0.000000E+00
       365  0.000000E+00  0.000000E+00  0.000000E+00
       366  0.000000E+00  0.000000E+00  0.000000E+00
       367  0.000000E+00  0.000000E+00  0.000000E+00
       368  0.000000E+00  0.000000E+00  0.000000E+00
       369  0.000000E+00  0.000000E+00  0.000000E+00
       370  0.000000E+00  0.000000E+00  0.000000E+00
       371  0.000000E+00  0.000000E+00  0.000000E+00
       372  0.000000E+00  0.000000E+00  0.000000E+00
       373  0.000000E+00  0.000000E+00  0.000000E+00
       374  0.000000E+00  0.000000E+00  0.000000E+00
       375  0.000000E+00  0.000000E+00  0.000000E+00
       376  0.000000E+00  0.000000E+00  0.000000E+00
       377  0.000000E+00  0.000000E+00  0.000000E+00
       378  0.000000E+00  0.000000E+00  0.000000E+00
       379  0.000000E+00  0.000000E+00  0.000000E+00
       380  0.000000E+00  0.000000E+00  0.000000E+00
       381  0.000000E+00  0.000000E+00  0.000000E+00
       382  0.000000E+00  0.000000E+00  0.000000E+00
       383  0.000000E+00  0.000000E+00  0.000000E+00
       384  0.000000E+00  0.000000E+00  0.000000E+00
       385 -1.805625E-05  5.283666E-05 -1.416366E-05
       386 -1.374299E-04  4.696615E-06 -1.345504E-05
       387 -1.415011E-04  1.668583E-05 -1.020188E-05
       388 -6.992487E-04  5.635676E-05 -7.987288E-06
       389 -3.647587E-04  1.879226E-06 -8.409942E-06
       390 -7.704030E-05  1.676073E-05 -7.308804E-06
       391  4.536448E-05  3.989021E-05  2.148729E-04
       392 -7.432476E-04  5.279623E-05  1.664907E-04
       393 -8.284026E-04  2.851697E-05  1.023420E-04
       394 -1.012986E-03  7.566160E-06  2.334672E-04
       395  1.615474E-04  4.845942E-05  1.800390E-04
       396  6.247157E-04  2.103198E-05  1.106458E-04
       397  8.235804E-05  1.733145E-05 -1.467684E-03
       398  3.928152E-05  3.118850E-05 -1.285342E-03
       399 -1.428427E-05  3.485887E-05 -1.223534E-03
       400 -6.486343E-05  4.005798E-05 -1.323797E-03
       401 -1.127290E-04  4.432724E-05 -1.965133E-03
       402 -1.562026E-04  4.803878E-05 -2.437999E-03
       403 -1.947190E-04  5.141828E-05 -2.731047E-03
       404 -2.285461E-04  5.428588E-05 -2.514643E-03
       405 -2.579918E-04  5.717844E-05 -2.141695E-03
       406 -2.833760E-04  5.923997E-05 -1.279519E-03
       407 -3.046498E-04  6.148678E-05  4.341429E-05
       408 -3.227156E-04  6.333863E-05  1.700724E-03
       409 -3.383488E-04  6.538165E-05  3.212322E-03
       410 -3.530609E-04  6.754388E-05  3.781231E-03
       411 -3.684927E-04  7.002329E-05  2.494737E-03
       412 -3.847706E-04  7.183123E-05 -6.117565E-04
       413 -4.005669E-04  7.318048E-05 -4.318331E-03
       414 -4.132248E-04  7.321594E-05 -6.560507E-03
       415 -4.201332E-04  7.275142E-05 -5.393331E-03
       416 -4.223260E-04  7.309430E-05 -1.117137E-03
       417 -4.223898E-04  7.356247E-05  3.943525E-03
       418 -4.264724E-04  7.723707E-05  6.483040E-03
       419 -4.347968E-04  7.777332E-05  5.698329E-03
       420 -4.472145E-04  8.035726E-05  2.029880E-03
       421 -4.669684E-04  8.336127E-05 -6.436024E-03
       422 -4.855039E-04  7.978989E-05 -1.347676E-02
       423 -4.925986E-04  7.745477E-05 -1.116810E-02
       424 -4.850521E-04  7.165320E-05  2.468309E-03
       425 -4.785932E-04  7.665908E-05  1.611341E-02
       426 -4.977091E-04  8.531205E-05  1.331397E-02
       427 -5.355253E-04  8.466911E-05 -9.318278E-04
       428 -5.715065E-04  8.151037E-05 -1.269270E-02
       429 -5.985770E-04  7.613318E-05 -1.532491E-02
       430 -6.194929E-04  7.348983E-05 -1.074777E-02
       431 -6.392206E-04  6.967131E-05 -2.465413E-03
       432 -6.635163E-04  6.855808E-05  5.723175E-03
       433 -7.003943E-04  6.827165E-05  8.932407E-03
       434 -7.492991E-04  6.459417E-05  7.969755E-03
       435 -8.066917E-04  6.053384E-05  5.519021E-03
       436 -8.715695E-04  5.426688E-05  3.377078E-03
       437 -9.428086E-04  4.721279E-05  2.538532E-03
       438 -1.021510E-03  3.913232E-05  2.706773E-03
       439 -1.110018E-03  3.092912E-05  2.785259E-03
       440 -1.210228E-03  2.129705E-05  1.701030E-03
       441 -1.322563E-03  1.046894E-05 -3.157727E-04
       442 -1.446302E-03 -1.903263E-06 -2.718095E-03
       443 -1.578937E-03 -1.664670E-05 -3.464486E-03
       444 -1.718591E-03 -3.212627E-05 -1.560220E-03
       445 -1.865609E-03 -4.801368E-05  1.881332E-03
       446 -2.022372E-03 -6.272738E-05  3.793941E-03
       447 -2.186900E-03 -7.846923E-05  2.704478E-03
       448 -2.348466E-03 -9.558715E-05 -1.046250E-03
       449 -2.491707E-03 -1.138473E-04 -6.153661E-03
       450 -2.536152E-03 -1.667113E-04 -1.025016E-02
       451  8.833453E-05  6.666560E-05 -2.617301E-03
       452  3.497132E-05  7.019603E-05 -2.853012E-03
       453 -1.790490E-05  7.855638E-05 -2.706252E-03
       454 -6.930411E-05  8.454727E-05 -3.110082E-03
       455 -1.164680E-04  8.981035E-05 -4.265144E-03
       456 -1.592999E-04  9.410047E-05 -5.217501E-03
       457 -1.974164E-04  9.764229E-05 -5.580260E-03
       458 -2.309617E-04  1.007200E-04 -5.040506E-03
       459 -2.601837E-04  1.032788E-04 -4.043228E-03
       460 -2.854247E-04  1.056519E-04 -2.170902E-03
       461 -3.070231E-04  1.077330E-04  6.440309E-04
       462 -3.255540E-04  1.099178E-04  3.995343E-03
       463 -3.419120E-04  1.122273E-04  6.870885E-03
       464 -3.571240E-04  1.148099E-04  7.556394E-03
       465 -3.719626E-04  1.172919E-04  4.320209E-03
       466 -3.866148E-04  1.193774E-04 -2.616857E-03
       467 -4.000824E-04  1.204552E-04 -1.053897E-02
       468 -4.109674E-04  1.206933E-04 -1.497865E-02
       469 -4.183205E-04  1.206271E-04 -1.209833E-02
       470 -4.225204E-04  1.210204E-04 -2.574202E-03
       471 -4.260351E-04  1.230437E-04  8.407619E-03
       472 -4.309468E-04  1.253994E-04  1.391836E-02
       473 -4.388582E-04  1.288444E-04  1.240181E-02
       474 -4.506544E-04  1.316408E-04  3.949112E-03
       475 -4.645256E-04  1.325213E-04 -1.377898E-02
       476 -4.773143E-04  1.316365E-04 -2.850036E-02
       477 -4.840929E-04  1.281410E-04 -2.332633E-02
       478 -4.858046E-04  1.283107E-04  5.374975E-03
       479 -4.911667E-04  1.320926E-04  3.305023E-02
       480 -5.070031E-04  1.375169E-04  2.742788E-02
       481 -5.332977E-04  1.406779E-04 -2.636987E-03
       482 -5.624627E-04  1.386359E-04 -2.776848E-02
       483 -5.888497E-04  1.349972E-04 -3.374853E-02
       484 -6.123297E-04  1.309640E-04 -2.406869E-02
       485 -6.360412E-04  1.288193E-04 -6.144603E-03
       486 -6.646856E-04  1.277686E-04  1.143741E-02
       487 -7.014788E-04  1.269400E-04  1.911466E-02
       488 -7.478592E-04  1.252853E-04  1.783245E-02
       489 -8.029465E-04  1.213118E-04  1.327205E-02
       490 -8.655814E-04  1.157300E-04  9.236997E-03
       491 -9.357984E-04  1.084146E-04  7.748463E-03
       492 -1.014300E-03  9.998521E-05  8.271726E-03
       493 -1.102347E-03  9.023182E-05  8.439844E-03
       494 -1.201340E-03  7.906120E-05  6.203171E-03
