       168  1.705751E-05 -1.431562E-07  7.690038E-07
       169  1.623327E-05  1.096089E-07 -2.099224E-06
       170  1.525999E-05 -1.040270E-07 -1.939804E-06
       171  1.438899E-05  1.745052E-08  7.200691E-07
       172  1.399987E-05 -5.877127E-08 -4.330162E-06
       173  1.571683E-05 -6.888859E-07 -2.219774E-06
       174  1.783541E-05 -6.055840E-08  2.221683E-06
       175  1.749811E-05  1.358160E-08 -5.163396E-06
       176  1.656515E-05  4.213669E-08  1.725331E-06
       177  1.366265E-05  5.817921E-07 -2.668414E-06
       178  1.143877E-05 -1.282016E-07 -4.318246E-06
       179  1.175264E-05 -1.542867E-07 -1.362543E-08
       180  1.305164E-05 -1.972711E-07 -4.249378E-06
       181  1.438465E-05 -3.162655E-07  7.243927E-07
       182  1.237084E-05  8.677322E-07  3.235704E-06
       183  6.437108E-06  6.524249E-07 -6.536010E-06
       184  2.839872E-06  1.680806E-07 -7.010068E-07
       185  2.133741E-06 -1.231678E-07 -4.140111E-06
       186  3.661686E-06 -4.102586E-07  5.488113E-08
       187  4.660575E-06 -2.459678E-07 -2.367155E-06
       188  4.473825E-06 -1.287449E-07  3.229467E-07
       189  2.746690E-06  2.186298E-07 -1.939096E-06
       190  6.365448E-07  2.374693E-08 -2.396706E-06
       191 -6.055855E-07 -2.121972E-07 -2.405808E-06
       192 -1.352589E-06  1.044333E-07  1.514343E-06
       193 -2.661503E-06 -2.135958E-07 -6.987210E-06
       194 -2.767046E-06 -5.649509E-07  4.745838E-06
       195 -3.064632E-06  3.315734E-07 -9.372241E-06
       196 -6.265150E-07 -1.947324E-06  2.964422E-06
       197  0.000000E+00  0.000000E+00  0.000000E+00
       198  0.000000E+00  0.000000E+00  0.000000E+00
       199  0.000000E+00  0.000000E+00  0.000000E+00
       200  0.000000E+00  0.000000E+00  0.000000E+00
       201  0.000000E+00  0.000000E+00  0.000000E+00
       202  0.000000E+00  0.000000E+00  0.000000E+00
       203  0.000000E+00  0.000000E+00  0.000000E+00
       204  0.000000E+00  0.000000E+00  0.000000E+00
       205  0.000000E+00  0.000000E+00  0.000000E+00
       206  0.000000E+00  0.000000E+00  0.000000E+00
       207  0.000000E+00  0.000000E+00  0.000000E+00
       208  0.000000E+00  0.000000E+00  0.000000E+00
       209  0.000000E+00  0.000000E+00  0.000000E+00
       210  0.000000E+00  0.000000E+00  0.000000E+00
       211  0.000000E+00  0.000000E+00  0.000000E+00
       212  0.000000E+00  0.000000E+00  0.000000E+00
       213  0.000000E+00  0.000000E+00  0.000000E+00
       214  0.000000E+00  0.000000E+00  0.000000E+00
       215  0.000000E+00  0.000000E+00  0.000000E+00
       216  0.000000E+00  0.000000E+00  0.000000E+00
       217  0.000000E+00  0.000000E+00  0.000000E+00
       218  0.000000E+00  0.000000E+00  0.000000E+00
       219  0.000000E+00  0.000000E+00  0.000000E+00
       220  0.000000E+00  0.000000E+00  0.000000E+00
       221  0.000000E+00  0.000000E+00  0.000000E+00
       222  0.000000E+00  0.000000E+00  0.000000E+00
       223  0.000000E+00  0.000000E+00  0.000000E+00
       224  0.000000E+00  0.000000E+00  0.000000E+00
       225  0.000000E+00  0.000000E+00  0.000000E+00
       226  0.000000E+00  0.000000E+00  0.000000E+00
       227  0.000000E+00  0.000000E+00  0.000000E+00
       228  0.000000E+00  0.000000E+00  0.000000E+00
       229  0.000000E+00  0.000000E+00  0.000000E+00
       230  0.000000E+00  0.000000E+00  0.000000E+00
       231  0.000000E+00  0.000000E+00  0.000000E+00
       232  0.000000E+00  0.000000E+00  0.000000E+00
       233  0.000000E+00  0.000000E+00  0.000000E+00
       234  0.000000E+00  0.000000E+00  0.000000E+00
       235  0.000000E+00  0.000000E+00  0.000000E+00
       236  0.000000E+00  0.000000E+00  0.000000E+00
       237  0.000000E+00  0.000000E+00  0.000000E+00
       238  0.000000E+00  0.000000E+00  0.000000E+00
       239  0.000000E+00  0.000000E+00  0.000000E+00
       240  0.000000E+00  0.000000E+00  0.000000E+00
       241  0.000000E+00  0.000000E+00  0.000000E+00
       242  0.000000E+00  0.000000E+00  0.000000E+00
       243  0.000000E+00  0.000000E+00  0.000000E+00
       244  0.000000E+00  0.000000E+00  0.000000E+00
       245  0.000000E+00  0.000000E+00  0.000000E+00
       246  0.000000E+00  0.000000E+00  0.000000E+00
       247  0.000000E+00  0.000000E+00  0.000000E+00
       248  0.000000E+00  0.000000E+00  0.000000E+00
       249  0.000000E+00  0.000000E+00  0.000000E+00
       250  0.000000E+00  0.000000E+00  0.000000E+00
       251  0.000000E+00  0.000000E+00  0.000000E+00
       252  0.000000E+00  0.000000E+00  0.000000E+00
       253  0.000000E+00  0.000000E+00  0.000000E+00
       254  0.000000E+00  0.000000E+00  0.000000E+00
       255  0.000000E+00  0.000000E+00  0.000000E+00
       256  0.000000E+00  0.000000E+00  0.000000E+00
       257  0.000000E+00  0.000000E+00  0.000000E+00
       258  0.000000E+00  0.000000E+00  0.000000E+00
       259  0.000000E+00  0.000000E+00  0.000000E+00
       260  0.000000E+00  0.000000E+00  0.000000E+00
       261  0.000000E+00  0.000000E+00  0.000000E+00
       262  0.000000E+00  0.000000E+00  0.000000E+00
       263  0.000000E+00  0.000000E+00  0.000000E+00
       264  0.000000E+00  0.000000E+00  0.000000E+00
       265  0.000000E+00  0.000000E+00  0.000000E+00
       266  0.000000E+00  0.000000E+00  0.000000E+00
       267  0.000000E+00  0.000000E+00  0.000000E+00
       268  0.000000E+00  0.000000E+00  0.000000E+00
       269  0.000000E+00  0.000000E+00  0.000000E+00
       270  0.000000E+00  0.000000E+00  0.000000E+00
       271  0.000000E+00  0.000000E+00  0.000000E+00
       272  0.000000E+00  0.000000E+00  0.000000E+00
       273  0.000000E+00  0.000000E+00  0.000000E+00
       274  0.000000E+00  0.000000E+00  0.000000E+00
       275  0.000000E+00  0.000000E+00  0.000000E+00
       276  0.000000E+00  0.000000E+00  0.000000E+00
       277  0.000000E+00  0.000000E+00  0.000000E+00
       278  0.000000E+00  0.000000E+00  0.000000E+00
       279  0.000000E+00  0.000000E+00  0.000000E+00
       280  0.000000E+00  0.000000E+00  0.000000E+00
       281  0.000000E+00  0.000000E+00  0.000000E+00
       282  0.000000E+00  0.000000E+00  0.000000E+00
       283  0.000000E+00  0.000000E+00  0.000000E+00
       284  0.000000E+00  0.000000E+00  0.000000E+00
       285  0.000000E+00  0.000000E+00  0.000000E+00
       286  0.000000E+00  0.000000E+00  0.000000E+00
       287  0.000000E+00  0.000000E+00  0.000000E+00
       288  0.000000E+00  0.000000E+00  0.000000E+00
       289  0.000000E+00  0.000000E+00  0.000000E+00
       290  0.000000E+00  0.000000E+00  0.000000E+00
       291  0.000000E+00  0.000000E+00  0.000000E+00
       292  0.000000E+00  0.000000E+00  0.000000E+00
       293  0.000000E+00  0.000000E+00  0.000000E+00
       294  0.000000E+00  0.000000E+00  0.000000E+00
       295  0.000000E+00  0.000000E+00  0.000000E+00
       296  0.000000E+00  0.000000E+00  0.000000E+00
       297  0.000000E+00  0.000000E+00  0.000000E+00
       298  0.000000E+00  0.000000E+00  0.000000E+00
       299  0.000000E+00  0.000000E+00  0.000000E+00
       300  0.000000E+00  0.000000E+00  0.000000E+00
       301  0.000000E+00  0.000000E+00  0.000000E+00
       302  0.000000E+00  0.000000E+00  0.000000E+00
       303  0.000000E+00  0.000000E+00  0.000000E+00
       304  0.000000E+00  0.000000E+00  0.000000E+00
       305  0.000000E+00  0.000000E+00  0.000000E+00
       306  0.000000E+00  0.000000E+00  0.000000E+00
       307  0.000000E+00  0.000000E+00  0.000000E+00
       308  0.000000E+00  0.000000E+00  0.000000E+00
       309  0.000000E+00  0.000000E+00  0.000000E+00
       310  0.000000E+00  0.000000E+00  0.000000E+00
       311  0.000000E+00  0.000000E+00  0.000000E+00
       312  0.000000E+00  0.000000E+00  0.000000E+00
       313  0.000000E+00  0.000000E+00  0.000000E+00
       314  0.000000E+00  0.000000E+00  0.000000E+00
       315  0.000000E+00  0.000000E+00  0.000000E+00
       316  0.000000E+00  0.000000E+00  0.000000E+00
       317  0.000000E+00  0.000000E+00  0.000000E+00
       318  0.000000E+00  0.000000E+00  0.000000E+00
       319  0.000000E+00  0.000000E+00  0.000000E+00
       320  0.000000E+00  0.000000E+00  0.000000E+00
       321  0.000000E+00  0.000000E+00  0.000000E+00
       322  0.000000E+00  0.000000E+00  0.000000E+00
       323  0.000000E+00  0.000000E+00  0.000000E+00
       324  0.000000E+00  0.000000E+00  0.000000E+00
       325  0.000000E+00  0.000000E+00  0.000000E+00
       326  0.000000E+00  0.000000E+00  0.000000E+00
       327  0.000000E+00  0.000000E+00  0.000000E+00
       328  0.000000E+00  0.000000E+00  0.000000E+00
       329  0.000000E+00  0.000000E+00  0.000000E+00
       330  0.000000E+00  0.000000E+00  0.000000E+00
       331  0.000000E+00  0.000000E+00  0.000000E+00
       332  0.000000E+00  0.000000E+00  0.000000E+00
       333  0.000000E+00  0.000000E+00  0.000000E+00
       334  0.000000E+00  0.000000E+00  0.000000E+00
       335  0.000000E+00  0.000000E+00  0.000000E+00
       336  0.000000E+00  0.000000E+00  0.000000E+00
       337  0.000000E+00  0.000000E+00  0.000000E+00
       338  0.000000E+00  0.000000E+00  0.000000E+00
       339  0.000000E+00  0.000000E+00  0.000000E+00
       340  0.000000E+00  0.000000E+00  0.000000E+00
       341  0.000000E+00  0.000000E+00  0.000000E+00
       342  0.000000E+00  0.000000E+00  0.000000E+00
       343  0.000000E+00  0.000000E+00  0.000000E+00
       344  0.000000E+00  0.000000E+00  0.000000E+00
       345  0.000000E+00  0.000000E+00  0.000000E+00
       346  0.000000E+00  0.000000E+00  0.000000E+00
       347  0.000000E+00  0.000000E+00  0.000000E+00
       348  0.000000E+00  0.000000E+00  0.000000E+00
       349  0.000000E+00  0.000000E+00  0.000000E+00
       350  0.000000E+00  0.000000E+00  0.000000E+00
       351  0.000000E+00  0.000000E+00  0.000000E+00
       352  0.000000E+00  0.000000E+00  0.000000E+00
       353  0.000000E+00  0.000000E+00  0.000000E+00
       354  0.000000E+00  0.000000E+00  0.000000E+00
       355  0.000000E+00  0.000000E+00  0.000000E+00
       356  0.000000E+00  0.000000E+00  0.000000E+00
       357  0.000000E+00  0.000000E+00  0.000000E+00
       358  0.000000E+00  0.000000E+00  0.000000E+00
       359  0.000000E+00  0.000000E+00  0.000000E+00
       360  0.000000E+00  0.000000E+00  0.000000E+00
       361  0.000000E+00  0.000000E+00  0.000000E+00
       362  0.000000E+00  0.000000E+00  0.000000E+00
       363  0.000000E+00  0.000000E+00  0.000000E+00
       364  0.000000E+00  0.000000E+00  0.000000E+00
       365  0.000000E+00  0.000000E+00  0.000000E+00
       366  0.000000E+00  0.000000E+00  0.000000E+00
       367  0.000000E+00  0.000000E+00  0.000000E+00
       368  0.000000E+00  0.000000E+00  0.000000E+00
       369  0.000000E+00  0.000000E+00  0.000000E+00
       370  0.000000E+00  0.000000E+00  0.000000E+00
       371  0.000000E+00  0.000000E+00  0.000000E+00
       372  0.000000E+00  0.000000E+00  0.000000E+00
       373  0.000000E+00  0.000000E+00  0.000000E+00
       374  0.000000E+00  0.000000E+00  0.000000E+00
       375  0.000000E+00  0.000000E+00  0.000000E+00
       376  0.000000E+00  0.000000E+00  0.000000E+00
       377  0.000000E+00  0.000000E+00  0.000000E+00
       378  0.000000E+00  0.000000E+00  0.000000E+00
       379  0.000000E+00  0.000000E+00  0.000000E+00
       380  0.000000E+00  0.000000E+00  0.000000E+00
       381  0.000000E+00  0.000000E+00  0.000000E+00
       382  0.000000E+00  0.000000E+00  0.000000E+00
       383  0.000000E+00  0.000000E+00  0.000000E+00
       384  0.000000E+00  0.000000E+00  0.000000E+00
       385 -4.036424E-06 -8.867132E-06 -1.431945E-06
       386  1.416239E-06  1.990481E-06 -8.004894E-07
       387  0.000000E+00  0.000000E+00  0.000000E+00
       388  1.682225E-05 -1.223010E-05  5.805188E-07
       389 -3.490093E-06  1.460688E-06  7.854071E-08
       390  0.000000E+00  0.000000E+00  0.000000E+00
       391  1.537025E-05  9.516012E-06 -1.904375E-06
       392 -2.433664E-06 -8.002950E-07 -1.009288E-06
       393  0.000000E+00  0.000000E+00  0.000000E+00
       394 -1.067725E-05  7.856619E-06 -1.627170E-06
       395  2.684775E-06 -1.671067E-06 -9.250119E-07
       396  0.000000E+00  0.000000E+00  0.000000E+00
       397  3.995734E-07  7.758298E-08 -7.774928E-04
       398 -1.606086E-06 -1.099420E-06 -1.551501E-03
       399 -1.613754E-06 -1.030061E-06 -1.845622E-03
       400 -1.287151E-06 -1.223250E-06 -1.975431E-03
       401 -4.324042E-07 -1.302745E-06 -1.935616E-03
       402  5.859686E-07 -1.197524E-06 -1.918604E-03
       403  1.754999E-06 -1.316351E-06 -1.812100E-03
       404  3.334600E-06 -1.338590E-06 -1.580138E-03
       405  4.584371E-06 -1.029732E-06 -1.468227E-03
       406  4.983497E-06 -7.261325E-07 -1.699835E-03
       407  4.586945E-06 -4.837829E-07 -2.237426E-03
       408  4.313555E-06 -6.671074E-07 -2.801583E-03
       409  5.237910E-06 -1.130479E-06 -2.861366E-03
       410  8.048420E-06 -1.598752E-06 -2.194697E-03
       411  1.152663E-05 -1.492496E-06 -1.155375E-03
       412  1.342446E-05 -5.875807E-07 -7.781308E-04
       413  1.333988E-05 -2.968950E-07 -1.152067E-03
       414  1.288350E-05 -3.466763E-07 -1.644813E-03
       415  1.310142E-05 -6.188911E-07 -1.863041E-03
       416  1.453998E-05 -1.039872E-06 -1.579740E-03
       417  1.630445E-05 -7.873807E-07 -1.155073E-03
       418  1.731438E-05 -5.298824E-07 -1.077589E-03
       419  1.732115E-05 -2.237485E-07 -1.344188E-03
       420  1.633733E-05  1.101886E-07 -1.994583E-03
       421  1.537864E-05 -2.268935E-07 -2.557028E-03
       422  1.539309E-05 -4.496811E-07 -2.688930E-03
       423  1.585958E-05 -4.835062E-07 -2.563385E-03
       424  1.646442E-05 -5.017051E-07 -2.255914E-03
       425  1.659976E-05 -2.107247E-07 -1.965791E-03
       426  1.572845E-05  1.102524E-07 -2.041143E-03
       427  1.444840E-05  6.195361E-08 -2.247147E-03
       428  1.366646E-05 -1.616272E-07 -2.196307E-03
       429  1.286479E-05  3.808496E-08 -2.128165E-03
       430  1.188091E-05  2.483838E-10 -2.118506E-03
       431  1.165488E-05 -4.157843E-07 -1.692451E-03
       432  1.034797E-05  6.407475E-07 -1.595298E-03
       433  6.455722E-06  1.205577E-06 -2.613318E-03
       434  2.396788E-06  6.526368E-07 -3.653278E-03
       435  3.735938E-07  1.670837E-07 -3.996603E-03
       436  1.434272E-06 -1.040865E-06 -3.177227E-03
       437  3.727979E-06 -5.918944E-07 -1.939572E-03
       438  3.763944E-06  4.660280E-07 -1.769435E-03
       439  2.800065E-06 -2.882469E-09 -1.926282E-03
       440  1.574039E-06  6.334665E-07 -2.076692E-03
       441  1.222944E-07  3.605969E-07 -2.440006E-03
       442  2.512087E-07 -3.199632E-07 -2.004089E-03
       443 -2.728238E-09  8.194434E-07 -1.761570E-03
       444 -3.481660E-06  1.738920E-06 -2.862081E-03
       445 -8.628330E-06  1.955034E-06 -4.705021E-03
       446 -1.128756E-05  7.201736E-07 -5.596659E-03
       447 -8.988549E-06 -4.850887E-07 -4.517305E-03
       448 -4.868001E-06  2.265019E-07 -2.877975E-03
       449 -2.720002E-06  1.189277E-06 -2.032051E-03
       450  7.329217E-07  1.331386E-07 -1.095812E-03
       451 -4.347026E-07 -2.734827E-06 -1.366143E-03
       452 -3.572911E-07 -1.923834E-06 -2.690108E-03
       453 -5.792853E-07 -2.152627E-06 -3.152806E-03
       454 -9.003145E-08 -2.252859E-06 -3.210561E-03
       455  6.190141E-07 -2.341748E-06 -3.102174E-03
       456  1.587946E-06 -2.398508E-06 -3.088316E-03
       457  2.729876E-06 -2.373478E-06 -3.005690E-03
       458  3.903058E-06 -2.245780E-06 -2.680756E-03
       459  4.889512E-06 -1.984692E-06 -2.527786E-03
       460  5.433987E-06 -1.652356E-06 -3.019297E-03
       461  5.660925E-06 -1.541434E-06 -4.166850E-03
       462  6.055121E-06 -1.722286E-06 -5.402546E-03
       463  7.189405E-06 -2.128513E-06 -5.732806E-03
       464  9.181480E-06 -2.377757E-06 -4.563299E-03
       465  1.136004E-05 -2.154405E-06 -2.584639E-03
       466  1.290920E-05 -1.672824E-06 -1.770621E-03
       467  1.356421E-05 -1.191222E-06 -2.468459E-03
       468  1.378909E-05 -1.110894E-06 -3.443693E-03
       469  1.431450E-05 -1.287009E-06 -3.848540E-03
       470  1.526219E-05 -1.373886E-06 -3.421118E-03
       471  1.636040E-05 -1.294057E-06 -2.866390E-03
       472  1.711620E-05 -9.362759E-07 -3.061005E-03
       473  1.721711E-05 -5.320680E-07 -4.105299E-03
       474  1.681782E-05 -3.733522E-07 -5.907531E-03
       475  1.640867E-05 -3.726248E-07 -7.528641E-03
       476  1.626112E-05 -5.395553E-07 -8.224542E-03
       477  1.645135E-05 -6.241888E-07 -8.197478E-03
       478  1.666014E-05 -4.723094E-07 -7.529455E-03
       479  1.652521E-05 -2.085469E-07 -6.725108E-03
       480  1.595425E-05  3.915803E-08 -6.518793E-03
       481  1.511586E-05  1.551751E-07 -6.548803E-03
       482  1.423978E-05  2.102736E-07 -6.094004E-03
       483  1.337439E-05  2.213916E-07 -5.637928E-03
       484  1.261204E-05  2.588291E-07 -5.306002E-03
       485  1.160829E-05  6.225225E-07 -4.151935E-03
       486  9.925123E-06  1.043098E-06 -3.574467E-03
       487  7.443434E-06  1.378195E-06 -5.164472E-03
       488  4.813546E-06  1.158619E-06 -7.021608E-03
       489  3.343618E-06  3.117831E-07 -7.446322E-03
       490  3.348669E-06 -1.607684E-07 -5.738897E-03
       491  3.832675E-06 -1.815652E-07 -3.463920E-03
       492  3.988645E-06  1.383518E-07 -3.223035E-03
       493  3.334583E-06  6.935888E-07 -3.686303E-03
       494  2.285368E-06  7.282458E-07 -4.143951E-03
       495  1.451374E-06  7.545587E-07 -4.759963E-03
       496  6.574860E-07  1.037566E-06 -3.897850E-03
       497 -6.296820E-07  1.539412E-06 -3.392052E-03
       498 -2.996728E-06  2.206038E-06 -5.476252E-03
       499 -5.814641E-06  2.051538E-06 -8.903060E-03
