       202  3.894875E-01 -3.670529E+00 -1.861025E+00
       203  4.222278E-01 -4.670691E+00 -2.561644E+00
       204  4.397827E-01 -5.612015E+00 -3.295021E+00
       205  4.433123E-01 -6.462621E+00 -4.034487E+00
       206  4.350776E-01 -7.206000E+00 -4.762444E+00
       207  4.160162E-01 -7.915515E+00 -5.459622E+00
       208  3.886901E-01 -8.776618E+00 -6.113043E+00
       209  3.544452E-01 -9.783973E+00 -6.710648E+00
       210  3.145604E-01 -1.087218E+01 -7.245602E+00
       211  2.666350E-01 -1.152729E+01 -7.706942E+00
       212  2.126230E-01 -1.186151E+01 -8.081228E+00
       213  1.546698E-01 -1.224248E+01 -8.362976E+00
       214  9.142240E-02 -1.249360E+01 -8.546657E+00
       215  2.262680E-02 -1.261235E+01 -8.621478E+00
       216 -4.743725E-02 -1.257790E+01 -8.582538E+00
       217 -1.212569E-01 -1.228116E+01 -8.431817E+00
       218 -2.005147E-01 -1.185268E+01 -8.157224E+00
       219 -2.820717E-01 -1.145113E+01 -7.754925E+00
       220 -3.679503E-01 -1.092138E+01 -7.221659E+00
       221 -4.580961E-01 -1.024039E+01 -6.548141E+00
       222 -5.494674E-01 -9.401170E+00 -5.731280E+00
       223 -6.429914E-01 -8.339218E+00 -4.771007E+00
       224 -7.376586E-01 -7.191633E+00 -3.663257E+00
       225 -8.329992E-01 -6.027135E+00 -2.409632E+00
       226 -9.266901E-01 -4.754581E+00 -1.008655E+00
       227 -1.017622E+00 -3.433475E+00  5.300808E-01
       228 -1.106646E+00 -2.161871E+00  2.205326E+00
       229 -1.188883E+00 -8.997436E-01  4.007680E+00
       230 -1.265535E+00  2.554802E-01  5.923538E+00
       231 -1.336646E+00  1.217141E+00  7.945597E+00
       232 -1.387426E+00  2.008476E+00  1.005829E+01
       233 -1.414480E+00  2.889654E+00  1.220071E+01
       234 -1.425231E+00  3.741434E+00  1.434885E+01
       235 -1.409492E+00  4.246430E+00  1.644810E+01
       236 -1.429340E+00  3.777935E+00  1.848710E+01
       237 -2.917740E+00  3.225234E+00  1.496298E+01
       238 -4.382708E+00  3.103154E+00  9.424207E+00
       239 -4.161191E+00  2.906948E+00  4.213638E+00
       240 -2.967691E+00  2.701850E+00 -6.451805E-01
       241 -1.560269E+00  2.476373E+00 -5.149289E+00
       242 -2.503061E-01  2.216768E+00 -9.262417E+00
       243  1.015028E+00  1.924705E+00 -1.291469E+01
       244  2.248266E+00  1.609284E+00 -1.607291E+01
       245  3.517709E+00  1.270879E+00 -1.868784E+01
       246  4.879288E+00  9.236101E-01 -2.073401E+01
       247  6.332119E+00  5.889304E-01 -2.220382E+01
       248  7.649705E+00  2.959206E-01 -2.316222E+01
       249  8.667542E+00  2.906307E-02 -2.369160E+01
       250  9.312448E+00 -2.291943E-01 -2.380684E+01
       251  9.616744E+00 -4.736674E-01 -2.352200E+01
       252  9.664020E+00 -7.056704E-01 -2.286049E+01
       253  9.606009E+00 -9.241163E-01 -2.183484E+01
       254  9.281170E+00 -1.121160E+00 -2.047271E+01
       255  8.738304E+00 -1.292539E+00 -1.881229E+01
       256  8.142828E+00 -1.434377E+00 -1.690076E+01
       257  7.473378E+00 -1.551544E+00 -1.478480E+01
       258  6.751837E+00 -1.643414E+00 -1.249602E+01
       259  5.982911E+00 -1.705732E+00 -1.008085E+01
       260  5.153292E+00 -1.736464E+00 -7.585704E+00
       261  4.356714E+00 -1.732388E+00 -5.067503E+00
       262  3.651922E+00 -1.699532E+00 -2.580807E+00
       263  3.044700E+00 -1.640362E+00 -1.625869E-01
       264  2.511186E+00 -1.546760E+00  2.138818E+00
       265  1.985260E+00 -1.422254E+00  4.259090E+00
       266  1.477044E+00 -1.280986E+00  6.161656E+00
       267  1.046569E+00 -1.123227E+00  7.827674E+00
       268  6.636854E-01 -9.511404E-01  9.223806E+00
       269  3.063569E-01 -7.813218E-01  1.034133E+01
       270  1.375218E-02 -6.164586E-01  1.120065E+01
       271 -1.702265E-01 -4.498930E-01  1.180225E+01
       272 -2.683953E-01 -2.876083E-01  1.214457E+01
       273 -2.916645E-01 -1.327077E-01  1.224289E+01
       274 -2.867457E-01  1.647954E-02  1.210662E+01
       275 -3.017056E-01  1.569216E-01  1.174457E+01
       276 -3.612200E-01  2.817415E-01  1.117607E+01
       277 -4.828634E-01  3.872902E-01  1.043265E+01
       278 -6.023052E-01  4.709316E-01  9.548774E+00
       279 -6.752399E-01  5.342011E-01  8.562775E+00
       280 -6.948140E-01  5.779819E-01  7.504181E+00
       281 -6.706227E-01  6.027190E-01  6.405290E+00
       282 -6.007599E-01  6.066679E-01  5.295614E+00
       283 -4.871313E-01  5.906823E-01  4.211346E+00
       284 -3.578397E-01  5.546484E-01  3.180701E+00
       285 -2.235727E-01  4.983632E-01  2.240250E+00
       286 -9.674538E-02  4.225352E-01  1.417663E+00
       287 -1.225175E-02  3.271715E-01  7.513704E-01
       288  9.149908E-03  2.112962E-01  2.671682E-01
       289  3.783974E-03  7.325364E-02  1.468492E-02
       290  3.720507E-03 -1.353050E-03 -3.053638E-03
       291 -2.029615E-03  1.497493E-02 -5.261875E-03
       292  1.388889E-01 -6.887994E-02  2.752235E-02
       293  4.188359E-01 -8.208942E-01  5.027394E-01
       294  6.773797E-01 -2.166088E+00  1.457475E+00
       295  9.030588E-01 -3.804426E+00  2.813844E+00
       296  1.100849E+00 -5.673292E+00  4.525389E+00
       297  1.272482E+00 -7.645693E+00  6.538677E+00
       298  1.416322E+00 -9.727877E+00  8.812979E+00
       299  1.533542E+00 -1.196123E+01  1.129805E+01
       300  1.626447E+00 -1.429348E+01  1.395691E+01
       301  1.694143E+00 -1.665796E+01  1.674749E+01
       302  1.737672E+00 -1.905980E+01  1.963472E+01
       303  1.749904E+00 -2.155137E+01  2.257440E+01
       304  1.730701E+00 -2.415391E+01  2.551022E+01
       305  1.684226E+00 -2.697320E+01  2.839431E+01
       306  1.616740E+00 -2.979741E+01  3.118847E+01
       307  1.529930E+00 -3.250713E+01  3.386999E+01
       308  1.408038E+00 -3.534195E+01  3.640131E+01
       309  1.249566E+00 -3.855771E+01  3.870689E+01
       310  1.066017E+00 -4.191193E+01  4.074296E+01
       311  8.499209E-01 -4.447764E+01  4.246842E+01
       312  6.013849E-01 -4.643733E+01  4.381902E+01
       313  3.320375E-01 -4.827845E+01  4.475700E+01
       314  2.963041E-02 -5.013711E+01  4.525059E+01
       315 -3.173121E-01 -5.194355E+01  4.521742E+01
       316 -6.863685E-01 -5.305022E+01  4.458709E+01
       317 -1.060195E+00 -5.290462E+01  4.335319E+01
       318 -1.448263E+00 -5.133861E+01  4.150382E+01
       319 -1.838896E+00 -4.906249E+01  3.900853E+01
       320 -2.220019E+00 -4.669594E+01  3.588756E+01
       321 -2.588420E+00 -4.447003E+01  3.215029E+01
       322 -2.925474E+00 -4.191139E+01  2.783511E+01
       323 -3.225449E+00 -3.770568E+01  2.300869E+01
       324 -3.482359E+00 -3.239617E+01  1.773931E+01
       325 -3.702519E+00 -2.734192E+01  1.211170E+01
       326 -3.912144E+00 -2.176491E+01  6.161150E+00
       327 -4.115618E+00 -1.578742E+01 -1.229488E-01
       328 -4.299041E+00 -9.970336E+00 -6.731312E+00
       329 -4.443381E+00 -4.624441E+00 -1.362343E+01
       330 -4.540941E+00  3.056630E-02 -2.072947E+01
       331 -4.847390E+00  3.017137E+00 -2.299183E+01
       332 -4.861002E+00  3.052464E+00 -1.776515E+01
       333 -4.852409E+00  2.969579E+00 -1.260332E+01
       334 -3.779317E+00  2.840495E+00 -7.585461E+00
       335 -1.994277E+00  2.685035E+00 -2.829482E+00
       336 -2.002902E-01  2.520820E+00  1.723134E+00
       337  1.327807E+00  2.313892E+00  5.975280E+00
       338  2.671210E+00  2.075545E+00  9.907933E+00
       339  3.958645E+00  1.790314E+00  1.340839E+01
       340  5.229504E+00  1.488820E+00  1.644748E+01
       341  6.283017E+00  1.169492E+00  1.898305E+01
       342  7.261134E+00  8.313267E-01  2.100369E+01
       343  8.356837E+00  4.852946E-01  2.244528E+01
       344  9.493943E+00  1.700991E-01  2.335544E+01
       345  1.043144E+01 -1.260607E-01  2.378241E+01
       346  1.094507E+01 -4.057067E-01  2.375461E+01
       347  1.127417E+01 -6.656527E-01  2.329425E+01
       348  1.150017E+01 -8.983421E-01  2.244788E+01
       349  1.127488E+01 -1.117072E+00  2.125238E+01
       350  1.050571E+01 -1.322416E+00  1.971426E+01
       351  9.206817E+00 -1.507098E+00  1.786421E+01
       352  7.749756E+00 -1.675324E+00  1.572959E+01
       353  6.379385E+00 -1.815952E+00  1.333516E+01
       354  5.130913E+00 -1.924328E+00  1.074191E+01
       355  3.805160E+00 -2.007631E+00  7.991444E+00
       356  2.423282E+00 -2.064946E+00  5.120482E+00
       357  1.066503E+00 -2.090570E+00  2.170865E+00
       358 -2.849407E-01 -2.080303E+00 -7.993952E-01
       359 -1.594118E+00 -2.034890E+00 -3.733105E+00
       360 -2.847223E+00 -1.956418E+00 -6.574766E+00
       361 -4.041137E+00 -1.840877E+00 -9.272714E+00
       362 -5.247644E+00 -1.687966E+00 -1.175635E+01
       363 -6.551217E+00 -1.511804E+00 -1.397501E+01
       364 -7.810141E+00 -1.321373E+00 -1.590606E+01
       365 -8.750285E+00 -1.118481E+00 -1.753434E+01
       366 -9.200159E+00 -8.952538E-01 -1.884119E+01
       367 -9.386620E+00 -6.388329E-01 -1.977623E+01
       368 -9.387750E+00 -3.551498E-01 -2.027132E+01
       369 -9.074553E+00 -6.906014E-02 -2.029557E+01
       370 -8.658871E+00  2.027621E-01 -1.986753E+01
       371 -8.477762E+00  4.504346E-01 -1.901805E+01
       372 -8.335540E+00  6.554943E-01 -1.780681E+01
       373 -7.928459E+00  8.153344E-01 -1.632410E+01
       374 -7.166989E+00  9.499888E-01 -1.463369E+01
       375 -6.313784E+00  1.064127E+00 -1.275044E+01
       376 -5.547148E+00  1.132728E+00 -1.072480E+01
       377 -4.811703E+00  1.150852E+00 -8.649991E+00
       378 -3.979605E+00  1.116723E+00 -6.606704E+00
       379 -2.948058E+00  1.030710E+00 -4.690682E+00
       380 -1.910060E+00  8.930355E-01 -2.978942E+00
       381 -1.029729E+00  7.002880E-01 -1.573329E+00
       382 -3.585844E-01  4.503041E-01 -5.530200E-01
       383 -2.741487E-02  1.541188E-01 -3.094666E-02
       384  1.360718E-02 -1.283021E-03  5.860657E-03
       385  0.000000E+00  0.000000E+00  0.000000E+00
       386 -6.557229E-04 -2.545874E-04 -2.253534E-03
       387 -2.688622E-03 -5.999071E-03 -2.949010E-03
       388 -4.141009E-01  4.059735E-01  2.061176E+01
       389 -7.554033E-01  1.360633E+00  2.060962E+01
       390 -1.108119E+00  2.305378E+00  2.060919E+01
       391  0.000000E+00  0.000000E+00  0.000000E+00
       392 -1.260045E-04 -4.442155E-04  2.208675E-03
       393 -5.339310E-03 -3.099289E-03  2.854997E-03
       394 -9.854234E-01  4.233502E-01 -2.796681E+01
       395 -2.179239E+00  1.302144E+00 -2.796899E+01
       396 -3.375254E+00  2.118642E+00 -2.797011E+01
       397  0.000000E+00  0.000000E+00  0.000000E+00
       398  0.000000E+00  0.000000E+00  0.000000E+00
       399  1.379507E-02 -4.028939E-02 -1.286733E-01
       400  2.297884E-02 -8.930758E-02 -3.191590E-01
       401  3.018002E-02 -1.244622E-01 -6.068275E-01
       402  3.291353E-02 -1.540656E-01 -1.086322E+00
       403  3.332494E-02 -1.769053E-01 -1.719566E+00
       404  3.167918E-02 -1.946018E-01 -2.551527E+00
       405  2.879644E-02 -2.070151E-01 -3.453391E+00
       406  2.543607E-02 -2.153089E-01 -4.310509E+00
       407  2.299503E-02 -2.204302E-01 -4.931480E+00
       408  2.067750E-02 -2.217728E-01 -5.454634E+00
       409  1.618108E-02 -2.195314E-01 -6.318660E+00
       410  9.993515E-03 -2.146575E-01 -7.361572E+00
       411  4.451548E-03 -2.066573E-01 -8.058215E+00
       412  7.531500E-04 -1.957261E-01 -8.266324E+00
       413 -1.733226E-04 -1.840355E-01 -8.061873E+00
       414  2.926064E-03 -1.728972E-01 -7.451504E+00
       415  8.236498E-03 -1.624378E-01 -6.576022E+00
       416  1.275762E-02 -1.534981E-01 -5.802177E+00
       417  1.570319E-02 -1.463627E-01 -5.300137E+00
       418  1.785370E-02 -1.404394E-01 -4.881952E+00
       419  2.031337E-02 -1.356264E-01 -4.333988E+00
       420  2.415991E-02 -1.322195E-01 -3.505272E+00
       421  2.885025E-02 -1.301733E-01 -2.468183E+00
       422  3.328039E-02 -1.300745E-01 -1.405792E+00
       423  3.730479E-02 -1.323674E-01 -3.302192E-01
       424  4.120682E-02 -1.366394E-01  7.412930E-01
       425  4.448992E-02 -1.424818E-01  1.750930E+00
       426  4.677160E-02 -1.498301E-01  2.629640E+00
       427  4.831503E-02 -1.585622E-01  3.429468E+00
       428  5.009745E-02 -1.689082E-01  4.235026E+00
       429  5.199043E-02 -1.799487E-01  4.996966E+00
       430  5.343183E-02 -1.918228E-01  5.543468E+00
       431  5.418013E-02 -2.044762E-01  6.012111E+00
       432  5.416254E-02 -2.170157E-01  6.540550E+00
       433  5.349906E-02 -2.302754E-01  7.167555E+00
       434  5.389203E-02 -2.444770E-01  8.029536E+00
       435  5.523174E-02 -2.593353E-01  8.928603E+00
       436  5.688311E-02 -2.751462E-01  9.642929E+00
       437  5.870996E-02 -2.927128E-01  1.026102E+01
       438  6.144677E-02 -3.120760E-01  1.079302E+01
       439  6.289158E-02 -3.306713E-01  1.082673E+01
       440  6.167472E-02 -3.497370E-01  1.002641E+01
       441  5.976498E-02 -3.680798E-01  8.991758E+00
       442  5.864127E-02 -3.839437E-01  7.659383E+00
       443  5.714373E-02 -3.966022E-01  5.949496E+00
       444  5.674171E-02 -4.069882E-01  3.859706E+00
       445  5.934021E-02 -4.144875E-01  1.914457E+00
       446  6.665082E-02 -4.201525E-01 -3.878385E-02
       447  7.812826E-02 -4.235819E-01 -2.118378E+00
       448  9.097589E-02 -4.225815E-01 -5.723236E+00
       449  1.061228E-01 -4.197519E-01 -1.099152E+01
       450  1.337160E-01 -4.158299E-01 -1.703371E+01
       451  0.000000E+00  0.000000E+00  0.000000E+00
       452  0.000000E+00  0.000000E+00  0.000000E+00
       453  2.578016E-02 -5.024190E-02 -2.648994E-02
       454  3.398093E-02 -8.554647E-02  1.230421E-01
       455  3.810500E-02 -1.151639E-01  3.567921E-01
       456  3.975075E-02 -1.390447E-01  5.154305E-01
       457  3.880531E-02 -1.586887E-01  5.670349E-01
       458  3.624659E-02 -1.741781E-01  4.428604E-01
       459  3.259226E-02 -1.861787E-01  2.545609E-01
       460  2.871067E-02 -1.949896E-01  1.258174E-01
       461  2.496532E-02 -2.005532E-01  2.311535E-01
       462  2.088611E-02 -2.030322E-01  3.316916E-01
       463  1.591031E-02 -2.027617E-01 -9.415349E-02
       464  1.022829E-02 -2.003710E-01 -8.805919E-01
       465  4.954761E-03 -1.964375E-01 -1.411998E+00
       466  1.517651E-03 -1.914278E-01 -1.480254E+00
       467  8.930260E-04 -1.856922E-01 -1.181631E+00
       468  3.022905E-03 -1.795653E-01 -5.849214E-01
       469  6.934000E-03 -1.732665E-01  1.174544E-01
       470  1.106279E-02 -1.671160E-01  5.034002E-01
       471  1.448513E-02 -1.617606E-01  4.010539E-01
       472  1.741612E-02 -1.576469E-01  4.603269E-02
       473  2.062657E-02 -1.548841E-01 -2.610223E-01
       474  2.458253E-02 -1.532992E-01 -3.184881E-01
       475  2.913008E-02 -1.529279E-01 -1.991645E-01
       476  3.382319E-02 -1.538384E-01 -1.016503E-01
       477  3.830351E-02 -1.561870E-01 -3.354102E-02
       478  4.237310E-02 -1.599931E-01  1.433298E-02
       479  4.586420E-02 -1.651471E-01 -1.786629E-02
       480  4.864906E-02 -1.715931E-01 -1.840742E-01
       481  5.092819E-02 -1.794069E-01 -3.897805E-01
       482  5.297543E-02 -1.883032E-01 -5.197700E-01
       483  5.478624E-02 -1.981669E-01 -6.476332E-01
       484  5.625316E-02 -2.086956E-01 -9.658131E-01
       485  5.703703E-02 -2.197819E-01 -1.267091E+00
       486  5.729698E-02 -2.316232E-01 -1.378172E+00
       487  5.747372E-02 -2.442001E-01 -1.211453E+00
