       309  0.000000E+00  0.000000E+00  0.000000E+00
       310  0.000000E+00  0.000000E+00  0.000000E+00
       311  0.000000E+00  0.000000E+00  0.000000E+00
       312  0.000000E+00  0.000000E+00  0.000000E+00
       313  0.000000E+00  0.000000E+00  0.000000E+00
       314  0.000000E+00  0.000000E+00  0.000000E+00
       315  0.000000E+00  0.000000E+00  0.000000E+00
       316  0.000000E+00  0.000000E+00  0.000000E+00
       317  0.000000E+00  0.000000E+00  0.000000E+00
       318  0.000000E+00  0.000000E+00  0.000000E+00
       319  0.000000E+00  0.000000E+00  0.000000E+00
       320  0.000000E+00  0.000000E+00  0.000000E+00
       321  0.000000E+00  0.000000E+00  0.000000E+00
       322  0.000000E+00  0.000000E+00  0.000000E+00
       323  0.000000E+00  0.000000E+00  0.000000E+00
       324  0.000000E+00  0.000000E+00  0.000000E+00
       325  0.000000E+00  0.000000E+00  0.000000E+00
       326  0.000000E+00  0.000000E+00  0.000000E+00
       327  0.000000E+00  0.000000E+00  0.000000E+00
       328  0.000000E+00  0.000000E+00  0.000000E+00
       329  0.000000E+00  0.000000E+00  0.000000E+00
       330  0.000000E+00  0.000000E+00  0.000000E+00
       331  0.000000E+00  0.000000E+00  0.000000E+00
       332 -1.125798E-05  5.788560E-05  1.937339E-05
       333 -2.515929E-04  9.114242E-05  1.583144E-04
       334 -5.314660E-04  9.439786E-05  2.928898E-04
       335 -5.276215E-04  9.558367E-05  4.298161E-04
       336 -2.942356E-04  9.479711E-05  5.483695E-04
       337  2.286287E-05  1.008341E-04  6.739385E-04
       338  3.068331E-04  1.022119E-04  8.010208E-04
       339  5.393718E-04  1.036093E-04  9.282213E-04
       340  6.991583E-04  1.054817E-04  1.053573E-03
       341  7.458911E-04  1.094892E-04  1.185561E-03
       342  6.648252E-04  1.127774E-04  1.323896E-03
       343  5.430756E-04  1.088760E-04  1.467349E-03
       344  4.970573E-04  9.982373E-05  1.591831E-03
       345  5.329666E-04  9.270582E-05  1.705327E-03
       346  5.812582E-04  8.418361E-05  1.805090E-03
       347  6.220804E-04  7.454342E-05  1.894768E-03
       348  7.162840E-04  5.469288E-05  1.962233E-03
       349  8.827875E-04  3.226005E-05  1.987341E-03
       350  9.407035E-04  2.101849E-05  1.982406E-03
       351  7.624251E-04  6.478924E-06  1.977662E-03
       352  4.896872E-04 -2.934150E-05  1.922938E-03
       353  2.548286E-04 -5.244026E-05  1.814647E-03
       354  2.162861E-04 -1.107294E-04  1.660049E-03
       355  2.770013E-04 -1.263529E-04  1.370671E-03
       356  9.667548E-05 -1.347483E-04  1.162143E-03
       357 -1.247753E-04 -1.805805E-04  8.332477E-04
       358 -3.810419E-04 -1.664258E-04  5.107666E-04
       359 -4.570478E-04 -2.238319E-04  1.803519E-04
       360 -3.053671E-04 -2.134426E-04 -2.979395E-04
       361 -4.481461E-04 -1.857461E-04 -6.084058E-04
       362 -6.336983E-04 -2.057707E-04 -9.993596E-04
       363 -7.712957E-04 -1.682996E-04 -1.346336E-03
       364 -9.547506E-04 -1.568159E-04 -1.638958E-03
       365 -1.021203E-03 -1.358734E-04 -1.927903E-03
       366 -1.028862E-03 -1.055038E-04 -2.159762E-03
       367 -1.073940E-03 -6.903224E-05 -2.341419E-03
       368 -1.133570E-03 -3.575900E-05 -2.450991E-03
       369 -1.121528E-03 -3.909833E-06 -2.517755E-03
       370 -1.068563E-03  3.064723E-05 -2.519009E-03
       371 -1.033935E-03  6.043562E-05 -2.470154E-03
       372 -1.009056E-03  8.821616E-05 -2.368478E-03
       373 -9.606216E-04  1.100536E-04 -2.226615E-03
       374 -8.530085E-04  1.271625E-04 -2.051092E-03
       375 -7.227043E-04  1.449874E-04 -1.849890E-03
       376 -6.323257E-04  1.596643E-04 -1.611557E-03
       377 -5.537866E-04  1.657611E-04 -1.356312E-03
       378 -4.617368E-04  1.659571E-04 -1.091798E-03
       379 -3.674947E-04  1.597144E-04 -8.295590E-04
       380 -2.814793E-04  1.443695E-04 -5.818854E-04
       381 -1.959491E-04  1.244412E-04 -3.600420E-04
       382 -1.129791E-04  9.049360E-05 -1.799070E-04
       383 -3.716517E-05  5.769621E-05 -5.380947E-05
       384  0.000000E+00  0.000000E+00  0.000000E+00
       385 -3.610064E-08  1.098030E-06  4.994731E-07
       386  3.543668E-08 -1.703755E-06  2.782668E-07
       387  5.685724E-08 -3.417019E-06 -7.506272E-08
       388 -3.367455E-06  1.148964E-05 -4.436009E-06
       389 -2.435817E-06  9.786165E-06 -3.508661E-06
       390 -9.338505E-07  6.632264E-06 -1.855120E-06
       391  5.450550E-06  1.643300E-05  7.889571E-06
       392  2.880495E-06  1.740471E-05  6.043564E-06
       393  1.191811E-06  1.335464E-05  2.988276E-06
       394 -2.695448E-06  1.932977E-05  1.241946E-06
       395 -5.874051E-07  5.182787E-07  1.318615E-06
       396 -8.453469E-07  5.687712E-07  1.146550E-06
       397  2.685214E-06 -2.138269E-06  3.056399E-05
       398  2.974215E-06 -2.781968E-06  2.948205E-05
       399  1.596672E-06 -3.947414E-06 -1.042209E-05
       400 -2.151583E-07 -4.909085E-06 -9.184206E-05
       401 -1.968409E-06 -5.152003E-06 -1.990882E-04
       402 -3.616726E-06 -4.764921E-06 -3.227933E-04
       403 -5.180192E-06 -3.758709E-06 -4.569060E-04
       404 -6.593156E-06 -2.304738E-06 -6.003722E-04
       405 -7.948887E-06 -2.321219E-07 -7.436080E-04
       406 -8.948012E-06  1.888177E-06 -8.631028E-04
       407 -9.359468E-06  4.293574E-06 -8.600136E-04
       408 -9.786423E-06  7.088216E-06 -8.964740E-04
       409 -1.055610E-05  9.946084E-06 -9.840264E-04
       410 -1.117756E-05  1.289351E-05 -1.063796E-03
       411 -1.164131E-05  1.629537E-05 -1.072137E-03
       412 -1.170047E-05  1.957487E-05 -1.058531E-03
       413 -1.152800E-05  2.328448E-05 -9.956695E-04
       414 -1.131368E-05  2.689782E-05 -1.036364E-03
       415 -1.048845E-05  3.008494E-05 -9.147248E-04
       416 -8.708917E-06  3.295833E-05 -6.833010E-04
       417 -6.903925E-06  3.578447E-05 -4.270693E-04
       418 -6.483735E-06  3.881614E-05 -5.037755E-04
       419 -3.933263E-06  3.848832E-05 -3.311607E-04
       420 -2.578405E-06  4.300020E-05 -1.155323E-04
       421 -1.949230E-06  4.199405E-05 -3.600098E-04
       422  3.312273E-06  4.070507E-05  7.835477E-04
       423  5.084751E-06  4.368859E-05  8.428726E-04
       424  5.492890E-06  3.891179E-05  7.231980E-04
       425  6.930605E-06  3.999326E-05  8.489688E-04
       426  6.950343E-06  3.726331E-05  5.269624E-04
       427  1.013206E-05  3.410315E-05  1.231445E-03
       428  1.158390E-05  3.384472E-05  1.280700E-03
       429  1.064347E-05  3.011153E-05  1.017586E-03
       430  9.856424E-06  2.899914E-05  6.644486E-04
       431  8.674239E-06  2.721875E-05  3.652109E-04
       432  9.249315E-06  2.568988E-05  5.753494E-04
       433  1.004719E-05  2.516531E-05  9.079891E-04
       434  9.685780E-06  2.442030E-05  1.008096E-03
       435  9.260535E-06  2.334780E-05  1.007529E-03
       436  9.329895E-06  2.264888E-05  1.019912E-03
       437  9.632524E-06  2.197789E-05  9.633015E-04
       438  9.597894E-06  2.159532E-05  7.572877E-04
       439  9.085542E-06  2.121621E-05  3.519687E-04
       440  8.781765E-06  2.064187E-05  3.460679E-05
       441  9.148060E-06  2.016656E-05 -7.138436E-05
       442  9.651794E-06  1.953807E-05  3.299095E-05
       443  9.975575E-06  1.864352E-05  2.477757E-04
       444  9.894835E-06  1.738072E-05  5.492274E-04
       445  9.992072E-06  1.539792E-05  9.117608E-04
       446  9.819093E-06  1.349513E-05  1.200199E-03
       447  8.389759E-06  1.173854E-05  1.016916E-03
       448  4.545252E-06  1.137216E-05  3.349381E-04
       449 -4.263604E-07  1.105729E-05 -5.430678E-04
       450 -1.285718E-06  8.951499E-06 -4.451361E-04
       451  2.037652E-06 -4.928598E-07  3.745726E-05
       452  2.154465E-06 -3.424326E-07  5.833734E-05
       453  1.238681E-06 -2.542603E-07  6.531854E-05
       454 -3.387305E-07 -2.564981E-07  4.482137E-05
       455 -2.084854E-06 -1.264154E-07  1.003890E-05
       456 -3.800676E-06  3.461830E-07 -2.582083E-05
       457 -5.415278E-06  1.175024E-06 -6.688742E-05
       458 -6.923311E-06  2.386035E-06 -1.177211E-04
       459 -8.230129E-06  3.831429E-06 -1.950424E-04
       460 -9.221711E-06  5.561446E-06 -2.365304E-04
       461 -9.947452E-06  7.554128E-06 -1.206907E-04
       462 -1.056887E-05  9.807994E-06 -9.267263E-05
       463 -1.119430E-05  1.225449E-05 -1.660567E-04
       464 -1.180584E-05  1.482133E-05 -2.136437E-04
       465 -1.218722E-05  1.739973E-05 -1.989304E-04
       466 -1.230213E-05  2.014625E-05 -1.679781E-04
       467 -1.216340E-05  2.287233E-05 -1.441776E-04
       468 -1.168529E-05  2.550329E-05 -3.099706E-04
       469 -1.071339E-05  2.794715E-05 -2.762277E-04
       470 -9.278109E-06  3.029073E-05 -6.955257E-07
       471 -7.900458E-06  3.257160E-05  2.205859E-04
       472 -6.168180E-06  3.409465E-05 -1.557425E-04
       473 -4.655999E-06  3.616556E-05 -8.516753E-05
       474 -2.973312E-06  3.658692E-05 -1.667827E-04
       475 -3.677862E-07  3.728363E-05 -6.818055E-04
       476  1.955033E-06  3.774605E-05  8.937363E-04
       477  4.481992E-06  3.706398E-05  8.808985E-04
       478  5.924223E-06  3.762870E-05  3.501848E-04
       479  6.722678E-06  3.597180E-05  1.912667E-04
       480  8.390782E-06  3.485240E-05 -4.031985E-04
       481  9.727335E-06  3.364531E-05  6.003332E-04
       482  1.084827E-05  3.211805E-05  7.409644E-04
       483  1.088257E-05  3.142784E-05  1.268518E-04
       484  1.008855E-05  2.985537E-05 -5.330241E-04
       485  9.706652E-06  2.855563E-05 -9.778031E-04
       486  9.659284E-06  2.737422E-05 -4.276914E-04
       487  9.856364E-06  2.645952E-05  4.272582E-04
       488  9.865881E-06  2.580315E-05  8.340173E-04
       489  9.675765E-06  2.512012E-05  1.007848E-03
       490  9.623167E-06  2.438215E-05  1.168144E-03
       491  9.673130E-06  2.386339E-05  1.161134E-03
       492  9.564895E-06  2.342965E-05  7.903248E-04
       493  9.368556E-06  2.297857E-05  3.178142E-05
       494  9.267962E-06  2.243692E-05 -6.033467E-04
       495  9.457466E-06  2.180320E-05 -8.187735E-04
       496  9.824324E-06  2.117996E-05 -6.287468E-04
       497  1.008998E-05  2.047876E-05 -1.970929E-04
       498  1.021980E-05  1.957387E-05  4.229396E-04
       499  1.012149E-05  1.865083E-05  1.229182E-03
