        50  7.447092E-02 -1.088807E-01  4.894212E+01
        51  6.670188E-02 -1.100535E-01  4.395117E+01
        52  5.856441E-02 -1.076807E-01  3.905295E+01
        53  5.573187E-02 -1.037500E-01  3.431806E+01
        54  5.039244E-02 -9.889850E-02  2.974304E+01
        55  4.920565E-02 -9.252680E-02  2.537752E+01
        56  4.598660E-02 -8.558582E-02  2.122419E+01
        57  4.584955E-02 -7.756807E-02  1.731329E+01
        58  4.380461E-02 -6.945638E-02  1.364920E+01
        59  4.376207E-02 -6.203710E-02  1.024428E+01
        60  4.192551E-02 -5.518994E-02  7.091615E+00
        61  4.269840E-02 -4.802227E-02  4.202998E+00
        62  4.199803E-02 -3.912338E-02  1.576754E+00
        63  4.163340E-02 -2.812979E-02 -7.636036E-01
        64  3.955419E-02 -1.722756E-02 -2.817550E+00
        65  3.909446E-02 -6.512621E-03 -4.590114E+00
        66  3.634637E-02  2.912738E-03 -6.089968E+00
        67  3.399780E-02  9.047910E-03 -7.340618E+00
        68  3.136960E-02  1.301661E-02 -8.374221E+00
        69  3.045710E-02  1.777476E-02 -9.203957E+00
        70  2.811025E-02  2.248949E-02 -9.831666E+00
        71  2.708235E-02  2.657328E-02 -1.027839E+01
        72  2.507420E-02  3.104615E-02 -1.055210E+01
        73  2.336854E-02  3.478238E-02 -1.066384E+01
        74  2.122980E-02  3.789743E-02 -1.063432E+01
        75  1.945118E-02  4.060987E-02 -1.047434E+01
        76  1.701295E-02  4.232403E-02 -1.020319E+01
        77  1.521259E-02  4.312413E-02 -9.838316E+00
        78  1.302260E-02  4.336929E-02 -9.397575E+00
        79  1.138375E-02  4.335427E-02 -8.894356E+00
        80  9.189315E-03  4.265015E-02 -8.342506E+00
        81  7.688672E-03  4.120590E-02 -7.758616E+00
        82  5.862229E-03  3.928989E-02 -7.155996E+00
        83  4.577036E-03  3.670282E-02 -6.546708E+00
        84  3.298128E-03  3.360699E-02 -5.943695E+00
        85  2.870668E-03  3.086416E-02 -5.354744E+00
        86  1.923121E-03  2.864607E-02 -4.781525E+00
        87  1.368336E-03  2.655665E-02 -4.227764E+00
        88  6.878826E-04  2.449227E-02 -3.697116E+00
        89  3.679462E-04  2.247726E-02 -3.193377E+00
        90 -1.682759E-04  2.043658E-02 -2.719075E+00
        91 -3.554652E-04  1.843435E-02 -2.278009E+00
        92 -6.936409E-04  1.666878E-02 -1.871227E+00
        93 -8.189800E-04  1.480901E-02 -1.499777E+00
        94 -9.973141E-04  1.270634E-02 -1.167333E+00
        95 -9.193054E-04  1.078223E-02 -8.763011E-01
        96 -9.174378E-04  8.979408E-03 -6.244916E-01
        97 -6.455698E-04  7.021928E-03 -4.156296E-01
        98 -4.340714E-04  5.277981E-03 -2.477023E-01
        99  1.499322E-04  3.315409E-03 -1.241048E-01
       100  3.997165E-04  2.388490E-03 -3.981307E-02
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       103  0.000000E+00  0.000000E+00  0.000000E+00
       104  0.000000E+00  0.000000E+00  0.000000E+00
       105  2.285673E-03  2.020899E-03 -1.985531E-02
       106  2.724028E-03  3.809836E-03 -5.870678E-02
       107  2.802244E-03  4.884997E-03 -1.113892E-01
       108  2.544279E-03  5.510260E-03 -1.749835E-01
       109  2.415982E-03  5.652610E-03 -2.481779E-01
       110  2.243478E-03  5.643991E-03 -3.292396E-01
       111  2.163960E-03  5.383057E-03 -4.165978E-01
       112  2.142044E-03  5.070463E-03 -5.090439E-01
       113  2.154987E-03  4.659427E-03 -6.050086E-01
       114  2.163605E-03  4.242192E-03 -7.028428E-01
       115  2.170282E-03  3.839823E-03 -8.007789E-01
       116  2.199640E-03  3.402810E-03 -8.972152E-01
       117  2.309208E-03  3.032357E-03 -9.908734E-01
       118  2.459410E-03  2.697006E-03 -1.080930E+00
       119  2.603300E-03  2.471210E-03 -1.165836E+00
       120  2.653143E-03  2.129513E-03 -1.244298E+00
       121  2.490203E-03  2.062753E-03 -1.313653E+00
       122  2.312014E-03  1.744609E-03 -1.371729E+00
       123  2.150091E-03  2.175216E-03 -1.417996E+00
       124  1.807325E-03  2.196540E-03 -1.451137E+00
       125  1.333007E-03  1.721300E-03 -1.469534E+00
       126  7.952772E-04  2.252260E-03 -1.471340E+00
       127  2.082598E-04  1.845324E-03 -1.456536E+00
       128 -5.798107E-04  2.236077E-03 -1.423914E+00
       129 -1.680160E-03  2.366863E-03 -1.371929E+00
       130 -3.185399E-03  1.733050E-03 -1.299601E+00
       131 -4.907234E-03  1.174962E-03 -1.204488E+00
       132 -6.294412E-03  2.557484E-04 -1.088509E+00
       133 -7.264364E-03 -8.795020E-04 -9.568877E-01
       134 -8.068353E-03 -1.762508E-03 -8.132546E-01
       135 -8.559168E-03 -2.107851E-03 -6.620632E-01
       136 -8.631305E-03 -2.791596E-03 -5.097057E-01
       137 -8.044224E-03 -3.271567E-03 -3.638974E-01
       138 -7.181867E-03 -3.670756E-03 -2.317700E-01
       139 -5.032847E-03 -3.043906E-03 -1.209410E-01
       140 -3.271372E-03 -1.791097E-03 -4.203934E-02
       141  0.000000E+00  0.000000E+00  0.000000E+00
       142  0.000000E+00  0.000000E+00  0.000000E+00
       143  0.000000E+00  0.000000E+00  0.000000E+00
       144  0.000000E+00  0.000000E+00  0.000000E+00
       145  1.044528E-03 -1.713187E-03  5.360856E-04
       146  1.542164E-03 -3.545302E-03 -2.455625E-03
       147  2.629582E-03 -5.025198E-03  1.044164E-03
       148  3.658744E-03 -5.511916E-03 -1.528982E-03
       149  4.740073E-03 -6.041733E-03 -5.562224E-03
       150  5.624248E-03 -7.191887E-03 -1.138144E-02
       151  6.842720E-03 -8.823222E-03 -8.709368E-03
       152  8.066532E-03 -1.013043E-02  9.590205E-04
       153  9.450874E-03 -1.124691E-02  1.877837E-02
       154  1.072148E-02 -1.223417E-02  4.387771E-02
       155  1.210171E-02 -1.307607E-02  7.741856E-02
       156  1.331392E-02 -1.369363E-02  1.180455E-01
       157  1.453567E-02 -1.451092E-02  1.660253E-01
       158  1.572620E-02 -1.571832E-02  2.241777E-01
       159  1.713891E-02 -1.684556E-02  2.943352E-01
       160  1.856326E-02 -1.755076E-02  3.736824E-01
       161  2.000425E-02 -1.784447E-02  4.598276E-01
       162  2.131788E-02 -1.797404E-02  5.494312E-01
       163  2.263997E-02 -1.805049E-02  6.423992E-01
       164  2.389265E-02 -1.782204E-02  7.364348E-01
       165  2.507575E-02 -1.734487E-02  8.288283E-01
       166  2.611997E-02 -1.674464E-02  9.180045E-01
       167  2.706761E-02 -1.604770E-02  1.002698E+00
       168  2.791911E-02 -1.525340E-02  1.081756E+00
       169  2.867500E-02 -1.437402E-02  1.154134E+00
       170  2.929709E-02 -1.337472E-02  1.218954E+00
       171  2.980042E-02 -1.221682E-02  1.274856E+00
       172  3.018526E-02 -1.094624E-02  1.320541E+00
       173  3.042356E-02 -9.463795E-03  1.355224E+00
       174  3.044875E-02 -7.719084E-03  1.376793E+00
       175  3.022438E-02 -5.947247E-03  1.384237E+00
       176  2.981334E-02 -4.277877E-03  1.378244E+00
       177  2.920501E-02 -2.697214E-03  1.359466E+00
       178  2.842364E-02 -1.046930E-03  1.328682E+00
       179  2.743575E-02  8.069083E-04  1.284914E+00
       180  2.621935E-02  2.800321E-03  1.227595E+00
       181  2.464196E-02  4.771527E-03  1.156801E+00
       182  2.283953E-02  6.601658E-03  1.073988E+00
       183  2.065607E-02  8.081233E-03  9.809872E-01
       184  1.843535E-02  9.164646E-03  8.817074E-01
       185  1.598055E-02  9.975083E-03  7.785629E-01
       186  1.348620E-02  1.067923E-02  6.739879E-01
       187  1.075268E-02  1.115755E-02  5.683993E-01
       188  8.083637E-03  1.129240E-02  4.649676E-01
       189  5.283859E-03  1.095025E-02  3.652123E-01
       190  2.857273E-03  1.022293E-02  2.730528E-01
       191  5.480242E-04  8.928033E-03  1.891862E-01
       192 -9.468304E-04  7.268666E-03  1.182742E-01
       193 -1.622879E-03  4.827848E-03  6.028096E-02
       194 -8.162205E-04  2.686271E-03  2.118902E-02
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197 -2.131500E-04  1.631402E-02  6.272813E-04
       198  1.733541E-02  2.372023E-02 -3.483027E-03
       199  5.086993E-02 -1.175276E-02 -6.318188E-02
       200  7.950659E-02 -7.351621E-02 -1.794848E-01
       201  1.019269E-01 -1.425045E-01 -3.417281E-01
       202  1.178769E-01 -2.314771E-01 -5.399567E-01
       203  1.278378E-01 -3.465650E-01 -7.632878E-01
       204  1.313403E-01 -4.912466E-01 -1.001920E+00
       205  1.283387E-01 -6.612664E-01 -1.244886E+00
       206  1.187764E-01 -8.490750E-01 -1.481971E+00
       207  1.021903E-01 -1.036292E+00 -1.702289E+00
       208  7.847792E-02 -1.231780E+00 -1.894566E+00
       209  4.715741E-02 -1.450992E+00 -2.047362E+00
       210  7.896095E-03 -1.692753E+00 -2.148056E+00
       211 -3.922909E-02 -1.942416E+00 -2.184192E+00
       212 -9.468565E-02 -2.201094E+00 -2.143479E+00
       213 -1.588597E-01 -2.435486E+00 -2.011956E+00
       214 -2.319760E-01 -2.644901E+00 -1.776298E+00
       215 -3.156553E-01 -2.839579E+00 -1.421170E+00
       216 -4.104922E-01 -3.021000E+00 -9.276410E-01
       217 -5.154954E-01 -3.210618E+00 -2.778537E-01
       218 -6.300205E-01 -3.428829E+00  5.433547E-01
       219 -7.549084E-01 -3.548447E+00  1.552247E+00
       220 -8.894159E-01 -3.456078E+00  2.766718E+00
       221 -1.032084E+00 -3.234427E+00  4.201356E+00
       222 -1.181159E+00 -2.938576E+00  5.868548E+00
       223 -1.334595E+00 -2.462146E+00  7.776922E+00
       224 -1.489577E+00 -1.818417E+00  9.931382E+00
       225 -1.644692E+00 -9.893651E-01  1.233076E+01
       226 -1.800422E+00  1.976900E-02  1.497553E+01
       227 -1.956331E+00  1.285062E+00  1.786662E+01
       228 -2.112289E+00  2.842707E+00  2.100485E+01
       229 -2.265108E+00  4.468494E+00  2.439001E+01
       230 -2.412513E+00  5.841485E+00  2.801231E+01
       231 -2.556922E+00  7.164722E+00  3.186628E+01
       232 -2.694713E+00  8.371337E+00  3.594934E+01
       233 -2.823710E+00  8.981955E+00  4.024767E+01
       234 -2.942760E+00  8.620434E+00  4.475341E+01
       235 -3.037196E+00  7.305785E+00  4.944757E+01
       236 -3.085482E+00  4.911310E+00  5.426599E+01
       237 -4.620414E+00  3.298258E+00  5.401887E+01
       238 -6.791892E+00  3.261651E+00  4.894903E+01
       239 -7.854286E+00  3.202105E+00  4.395586E+01
       240 -8.081782E+00  3.118683E+00  3.906413E+01
       241 -7.661006E+00  3.014545E+00  3.432660E+01
       242 -6.910150E+00  2.896070E+00  2.975627E+01
       243 -5.887270E+00  2.761153E+00  2.538924E+01
       244 -4.688167E+00  2.616247E+00  2.123882E+01
       245 -3.350642E+00  2.460365E+00  1.732726E+01
       246 -1.975152E+00  2.299142E+00  1.366464E+01
       247 -7.077932E-01  2.135055E+00  1.025896E+01
       248  4.305577E-01  1.969403E+00  7.107823E+00
       249  1.479110E+00  1.800294E+00  4.217814E+00
       250  2.295631E+00  1.625571E+00  1.593549E+00
       251  2.878622E+00  1.444889E+00 -7.473647E-01
       252  3.420741E+00  1.265826E+00 -2.801615E+00
       253  4.093084E+00  1.091077E+00 -4.574333E+00
       254  4.693681E+00  9.256303E-01 -6.075487E+00
       255  5.040442E+00  7.755874E-01 -7.327677E+00
       256  5.193706E+00  6.388098E-01 -8.362098E+00
       257  5.224818E+00  5.073919E-01 -9.191597E+00
       258  5.157611E+00  3.837525E-01 -9.821002E+00
       259  5.048742E+00  2.692545E-01 -1.026801E+01
       260  4.877681E+00  1.614191E-01 -1.054229E+01
       261  4.682895E+00  6.359741E-02 -1.065548E+01
       262  4.509848E+00 -2.432047E-02 -1.062630E+01
       263  4.332305E+00 -1.026105E-01 -1.046761E+01
       264  4.126554E+00 -1.695806E-01 -1.019731E+01
       265  3.901586E+00 -2.256316E-01 -9.833503E+00
       266  3.659723E+00 -2.717476E-01 -9.393501E+00
       267  3.416103E+00 -3.091269E-01 -8.891055E+00
       268  3.178835E+00 -3.368886E-01 -8.340183E+00
       269  2.953799E+00 -3.554475E-01 -7.757088E+00
       270  2.721781E+00 -3.660016E-01 -7.155046E+00
       271  2.485355E+00 -3.688421E-01 -6.546584E+00
       272  2.255205E+00 -3.651772E-01 -5.944009E+00
       273  2.022808E+00 -3.580174E-01 -5.355247E+00
       274  1.757115E+00 -3.485916E-01 -4.782359E+00
       275  1.493607E+00 -3.364705E-01 -4.228834E+00
       276  1.266749E+00 -3.218298E-01 -3.698485E+00
       277  1.076454E+00 -3.050067E-01 -3.194824E+00
       278  9.047710E-01 -2.860521E-01 -2.720877E+00
       279  7.500045E-01 -2.654876E-01 -2.279860E+00
       280  6.160980E-01 -2.439453E-01 -1.873149E+00
       281  5.051882E-01 -2.209638E-01 -1.501919E+00
       282  4.045018E-01 -1.961045E-01 -1.169680E+00
       283  3.120338E-01 -1.710303E-01 -8.783766E-01
       284  2.346289E-01 -1.453735E-01 -6.270245E-01
       285  1.673992E-01 -1.191079E-01 -4.178101E-01
       286  1.061048E-01 -9.251512E-02 -2.504167E-01
       287  5.727095E-02 -6.601595E-02 -1.260968E-01
       288  2.039113E-02 -3.916541E-02 -4.273298E-02
       289  3.092909E-05 -1.288335E-02 -2.581158E-03
       290 -1.260024E-03 -2.366040E-05  4.787212E-04
       291  1.220870E-04 -8.596315E-03  2.385559E-04
       292 -5.857015E-03 -6.449867E-03 -1.165337E-03
       293 -1.734864E-02  4.643946E-02 -2.090894E-02
       294 -2.750339E-02  1.261574E-01 -5.945543E-02
       295 -3.558921E-02  2.130357E-01 -1.121137E-01
       296 -4.244357E-02  3.131448E-01 -1.756323E-01
       297 -4.840461E-02  4.229349E-01 -2.487015E-01
       298 -5.321454E-02  5.426824E-01 -3.296617E-01
       299 -5.706168E-02  6.721055E-01 -4.169348E-01
       300 -5.993474E-02  8.100859E-01 -5.092539E-01
       301 -6.170811E-02  9.545292E-01 -6.051362E-01
       302 -6.235555E-02  1.111320E+00 -7.028425E-01
       303 -6.188572E-02  1.284083E+00 -8.006761E-01
       304 -6.045721E-02  1.467181E+00 -8.970019E-01
       305 -5.824468E-02  1.653915E+00 -9.906370E-01
       306 -5.521357E-02  1.823598E+00 -1.080569E+00
       307 -5.123122E-02  1.957944E+00 -1.165427E+00
       308 -4.607987E-02  2.077777E+00 -1.243702E+00
       309 -3.949899E-02  2.213839E+00 -1.312988E+00
       310 -3.204469E-02  2.365381E+00 -1.371013E+00
       311 -2.404292E-02  2.529064E+00 -1.417155E+00
       312 -1.515758E-02  2.630596E+00 -1.450301E+00
       313 -5.279534E-03  2.689352E+00 -1.468539E+00
       314  5.120203E-03  2.771035E+00 -1.470375E+00
       315  1.587092E-02  2.817645E+00 -1.455521E+00
       316  2.731462E-02  2.839484E+00 -1.422850E+00
       317  3.929840E-02  2.789031E+00 -1.370882E+00
       318  5.200852E-02  2.619580E+00 -1.298450E+00
       319  6.471296E-02  2.391751E+00 -1.203443E+00
       320  7.532025E-02  2.138116E+00 -1.087755E+00
       321  8.339297E-02  1.888563E+00 -9.562971E-01
       322  8.900616E-02  1.700529E+00 -8.129026E-01
       323  9.132557E-02  1.559736E+00 -6.620247E-01
       324  8.954558E-02  1.377388E+00 -5.100884E-01
       325  8.327934E-02  1.116674E+00 -3.646293E-01
       326  7.288968E-02  8.117154E-01 -2.328117E-01
       327  5.692587E-02  5.062585E-01 -1.225556E-01
       328  3.625429E-02  2.017281E-01 -4.402190E-02
       329  1.264200E-02 -3.402302E-03 -2.586676E-03
       330 -1.439764E-04 -2.417431E-02  4.685750E-04
       331  5.965378E-03 -2.605045E-05  7.294999E-05
       332  7.964622E-03 -6.771928E-04 -1.102157E-04
       333 -2.757255E-02 -2.354648E-03 -3.046385E-04
       334 -9.396743E-02 -3.349959E-03 -1.999998E-03
       335 -1.583792E-01 -4.441589E-03  1.636943E-04
       336 -1.779953E-01 -7.595574E-03 -1.540789E-03
       337 -1.281234E-01 -9.155713E-03 -6.025678E-03
       338 -3.663927E-02 -8.136041E-03 -1.092936E-02
       339  5.331365E-02 -4.471069E-03 -8.629646E-03
       340  1.196279E-01 -8.076871E-04  1.303192E-03
       341  1.664237E-01  3.263558E-03  1.900002E-02
       342  2.003195E-01  7.485196E-03  4.428868E-02
       343  2.316935E-01  1.187113E-02  7.772176E-02
       344  2.715151E-01  1.603014E-02  1.183605E-01
       345  3.205054E-01  2.106807E-02  1.664849E-01
       346  3.605800E-01  2.728052E-02  2.247693E-01
       347  3.792720E-01  3.326247E-02  2.947302E-01
       348  3.816944E-01  3.787297E-02  3.740548E-01
       349  3.831611E-01  4.099206E-02  4.599657E-01
       350  3.908699E-01  4.312581E-02  5.496629E-01
       351  4.022870E-01  4.456895E-02  6.424771E-01
       352  4.164198E-01  4.459197E-02  7.363900E-01
       353  4.374306E-01  4.344780E-02  8.287282E-01
       354  4.646727E-01  4.146434E-02  9.178477E-01
       355  4.954657E-01  3.878449E-02  1.002476E+00
       356  5.289226E-01  3.545721E-02  1.081490E+00
       357  5.591315E-01  3.156795E-02  1.153837E+00
       358  5.824571E-01  2.705077E-02  1.218591E+00
       359  6.017787E-01  2.179651E-02  1.274430E+00
       360  6.168095E-01  1.597751E-02  1.320112E+00
       361  6.264366E-01  9.397265E-03  1.354694E+00
       362  6.353384E-01  2.006307E-03  1.376221E+00
       363  6.481645E-01 -5.452314E-03  1.383719E+00
       364  6.586644E-01 -1.255980E-02  1.377736E+00
       365  6.539611E-01 -1.927386E-02  1.359037E+00
       366  6.340790E-01 -2.598580E-02  1.328172E+00
       367  6.136831E-01 -3.300434E-02  1.284431E+00
       368  5.937061E-01 -4.007215E-02  1.227113E+00
       369  5.712326E-01 -4.662926E-02  1.156413E+00
       370  5.490304E-01 -5.225134E-02  1.073636E+00
       371  5.252373E-01 -5.628056E-02  9.808659E-01
       372  4.959986E-01 -5.860333E-02  8.816355E-01
       373  4.542272E-01 -5.956234E-02  7.786611E-01
       374  4.031353E-01 -5.972115E-02  6.740013E-01
       375  3.525777E-01 -5.886454E-02  5.686481E-01
       376  2.998656E-01 -5.683600E-02  4.651470E-01
       377  2.404599E-01 -5.336551E-02  3.656693E-01
       378  1.784512E-01 -4.886751E-02  2.733241E-01
       379  1.169057E-01 -4.291981E-02  1.898365E-01
       380  6.636317E-02 -3.607799E-02  1.186202E-01
       381  2.991128E-02 -2.735692E-02  6.113561E-02
       382  9.473022E-03 -1.730903E-02  2.187714E-02
       383  5.180639E-04 -6.019743E-03  1.239894E-03
       384 -2.426371E-03 -1.088065E-05 -1.714738E-04
       385  0.000000E+00  0.000000E+00  0.000000E+00
       386 -7.918252E-05  6.152576E-04 -1.037130E-04
       387 -6.302105E-04  1.867599E-04 -1.293118E-04
       388 -6.920703E-01  7.422939E-01  5.911871E+01
       389 -1.493993E+00  1.601207E+00  5.911832E+01
       390 -2.295430E+00  2.454335E+00  5.911841E+01
       391  0.000000E+00  0.000000E+00  0.000000E+00
       392 -2.120342E-05 -4.308989E-04 -1.748304E-04
       393  2.411859E-04  4.925134E-04 -2.159032E-04
       394  0.000000E+00  0.000000E+00  0.000000E+00
       395  7.067635E-05 -1.172394E-03 -1.046839E-04
       396 -4.883301E-04  1.344442E-04 -1.237282E-04
       397  0.000000E+00  0.000000E+00  0.000000E+00
       398  0.000000E+00  0.000000E+00  0.000000E+00
       399 -1.808420E-03  1.851290E-03  1.412522E-02
       400 -2.398894E-03  4.209387E-03  2.602374E-02
       401 -1.537937E-03  5.708216E-03  4.038106E-02
       402  2.491636E-04  6.876592E-03  4.251421E-02
       403  2.579227E-03  7.629470E-03  4.563104E-02
       404  5.246710E-03  8.075389E-03  5.468950E-02
       405  8.052840E-03  8.182061E-03  7.985662E-02
       406  1.089447E-02  8.023251E-03  1.170546E-01
       407  1.363977E-02  7.609460E-03  1.611805E-01
       408  1.624980E-02  6.980146E-03  2.049006E-01
       409  1.871754E-02  6.125037E-03  2.544347E-01
       410  2.107103E-02  5.074030E-03  3.114762E-01
       411  2.324147E-02  3.849082E-03  3.714621E-01
       412  2.513313E-02  2.484786E-03  4.225172E-01
       413  2.669730E-02  1.005812E-03  4.600004E-01
       414  2.794568E-02 -5.098681E-04  4.826743E-01
       415  2.891206E-02 -2.032541E-03  4.936648E-01
       416  2.967381E-02 -3.532519E-03  5.012849E-01
       417  3.027035E-02 -4.998920E-03  5.149280E-01
       418  3.069135E-02 -6.429291E-03  5.297782E-01
       419  3.089374E-02 -7.813646E-03  5.368684E-01
       420  3.084108E-02 -9.124509E-03  5.280713E-01
       421  3.056755E-02 -1.036274E-02  5.070350E-01
       422  3.014733E-02 -1.148857E-02  4.826522E-01
       423  2.960342E-02 -1.248152E-02  4.550030E-01
       424  2.893224E-02 -1.336049E-02  4.253726E-01
       425  2.815150E-02 -1.412670E-02  3.952342E-01
       426  2.726612E-02 -1.478247E-02  3.620283E-01
       427  2.627999E-02 -1.532722E-02  3.228642E-01
       428  2.518522E-02 -1.574536E-02  2.745738E-01
       429  2.397257E-02 -1.601708E-02  2.125983E-01
       430  2.265373E-02 -1.614213E-02  1.376032E-01
       431  2.130527E-02 -1.613187E-02  6.036005E-02
       432  1.991386E-02 -1.592697E-02 -1.789723E-02
       433  1.845076E-02 -1.554037E-02 -1.065451E-01
       434  1.694620E-02 -1.500176E-02 -1.892055E-01
       435  1.553559E-02 -1.435654E-02 -2.382703E-01
       436  1.429207E-02 -1.364917E-02 -2.375264E-01
       437  1.311793E-02 -1.286357E-02 -2.144400E-01
       438  1.184847E-02 -1.204104E-02 -2.055861E-01
       439  1.050661E-02 -1.122472E-02 -2.064223E-01
       440  9.150918E-03 -1.033671E-02 -1.907026E-01
       441  7.810889E-03 -9.369475E-03 -1.467358E-01
       442  6.496733E-03 -8.346072E-03 -6.230321E-02
       443  5.365170E-03 -7.401558E-03  6.971004E-02
       444  4.410735E-03 -6.443354E-03  2.241436E-01
       445  3.417167E-03 -5.442355E-03  3.034736E-01
       446  2.216561E-03 -4.317502E-03  2.646512E-01
       447  1.092964E-03 -3.100552E-03  1.419687E-01
       448  4.418712E-04 -1.469216E-03  4.998883E-02
       449  0.000000E+00  0.000000E+00  0.000000E+00
       450  0.000000E+00  0.000000E+00  0.000000E+00
       451  0.000000E+00  0.000000E+00  0.000000E+00
       452  0.000000E+00  0.000000E+00  0.000000E+00
       453 -3.504905E-03  2.704722E-03  1.826541E-02
       454 -3.178357E-03  4.113378E-03  2.926146E-02
       455 -1.956626E-03  4.999931E-03  2.748215E-02
       456  4.173403E-05  5.533664E-03 -6.890655E-03
       457  2.520772E-03  5.836531E-03 -5.310566E-02
       458  5.277799E-03  5.914772E-03 -9.218673E-02
       459  8.162259E-03  5.802354E-03 -1.068352E-01
       460  1.105069E-02  5.500641E-03 -1.000637E-01
       461  1.385839E-02  5.027118E-03 -8.239508E-02
       462  1.653312E-02  4.378737E-03 -6.696915E-02
       463  1.906136E-02  3.574377E-03 -4.961193E-02
       464  2.142628E-02  2.634205E-03 -2.554076E-02
       465  2.358096E-02  1.592193E-03  4.401889E-03
       466  2.546865E-02  4.703318E-04  2.943665E-02
       467  2.704766E-02 -7.114931E-04  4.339299E-02
       468  2.831991E-02 -1.941631E-03  4.403616E-02
       469  2.931900E-02 -3.198016E-03  3.541479E-02
       470  3.009111E-02 -4.460148E-03  2.870111E-02
       471  3.066735E-02 -5.701421E-03  3.479674E-02
       472  3.104807E-02 -6.897387E-03  4.954286E-02
       473  3.121041E-02 -8.032481E-03  6.078039E-02
       474  3.114627E-02 -9.106182E-03  5.839807E-02
       475  3.087492E-02 -1.011005E-02  4.652191E-02
       476  3.043370E-02 -1.103761E-02  3.511870E-02
       477  2.985441E-02 -1.187336E-02  2.516072E-02
       478  2.915227E-02 -1.260530E-02  1.756266E-02
       479  2.833512E-02 -1.323535E-02  1.338580E-02
       480  2.741109E-02 -1.375842E-02  9.340856E-03
       481  2.638060E-02 -1.416840E-02  1.749726E-03
       482  2.524156E-02 -1.445824E-02 -1.563356E-02
       483  2.399650E-02 -1.463011E-02 -5.333952E-02
       484  2.266874E-02 -1.468541E-02 -1.111681E-01
       485  2.128115E-02 -1.461268E-02 -1.718843E-01
       486  1.984505E-02 -1.441029E-02 -2.374352E-01
       487  1.837006E-02 -1.407855E-02 -3.255089E-01
       488  1.689536E-02 -1.365750E-02 -4.119268E-01
       489  1.548900E-02 -1.316132E-02 -4.475228E-01
       490  1.417887E-02 -1.258684E-02 -4.056366E-01
       491  1.291589E-02 -1.192421E-02 -3.342596E-01
       492  1.163567E-02 -1.119632E-02 -2.974810E-01
       493  1.030938E-02 -1.042574E-02 -2.843692E-01
