        89 -2.027441E-02 -3.523370E-02  8.045904E+00
        90 -1.773520E-02 -3.911266E-02  6.752735E+00
        91 -1.571239E-02 -4.519823E-02  5.270308E+00
        92 -1.271199E-02 -5.265995E-02  3.597256E+00
        93 -9.873308E-03 -5.788942E-02  1.753214E+00
        94 -5.561048E-03 -6.066668E-02 -2.210933E-01
        95 -2.759375E-03 -6.102172E-02 -2.298579E+00
        96  1.421436E-03 -5.751901E-02 -4.433277E+00
        97  3.531298E-03 -4.676883E-02 -6.579793E+00
        98  4.287673E-03 -2.780144E-02 -8.658168E+00
        99 -2.083402E-03 -7.674292E-04 -1.062370E+01
       100 -1.468018E-02  2.741408E-02 -1.240641E+01
       101 -3.930414E-02  5.828201E-02 -1.406084E+01
       102 -8.526983E-02  9.623893E-02 -1.552071E+01
       103 -1.545141E-01  3.889994E-02 -1.453480E+01
       104 -1.315439E-01 -4.551453E-03 -1.216616E+01
       105 -8.435381E-02 -2.283015E-02 -1.012591E+01
       106 -4.827429E-02 -3.016535E-02 -8.398419E+00
       107 -2.341336E-02 -2.877384E-02 -6.937422E+00
       108 -6.033383E-03 -2.516924E-02 -5.728502E+00
       109  5.860079E-03 -1.930843E-02 -4.714955E+00
       110  1.461904E-02 -1.636795E-02 -3.895115E+00
       111  2.106642E-02 -1.092138E-02 -3.226449E+00
       112  2.593596E-02 -5.497913E-03 -2.710188E+00
       113  2.823989E-02 -9.210599E-04 -2.311399E+00
       114  2.934524E-02  2.077169E-03 -2.020068E+00
       115  2.956551E-02  5.201531E-03 -1.812227E+00
       116  2.966535E-02  7.663985E-03 -1.681956E+00
       117  2.928967E-02  1.012828E-02 -1.614299E+00
       118  2.842819E-02  1.171618E-02 -1.600569E+00
       119  2.736961E-02  1.349545E-02 -1.626407E+00
       120  2.640805E-02  1.422376E-02 -1.687011E+00
       121  2.581527E-02  1.504915E-02 -1.771034E+00
       122  2.597118E-02  1.578925E-02 -1.875216E+00
       123  2.357733E-02  1.770523E-02 -1.989214E+00
       124  1.649402E-02  1.846488E-02 -2.077785E+00
       125  8.012554E-03  1.847951E-02 -2.109254E+00
       126  2.362975E-03  1.631431E-02 -2.088483E+00
       127 -6.374225E-04  1.482197E-02 -2.036477E+00
       128 -1.071665E-03  1.290148E-02 -1.962051E+00
       129  1.156283E-03  1.206349E-02 -1.888967E+00
       130  3.482537E-03  1.196125E-02 -1.823894E+00
       131  2.781811E-03  1.286514E-02 -1.758532E+00
       132 -2.793659E-03  1.326732E-02 -1.663416E+00
       133 -9.360198E-03  1.273471E-02 -1.510634E+00
       134 -1.403225E-02  1.103413E-02 -1.315138E+00
       135 -1.765796E-02  9.153108E-03 -1.087099E+00
       136 -1.885151E-02  6.703854E-03 -8.374128E-01
       137 -1.734221E-02  4.765324E-03 -5.980711E-01
       138 -1.530402E-02  3.030448E-03 -3.810985E-01
       139 -1.151660E-02  1.912850E-03 -2.005773E-01
       140 -7.816181E-03  1.105499E-03 -6.899082E-02
       141  0.000000E+00  0.000000E+00  0.000000E+00
       142  0.000000E+00  0.000000E+00  0.000000E+00
       143  0.000000E+00  0.000000E+00  0.000000E+00
       144  0.000000E+00  0.000000E+00  0.000000E+00
       145 -1.099867E-03  7.760773E-04  2.490537E-03
       146 -1.939679E-03  1.071159E-03 -3.627565E-03
       147 -1.919478E-03  1.397151E-04 -2.502734E-03
       148 -1.470920E-03  4.327385E-04  1.395436E-03
       149 -1.041233E-03  1.197800E-03  8.201317E-04
       150 -8.262287E-04  1.314716E-03 -1.036892E-03
       151 -4.287598E-04  1.026163E-03 -4.737811E-06
       152 -2.004620E-05  9.364847E-04  3.942727E-03
       153  4.226540E-04  1.095318E-03  8.671075E-03
       154  7.161799E-04  1.430350E-03  1.303049E-02
       155  9.886355E-04  1.629716E-03  1.537935E-02
       156  1.184952E-03  1.783321E-03  1.782953E-02
       157  1.397647E-03  1.986926E-03  1.803701E-02
       158  1.535850E-03  2.015952E-03  1.728151E-02
       159  1.762716E-03  1.949624E-03  1.576499E-02
       160  1.980299E-03  1.915235E-03  1.397066E-02
       161  2.236432E-03  1.989244E-03  1.093657E-02
       162  2.430273E-03  1.984523E-03  6.466646E-03
       163  2.678284E-03  1.830014E-03  1.716972E-03
       164  2.949845E-03  1.583542E-03 -2.708375E-03
       165  3.311327E-03  1.424195E-03 -6.179481E-03
       166  3.632418E-03  1.406171E-03 -9.899368E-03
       167  3.982315E-03  1.228093E-03 -1.394802E-02
       168  4.362459E-03  1.048654E-03 -1.630155E-02
       169  4.760554E-03  1.086038E-03 -1.868439E-02
       170  5.104895E-03  9.861851E-04 -2.144229E-02
       171  5.507618E-03  8.733880E-04 -2.248259E-02
       172  5.884700E-03  9.468644E-04 -2.358164E-02
       173  6.224122E-03  9.957521E-04 -2.474652E-02
       174  6.530946E-03  1.032473E-03 -2.549921E-02
       175  6.831079E-03  1.135834E-03 -2.605094E-02
       176  7.066652E-03  1.252852E-03 -2.672489E-02
       177  7.280695E-03  1.342105E-03 -2.711086E-02
       178  7.436206E-03  1.437387E-03 -2.715765E-02
       179  7.572929E-03  1.533553E-03 -2.682773E-02
       180  7.642094E-03  1.628755E-03 -2.604152E-02
       181  7.686742E-03  1.718660E-03 -2.481663E-02
       182  7.665428E-03  1.794997E-03 -2.310575E-02
       183  7.618217E-03  1.877598E-03 -2.091254E-02
       184  7.493938E-03  1.959773E-03 -1.846343E-02
       185  7.335526E-03  2.021054E-03 -1.576730E-02
       186  7.101411E-03  2.082859E-03 -1.290179E-02
       187  6.820182E-03  2.128651E-03 -1.015182E-02
       188  6.450288E-03  2.148944E-03 -7.473914E-03
       189  6.026963E-03  2.141488E-03 -5.125337E-03
       190  5.489515E-03  2.106312E-03 -3.046140E-03
       191  4.851946E-03  2.034850E-03 -1.586731E-03
       192  4.034769E-03  1.890298E-03 -5.925778E-04
       193  2.989716E-03  1.646584E-03 -3.404877E-04
       194  1.642189E-03  1.081652E-03 -2.400185E-04
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197  2.120153E-05  5.362496E-04  3.690891E-05
       198  1.005744E-03 -1.189940E-04 -2.249691E-04
       199  2.618216E-03 -4.370028E-03 -2.358985E-03
       200  3.993735E-03 -1.131823E-02 -5.285589E-03
       201  5.242041E-03 -1.882927E-02 -8.892042E-03
       202  6.225340E-03 -2.667403E-02 -1.306725E-02
       203  6.982429E-03 -3.511088E-02 -1.746447E-02
       204  7.559465E-03 -4.304048E-02 -2.186276E-02
       205  7.986993E-03 -4.959408E-02 -2.617751E-02
       206  8.215016E-03 -5.444212E-02 -3.023353E-02
       207  8.275733E-03 -5.866395E-02 -3.377593E-02
       208  8.237686E-03 -6.252885E-02 -3.673696E-02
       209  8.075092E-03 -6.647499E-02 -3.904850E-02
       210  7.841923E-03 -6.941694E-02 -4.061831E-02
       211  7.529910E-03 -6.949263E-02 -4.150413E-02
       212  7.094866E-03 -6.676982E-02 -4.159007E-02
       213  6.615013E-03 -6.252449E-02 -4.080105E-02
       214  6.134178E-03 -5.804717E-02 -3.928362E-02
       215  5.616290E-03 -5.523657E-02 -3.711175E-02
       216  5.094108E-03 -5.296509E-02 -3.436407E-02
       217  4.543487E-03 -5.182197E-02 -3.115015E-02
       218  4.013769E-03 -4.930018E-02 -2.755049E-02
       219  3.434168E-03 -4.369920E-02 -2.373382E-02
       220  2.891367E-03 -3.703696E-02 -1.966477E-02
       221  2.352401E-03 -3.104475E-02 -1.567602E-02
       222  1.880804E-03 -2.566075E-02 -1.173950E-02
       223  1.436115E-03 -2.188753E-02 -8.278470E-03
       224  1.101417E-03 -1.845333E-02 -5.222456E-03
       225  7.953665E-04 -1.536328E-02 -3.125180E-03
       226  4.757068E-04 -1.332776E-02 -1.632609E-03
       227  1.062896E-04 -1.419899E-02 -9.870183E-04
       228 -1.741799E-05 -1.569187E-02 -6.667540E-04
       229  5.574534E-05 -1.510634E-02 -1.901372E-03
       230 -5.736718E-05 -1.163393E-02 -3.432603E-03
       231 -2.796440E-04 -9.413603E-03 -5.600329E-03
       232 -1.323867E-03 -1.159738E-02 -5.498715E-03
       233 -3.251024E-04 -8.670516E-03 -4.011856E-03
       234 -9.959678E-04  2.788186E-03 -4.630528E-03
       235 -1.404243E-03  3.065255E-03 -3.702285E-04
       236  3.314480E-04  1.495301E-03  1.917173E-04
       237  8.282362E-03 -3.177907E-04  2.070852E-03
       238  3.087694E-02  5.500887E-02 -1.120820E-02
       239  1.548193E-01  1.576482E-01 -1.929375E-01
       240  3.941229E-01  2.432494E-01 -5.366709E-01
       241  7.017180E-01  3.092840E-01 -1.005799E+00
       242  1.041999E+00  3.554487E-01 -1.568106E+00
       243  1.386385E+00  3.842771E-01 -2.190368E+00
       244  1.690816E+00  3.959709E-01 -2.844511E+00
       245  1.929637E+00  3.932800E-01 -3.503787E+00
       246  2.122190E+00  3.756910E-01 -4.147270E+00
       247  2.289272E+00  3.416385E-01 -4.747090E+00
       248  2.502703E+00  2.908971E-01 -5.275649E+00
       249  2.816879E+00  2.274036E-01 -5.702196E+00
       250  3.192527E+00  1.628185E-01 -6.016846E+00
       251  3.483011E+00  9.738193E-02 -6.226668E+00
       252  3.616715E+00  2.864801E-02 -6.324707E+00
       253  3.592882E+00 -4.085383E-02 -6.307832E+00
       254  3.532623E+00 -1.077791E-01 -6.175458E+00
       255  3.516789E+00 -1.638696E-01 -5.939832E+00
       256  3.320648E+00 -2.075108E-01 -5.628763E+00
       257  2.766035E+00 -2.442213E-01 -5.262387E+00
       258  1.840908E+00 -2.853592E-01 -4.845922E+00
       259  6.166893E-01 -3.387430E-01 -4.356457E+00
       260 -9.232826E-01 -3.982831E-01 -3.771975E+00
       261 -2.947484E+00 -4.501441E-01 -3.096356E+00
       262 -5.373422E+00 -5.182522E-01 -2.350697E+00
       263 -7.484810E+00 -6.367401E-01 -1.440172E+00
       264 -8.879263E+00 -7.414436E-01 -2.946441E-01
       265 -9.557895E+00 -8.402097E-01  9.916447E-01
       266 -8.822303E+00 -9.759053E-01  2.521843E+00
       267 -6.778156E+00 -1.030125E+00  4.301397E+00
       268 -4.498330E+00 -9.675872E-01  6.058084E+00
       269 -2.795620E+00 -8.460496E-01  7.649436E+00
       270 -1.866188E+00 -6.714980E-01  8.990187E+00
       271 -1.520391E+00 -4.561713E-01  9.991523E+00
       272 -1.561659E+00 -2.178660E-01  1.060299E+01
       273 -1.886269E+00  2.672744E-02  1.079908E+01
       274 -2.459747E+00  2.613253E-01  1.058730E+01
       275 -3.130505E+00  4.658257E-01  1.000253E+01
       276 -3.651211E+00  6.267353E-01  9.126045E+00
       277 -3.756650E+00  7.622120E-01  8.033369E+00
       278 -3.353765E+00  8.893125E-01  6.741685E+00
       279 -2.663872E+00  1.010456E+00  5.259203E+00
       280 -1.978752E+00  1.124469E+00  3.587400E+00
       281 -1.358781E+00  1.219841E+00  1.745769E+00
       282 -7.974865E-01  1.295243E+00 -2.277604E-01
       283 -3.828524E-01  1.348407E+00 -2.302408E+00
       284 -1.017051E-01  1.375589E+00 -4.436028E+00
       285  8.886719E-02  1.367932E+00 -6.577683E+00
       286  2.928481E-01  1.326846E+00 -8.656331E+00
       287  5.588927E-01  1.255414E+00 -1.061542E+01
       288  7.870783E-01  1.180881E+00 -1.240605E+01
       289  8.257771E-01  1.102576E+00 -1.405418E+01
       290  9.974742E-01  1.016768E+00 -1.551293E+01
       291  1.381990E+00  1.547184E+00 -1.451830E+01
       292  1.321711E+00  2.992403E+00 -1.218635E+01
       293  1.156333E+00  4.345594E+00 -1.013594E+01
       294  1.001653E+00  4.720214E+00 -8.409169E+00
       295  8.567354E-01  4.629024E+00 -6.950140E+00
       296  7.281140E-01  4.491774E+00 -5.737072E+00
       297  6.113015E-01  4.240478E+00 -4.725996E+00
       298  5.071717E-01  3.810651E+00 -3.902608E+00
       299  4.130407E-01  3.548519E+00 -3.235515E+00
       300  3.289512E-01  3.448779E+00 -2.716488E+00
       301  2.570659E-01  3.253513E+00 -2.318102E+00
       302  1.951702E-01  2.979815E+00 -2.024950E+00
       303  1.421954E-01  2.751298E+00 -1.817274E+00
       304  9.589856E-02  2.599095E+00 -1.685806E+00
       305  5.702664E-02  2.477910E+00 -1.617915E+00
       306  2.523952E-02  2.367268E+00 -1.603151E+00
       307 -2.974959E-04  2.228998E+00 -1.628865E+00
       308 -2.047793E-02  1.980308E+00 -1.688512E+00
       309 -3.529283E-02  1.605271E+00 -1.772316E+00
       310 -4.553594E-02  1.092473E+00 -1.876162E+00
       311 -4.299312E-02  4.701888E-01 -1.988678E+00
       312 -2.273909E-02 -8.440595E-02 -2.075388E+00
       313  4.953333E-03 -3.641680E-01 -2.107171E+00
       314  2.666763E-02 -3.628604E-01 -2.087521E+00
       315  4.122821E-02 -1.816653E-01 -2.035102E+00
       316  4.783455E-02  2.196296E-02 -1.962120E+00
       317  4.693102E-02  8.848054E-02 -1.888964E+00
       318  4.649252E-02 -6.633771E-02 -1.823863E+00
       319  5.559500E-02 -3.642979E-01 -1.757325E+00
       320  7.905170E-02 -6.115409E-01 -1.660508E+00
       321  1.056473E-01 -6.850153E-01 -1.509221E+00
       322  1.255430E-01 -6.277627E-01 -1.313918E+00
       323  1.396540E-01 -4.923847E-01 -1.085947E+00
       324  1.422440E-01 -3.264946E-01 -8.382926E-01
       325  1.325555E-01 -1.971743E-01 -5.990386E-01
       326  1.157085E-01 -1.173229E-01 -3.829392E-01
       327  9.071543E-02 -6.719990E-02 -2.027768E-01
       328  5.830941E-02 -3.797338E-02 -7.213249E-02
       329  1.997905E-02 -2.314311E-02 -4.028787E-03
       330 -2.523903E-04 -1.308078E-02  7.295734E-04
       331 -4.440643E-03  3.564473E-05  6.139358E-08
       332 -9.065796E-04  7.173564E-04  2.733892E-04
       333  1.113346E-03 -4.248984E-04  1.694740E-03
       334  4.469706E-03 -7.981092E-04 -2.930292E-03
       335 -9.148025E-03  1.984488E-03 -2.420349E-03
       336 -3.021339E-02  1.589524E-03  1.118107E-03
       337 -2.110262E-02  4.035683E-04  8.385119E-04
       338  1.142949E-02  9.770287E-04 -8.333354E-04
       339  3.663539E-02  2.719806E-03  1.531575E-04
       340  4.050655E-02  3.820886E-03  3.982600E-03
       341  3.184699E-02  4.115566E-03  8.721094E-03
       342  2.263784E-02  3.618947E-03  1.289369E-02
       343  1.677526E-02  3.199772E-03  1.549118E-02
       344  1.196814E-02  2.645058E-03  1.766155E-02
       345  9.631239E-03  1.770675E-03  1.802698E-02
       346  7.097708E-03  1.232839E-03  1.721457E-02
       347  1.031276E-03  8.315502E-04  1.575351E-02
       348 -7.618900E-03  3.060855E-04  1.388820E-02
       349 -1.200886E-02 -5.274504E-04  1.083833E-02
       350 -9.370614E-03 -1.106240E-03  6.444710E-03
       351 -4.168704E-03 -1.238947E-03  1.687126E-03
       352 -2.736901E-03 -1.039025E-03 -2.665152E-03
       353 -4.710329E-03 -9.671203E-04 -6.217483E-03
       354 -5.295927E-03 -1.190901E-03 -9.970163E-03
       355 -4.913824E-03 -9.042904E-04 -1.382565E-02
       356 -7.571829E-03 -5.139753E-04 -1.633642E-02
       357 -9.576995E-03 -6.286892E-04 -1.874666E-02
       358 -1.037006E-02 -2.760154E-04 -2.130028E-02
       359 -1.331784E-02  1.763693E-04 -2.252260E-02
       360 -1.697778E-02  1.976180E-04 -2.357255E-02
       361 -1.945668E-02  3.615860E-04 -2.470586E-02
       362 -2.124296E-02  6.072945E-04 -2.547246E-02
       363 -2.164023E-02  7.396074E-04 -2.604662E-02
       364 -2.025389E-02  9.041433E-04 -2.668000E-02
       365 -1.822942E-02  1.205572E-03 -2.707434E-02
       366 -1.663065E-02  1.538820E-03 -2.711571E-02
       367 -1.496848E-02  1.911246E-03 -2.677822E-02
       368 -1.318283E-02  2.300817E-03 -2.599791E-02
       369 -1.105844E-02  2.697172E-03 -2.476654E-02
       370 -9.066543E-03  3.093661E-03 -2.305744E-02
       371 -7.184711E-03  3.421980E-03 -2.088268E-02
       372 -5.472851E-03  3.665648E-03 -1.843269E-02
       373 -3.886638E-03  3.867673E-03 -1.574188E-02
       374 -2.650730E-03  3.941139E-03 -1.290359E-02
       375 -1.328712E-03  3.922626E-03 -1.014385E-02
       376 -1.161750E-04  3.803367E-03 -7.500522E-03
       377  8.895305E-04  3.594918E-03 -5.139809E-03
       378  1.467208E-03  3.254951E-03 -3.105340E-03
       379  1.930466E-03  2.805248E-03 -1.630048E-03
       380  1.997007E-03  2.249384E-03 -6.868753E-04
       381  1.775303E-03  1.592803E-03 -4.202793E-04
       382  9.525262E-04  9.995339E-04 -4.098895E-04
       383 -2.334791E-04  4.243448E-04 -1.047818E-04
       384 -1.722372E-04  2.876172E-05  1.692798E-05
       385  0.000000E+00  0.000000E+00  0.000000E+00
       386  1.901305E-05  5.629526E-05 -1.293315E-05
       387 -4.107213E-05 -2.280313E-05 -1.258701E-05
       388  0.000000E+00  0.000000E+00  0.000000E+00
       389  6.968608E-04 -3.254824E-04 -6.190575E-04
       390  2.043091E-04 -2.076912E-03 -8.093011E-04
       391  2.184279E-01  3.313633E-01 -1.681158E+01
       392  6.102106E-01  5.474813E-01 -1.681481E+01
       393  9.863318E-01  7.637584E-01 -1.681591E+01
       394  0.000000E+00  0.000000E+00  0.000000E+00
       395 -3.752970E-04 -4.478466E-04 -1.933482E-04
       396 -7.256643E-04 -1.268900E-05 -2.439946E-04
       397  0.000000E+00  0.000000E+00  0.000000E+00
       398  0.000000E+00  0.000000E+00  0.000000E+00
       399  1.532295E-03  4.594632E-04  5.192570E-04
       400  2.939488E-03  9.129815E-04  1.001209E-03
       401  3.982919E-03  1.280442E-03  1.816631E-03
       402  4.812044E-03  1.535002E-03  1.903677E-03
       403  5.472682E-03  1.709557E-03  1.832248E-03
       404  6.010179E-03  1.825325E-03  1.169598E-03
       405  6.451147E-03  1.895944E-03  8.543156E-04
       406  6.819678E-03  1.932866E-03  4.623353E-04
       407  7.116812E-03  1.942712E-03 -1.918436E-06
       408  7.344972E-03  1.932248E-03 -9.983867E-04
       409  7.517825E-03  1.901826E-03 -1.445814E-03
       410  7.633952E-03  1.863622E-03 -1.442871E-03
       411  7.694498E-03  1.813558E-03 -1.502471E-03
       412  7.707453E-03  1.753415E-03 -6.217403E-04
       413  7.675110E-03  1.691777E-03  1.069464E-03
       414  7.595407E-03  1.623672E-03  2.941226E-03
       415  7.469736E-03  1.553953E-03  5.049382E-03
       416  7.301328E-03  1.484302E-03  7.372417E-03
       417  7.096059E-03  1.414068E-03  1.035293E-02
       418  6.847870E-03  1.356108E-03  1.295270E-02
       419  6.552484E-03  1.308885E-03  1.260931E-02
       420  6.230376E-03  1.267141E-03  1.164301E-02
       421  5.888751E-03  1.252257E-03  1.058670E-02
       422  5.498494E-03  1.278170E-03  4.156912E-03
       423  5.098025E-03  1.294107E-03 -2.569310E-03
       424  4.733524E-03  1.339802E-03  1.440725E-04
       425  4.343189E-03  1.443682E-03 -2.042616E-03
       426  3.944706E-03  1.519250E-03 -6.454370E-03
       427  3.605555E-03  1.610770E-03 -4.540053E-04
       428  3.265802E-03  1.751706E-03  2.283484E-03
       429  2.916901E-03  1.869537E-03  3.500260E-04
       430  2.628618E-03  1.975586E-03  7.050629E-03
       431  2.408755E-03  2.074220E-03  2.096428E-02
       432  2.205293E-03  2.156206E-03  3.035873E-02
       433  1.975683E-03  2.219410E-03  2.468220E-02
       434  1.741875E-03  2.245260E-03  1.020768E-02
       435  1.550029E-03  2.241389E-03  1.738917E-03
       436  1.398942E-03  2.210625E-03  7.963494E-04
       437  1.224248E-03  2.164958E-03 -8.041291E-04
       438  1.009152E-03  2.056012E-03 -9.045578E-03
       439  7.751285E-04  1.925015E-03 -1.609657E-02
       440  4.534801E-04  1.826794E-03 -3.342952E-02
       441  3.446580E-05  1.699776E-03 -5.295795E-02
       442 -4.051091E-04  1.578947E-03 -5.219952E-02
       443 -7.391377E-04  1.375734E-03 -1.000457E-02
       444 -9.857969E-04  1.121313E-03  5.413067E-02
       445 -1.367387E-03  9.565148E-04  7.111825E-02
       446 -1.910055E-03  7.321625E-04  1.809278E-02
       447 -1.986108E-03  2.862096E-04 -1.225488E-02
       448 -1.182778E-03  2.245644E-04  7.786793E-03
       449  0.000000E+00  0.000000E+00  0.000000E+00
       450  0.000000E+00  0.000000E+00  0.000000E+00
       451  0.000000E+00  0.000000E+00  0.000000E+00
       452  0.000000E+00  0.000000E+00  0.000000E+00
       453  1.832075E-03  3.160039E-04  3.935452E-04
       454  2.963519E-03  6.410563E-04  8.563699E-04
       455  3.975242E-03  9.606845E-04  1.889724E-03
       456  4.785155E-03  1.234729E-03  2.351209E-03
       457  5.450435E-03  1.449029E-03  2.623485E-03
       458  5.995266E-03  1.609565E-03  2.453870E-03
       459  6.444623E-03  1.724447E-03  2.978085E-03
       460  6.819933E-03  1.802097E-03  3.696212E-03
       461  7.122087E-03  1.851053E-03  4.088529E-03
       462  7.358593E-03  1.874628E-03  3.647526E-03
       463  7.534985E-03  1.879182E-03  4.034215E-03
       464  7.654175E-03  1.866996E-03  4.924416E-03
       465  7.719697E-03  1.842809E-03  5.265170E-03
       466  7.736299E-03  1.808320E-03  6.668039E-03
       467  7.704296E-03  1.766291E-03  9.110541E-03
       468  7.623385E-03  1.719990E-03  1.151269E-02
       469  7.496692E-03  1.672045E-03  1.387936E-02
       470  7.326273E-03  1.624809E-03  1.615208E-02
       471  7.114308E-03  1.583471E-03  1.929914E-02
       472  6.858623E-03  1.549267E-03  2.197833E-02
       473  6.563911E-03  1.524079E-03  2.089485E-02
       474  6.236316E-03  1.513476E-03  1.983840E-02
       475  5.877941E-03  1.521018E-03  1.835050E-02
       476  5.493593E-03  1.537354E-03  6.565604E-03
       477  5.101552E-03  1.573682E-03 -4.965014E-03
       478  4.704853E-03  1.630414E-03 -9.790757E-04
       479  4.312818E-03  1.699244E-03 -5.574552E-03
       480  3.932399E-03  1.787969E-03 -1.396261E-02
       481  3.564379E-03  1.887527E-03 -4.452753E-03
       482  3.214498E-03  1.993990E-03 -4.915148E-04
       483  2.892833E-03  2.107453E-03 -5.876795E-03
       484  2.604771E-03  2.210008E-03  3.719437E-03
       485  2.364879E-03  2.310685E-03  2.676532E-02
       486  2.143463E-03  2.410587E-03  3.965947E-02
       487  1.932658E-03  2.495229E-03  2.298217E-02
       488  1.724050E-03  2.555697E-03 -9.423686E-03
       489  1.541805E-03  2.590044E-03 -2.863899E-02
       490  1.381556E-03  2.599596E-03 -2.902381E-02
       491  1.209694E-03  2.586832E-03 -2.668114E-02
       492  1.016779E-03  2.551527E-03 -2.995677E-02
       493  7.758035E-04  2.498911E-03 -2.986219E-02
