        90 -4.484511E-03  4.805539E-03  5.917730E-02
        91 -3.209064E-03  3.616540E-03  5.169097E-02
        92 -1.919531E-03  2.157293E-03  4.243983E-02
        93 -1.646124E-04  1.485880E-03  2.885705E-02
        94  1.187945E-03  1.271685E-03  2.142292E-02
        95  2.781614E-03  6.298609E-04  1.388978E-02
        96  4.049621E-03  8.622689E-05  6.730659E-03
        97  5.387581E-03  3.330781E-04 -1.053148E-03
        98  5.693065E-03  7.279781E-04 -2.088221E-03
        99  5.252797E-03  1.390316E-03 -4.671687E-03
       100  2.939054E-03  1.444290E-03  3.454590E-05
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       103  0.000000E+00  0.000000E+00  0.000000E+00
       104  0.000000E+00  0.000000E+00  0.000000E+00
       105  1.153532E-02  1.756756E-03 -1.033051E-01
       106  1.729254E-02  2.633186E-03 -3.025225E-01
       107  2.375664E-02  3.466389E-03 -5.810144E-01
       108  2.796748E-02  5.499126E-03 -9.256246E-01
       109  3.161998E-02  7.075664E-03 -1.320397E+00
       110  3.424705E-02  9.281921E-03 -1.751536E+00
       111  3.637839E-02  1.146945E-02 -2.206315E+00
       112  3.812469E-02  1.404021E-02 -2.671055E+00
       113  3.966586E-02  1.611640E-02 -3.136244E+00
       114  3.952971E-02  1.901597E-02 -3.587319E+00
       115  3.875363E-02  2.107546E-02 -3.999544E+00
       116  3.799328E-02  2.365922E-02 -4.368970E+00
       117  3.643694E-02  2.538518E-02 -4.678595E+00
       118  3.480780E-02  2.778777E-02 -4.915867E+00
       119  3.287143E-02  2.911988E-02 -5.072458E+00
       120  3.029905E-02  3.191482E-02 -5.133271E+00
       121  2.738805E-02  3.319663E-02 -5.087888E+00
       122  2.445469E-02  3.593978E-02 -4.925726E+00
       123  2.115563E-02  3.692082E-02 -4.640333E+00
       124  1.719278E-02  3.871747E-02 -4.218536E+00
       125  1.275599E-02  3.924995E-02 -3.651777E+00
       126  8.522786E-03  4.107623E-02 -2.930955E+00
       127  5.863977E-03  4.132792E-02 -2.057511E+00
       128  3.562882E-03  4.307025E-02 -1.038486E+00
       129  4.758426E-04  4.342722E-02  1.371185E-01
       130 -3.377428E-03  4.499759E-02  1.474427E+00
       131 -8.408750E-03  4.489258E-02  2.983905E+00
       132 -1.488107E-02  4.684677E-02  4.671866E+00
       133 -2.031343E-02  4.602373E-02  6.544792E+00
       134 -2.062669E-02  4.777461E-02  8.575271E+00
       135 -1.723797E-02  4.802066E-02  1.071950E+01
       136 -9.944294E-03  5.302018E-02  1.296305E+01
       137  3.710741E-04  5.851072E-02  1.526277E+01
       138  7.306239E-03  7.154503E-02  1.762103E+01
       139  7.850181E-03  8.411242E-02  2.006835E+01
       140  3.364872E-03  1.025821E-01  2.264067E+01
       141 -3.874453E-03  1.207523E-01  2.534728E+01
       142 -1.100956E-02  1.464916E-01  2.818446E+01
       143 -1.246502E-02  1.708669E-01  2.647317E+01
       144 -1.410753E-02  1.705236E-01  2.189276E+01
       145 -2.236476E-02  1.613715E-01  1.741449E+01
       146 -2.457709E-02  1.463103E-01  1.314004E+01
       147 -2.944631E-02  1.343330E-01  9.092499E+00
       148 -2.905109E-02  1.255477E-01  5.272107E+00
       149 -3.317277E-02  1.169877E-01  1.695540E+00
       150 -3.453375E-02  1.046871E-01 -1.609183E+00
       151 -3.801190E-02  8.900077E-02 -4.589702E+00
       152 -3.784448E-02  7.318827E-02 -7.224566E+00
       153 -3.964186E-02  5.796865E-02 -9.501559E+00
       154 -3.882548E-02  3.921876E-02 -1.141782E+01
       155 -3.790326E-02  1.918396E-02 -1.292757E+01
       156 -3.395959E-02  4.405506E-03 -1.406146E+01
       157 -3.284236E-02 -7.715973E-03 -1.485523E+01
       158 -2.845324E-02 -1.887879E-02 -1.532037E+01
       159 -2.634350E-02 -2.798895E-02 -1.547950E+01
       160 -2.388921E-02 -3.506582E-02 -1.535758E+01
       161 -2.222406E-02 -4.300251E-02 -1.498037E+01
       162 -1.997641E-02 -5.203359E-02 -1.434264E+01
       163 -1.617521E-02 -6.026077E-02 -1.346932E+01
       164 -1.266388E-02 -6.888280E-02 -1.237572E+01
       165 -8.791685E-03 -7.578661E-02 -1.107729E+01
       166 -5.484070E-03 -8.048034E-02 -9.617059E+00
       167 -2.424695E-03 -8.537453E-02 -8.019233E+00
       168  1.735359E-03 -9.051271E-02 -6.305102E+00
       169  6.059680E-03 -9.402310E-02 -4.501522E+00
       170  1.151617E-02 -9.460256E-02 -2.652601E+00
       171  1.632201E-02 -9.259318E-02 -8.018161E-01
       172  2.176501E-02 -8.785725E-02  1.008197E+00
       173  2.618001E-02 -8.041041E-02  2.732975E+00
       174  3.059131E-02 -7.042482E-02  4.332710E+00
       175  3.408217E-02 -5.805013E-02  5.769831E+00
       176  3.664881E-02 -4.363093E-02  7.013590E+00
       177  3.708051E-02 -2.941926E-02  8.039988E+00
       178  3.730995E-02 -1.819153E-02  8.851900E+00
       179  3.719508E-02 -9.855231E-03  9.461939E+00
       180  3.887902E-02 -1.629157E-03  9.877399E+00
       181  4.045507E-02  1.016365E-02  1.008476E+01
       182  4.153679E-02  2.619431E-02  1.005576E+01
       183  4.034978E-02  4.537737E-02  9.777526E+00
       184  3.610275E-02  6.262657E-02  9.244273E+00
       185  3.045794E-02  7.218554E-02  8.509916E+00
       186  2.500500E-02  7.642700E-02  7.641569E+00
       187  2.139228E-02  7.935212E-02  6.676124E+00
       188  1.714066E-02  8.101270E-02  5.642941E+00
       189  1.321277E-02  8.044765E-02  4.582735E+00
       190  9.619398E-03  7.849034E-02  3.529518E+00
       191  5.802833E-03  7.280800E-02  2.524713E+00
       192  2.888013E-03  6.439563E-02  1.615225E+00
       193  1.520069E-03  4.872596E-02  8.571864E-01
       194  1.988048E-03  3.332902E-02  2.965666E-01
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197  5.031563E-04  2.260907E-03 -2.446058E-04
       198 -1.215917E-03 -2.919901E-03  2.256923E-04
       199 -1.760373E-03 -8.958641E-03  6.163881E-03
       200 -1.880089E-04 -4.009515E-03  1.155534E-02
       201  1.376665E-03  8.881139E-03  1.299188E-02
       202  2.589752E-03  2.248785E-02  1.035483E-02
       203  3.374041E-03  3.148610E-02  5.152953E-03
       204  3.816554E-03  3.557563E-02 -1.304689E-03
       205  4.002578E-03  3.289650E-02 -7.268826E-03
       206  4.351952E-03  2.584459E-02 -1.272710E-02
       207  4.537641E-03  1.605811E-02 -1.714703E-02
       208  4.954427E-03  7.066385E-03 -2.044386E-02
       209  5.361053E-03  8.291923E-04 -2.309009E-02
       210  5.674651E-03 -2.911331E-03 -2.475715E-02
       211  5.945075E-03 -6.292420E-03 -2.553500E-02
       212  6.194342E-03 -9.729730E-03 -2.542032E-02
       213  6.471826E-03 -1.299322E-02 -2.467836E-02
       214  6.707753E-03 -1.526663E-02 -2.349888E-02
       215  6.881031E-03 -1.691075E-02 -2.195511E-02
       216  7.014010E-03 -1.755778E-02 -2.014649E-02
       217  7.058974E-03 -1.753331E-02 -1.816989E-02
       218  7.021378E-03 -1.711704E-02 -1.601911E-02
       219  6.913670E-03 -1.722964E-02 -1.377280E-02
       220  6.694161E-03 -1.810742E-02 -1.141809E-02
       221  6.396550E-03 -1.932208E-02 -8.909294E-03
       222  6.035461E-03 -1.877059E-02 -6.271841E-03
       223  5.650959E-03 -1.627993E-02 -3.562666E-03
       224  5.252116E-03 -1.275673E-02 -9.195034E-04
       225  4.766834E-03 -9.917254E-03  1.636964E-03
       226  4.293826E-03 -8.098737E-03  4.165551E-03
       227  3.957528E-03 -4.675022E-03  6.306201E-03
       228  3.603698E-03  2.643776E-04  7.736764E-03
       229  3.122972E-03  3.784250E-03  8.637479E-03
       230  2.729566E-03  4.719932E-03  9.045652E-03
       231  2.471825E-03  4.868992E-03  8.455467E-03
       232  2.166292E-03  5.122363E-03  6.783166E-03
       233  1.799776E-03  4.248408E-03  4.284971E-03
       234  1.200363E-03  2.192299E-03  1.587130E-03
       235  3.749422E-04  2.137911E-04  6.743039E-05
       236 -1.080101E-05  7.761157E-05 -1.177012E-05
       237 -1.539243E-05  7.430726E-06  4.805957E-05
       238  2.583332E-04  1.339367E-03 -2.754774E-04
       239  3.323953E-03  3.844939E-03 -4.190595E-03
       240  7.975860E-03  5.969108E-03 -1.103991E-02
       241  1.276249E-02  7.692646E-03 -1.929912E-02
       242  1.701440E-02  9.144020E-03 -2.819355E-02
       243  2.067002E-02  1.039047E-02 -3.721326E-02
       244  2.393253E-02  1.141905E-02 -4.613703E-02
       245  2.779175E-02  1.219761E-02 -5.458465E-02
       246  3.268499E-02  1.286941E-02 -6.230719E-02
       247  3.769887E-02  1.344703E-02 -6.936635E-02
       248  4.169861E-02  1.393759E-02 -7.563195E-02
       249  4.446366E-02  1.438348E-02 -8.120600E-02
       250  4.586399E-02  1.457702E-02 -8.598996E-02
       251  4.756531E-02  1.450384E-02 -8.939223E-02
       252  4.973496E-02  1.442476E-02 -9.130745E-02
       253  5.118310E-02  1.428967E-02 -9.197216E-02
       254  4.971831E-02  1.401443E-02 -9.121871E-02
       255  4.677685E-02  1.362652E-02 -8.895241E-02
       256  4.432582E-02  1.316117E-02 -8.507950E-02
       257  4.258912E-02  1.267632E-02 -7.967321E-02
       258  4.055476E-02  1.218594E-02 -7.283697E-02
       259  3.752420E-02  1.169846E-02 -6.472873E-02
       260  3.248821E-02  1.122945E-02 -5.547121E-02
       261  2.726956E-02  1.082276E-02 -4.532020E-02
       262  2.181383E-02  1.042340E-02 -3.450909E-02
       263  1.637058E-02  1.005420E-02 -2.315818E-02
       264  1.142281E-02  9.746015E-03 -1.156886E-02
       265  5.713834E-03  9.451474E-03  8.204425E-05
       266 -2.871545E-03  9.260764E-03  1.153196E-02
       267 -1.176190E-02  9.032958E-03  2.240976E-02
       268 -1.650368E-02  8.531901E-03  3.298049E-02
       269 -1.187604E-02  7.923523E-03  4.379143E-02
       270 -4.628801E-03  8.096092E-03  5.420612E-02
       271 -7.271115E-03  8.908294E-03  6.177969E-02
       272 -2.170445E-02  9.277523E-03  6.643432E-02
       273 -3.489091E-02  9.125766E-03  6.951836E-02
       274 -3.936655E-02  9.000192E-03  7.146054E-02
       275 -3.474844E-02  9.089500E-03  7.172701E-02
       276 -2.768901E-02  9.378389E-03  6.976501E-02
       277 -1.973162E-02  9.485937E-03  6.543750E-02
       278 -1.341505E-02  9.377889E-03  5.930678E-02
       279 -1.120692E-02  9.205569E-03  5.191407E-02
       280 -2.367461E-02  9.907013E-03  4.216034E-02
       281 -3.862871E-02  8.559569E-03  2.958618E-02
       282 -3.506058E-02  6.366422E-03  2.134792E-02
       283 -1.943322E-02  5.605576E-03  1.412612E-02
       284 -1.469397E-02  5.299026E-03  6.550478E-03
       285 -1.516276E-02  3.368447E-03 -4.015895E-04
       286 -1.469414E-02  2.125612E-03 -2.633168E-03
       287 -9.474522E-03  3.224124E-04 -3.916767E-03
       288 -4.908109E-03 -3.329038E-04 -3.644074E-04
       289 -2.913593E-03  1.411558E-04  1.077950E-04
       290  6.737943E-04  1.353756E-04  9.090986E-05
       291  3.975100E-04 -2.639414E-02  1.115265E-03
       292 -3.011118E-02 -1.402946E-02 -6.065826E-03
       293 -8.818614E-02  1.649544E-01 -1.081489E-01
       294 -1.393829E-01  4.490369E-01 -3.060581E-01
       295 -1.818551E-01  7.675157E-01 -5.843217E-01
       296 -2.152954E-01  1.124919E+00 -9.279888E-01
       297 -2.405610E-01  1.500841E+00 -1.322097E+00
       298 -2.574880E-01  1.920677E+00 -1.752600E+00
       299 -2.664984E-01  2.394300E+00 -2.206527E+00
       300 -2.681140E-01  2.854404E+00 -2.670768E+00
       301 -2.621477E-01  3.265982E+00 -3.135372E+00
       302 -2.447192E-01  3.683788E+00 -3.584652E+00
       303 -2.184648E-01  4.112849E+00 -3.997177E+00
       304 -1.854169E-01  4.519490E+00 -4.365347E+00
       305 -1.432463E-01  4.896564E+00 -4.674246E+00
       306 -9.442461E-02  5.243918E+00 -4.911188E+00
       307 -3.805543E-02  5.583725E+00 -5.066737E+00
       308  2.597072E-02  5.959480E+00 -5.127060E+00
       309  9.677018E-02  6.313185E+00 -5.081095E+00
       310  1.730658E-01  6.593496E+00 -4.918515E+00
       311  2.553931E-01  6.665881E+00 -4.632341E+00
       312  3.443932E-01  6.586712E+00 -4.210210E+00
       313  4.386362E-01  6.472503E+00 -3.642766E+00
       314  5.358157E-01  6.375835E+00 -2.921895E+00
       315  6.315208E-01  6.181196E+00 -2.048947E+00
       316  7.289342E-01  5.701212E+00 -1.028928E+00
       317  8.309600E-01  4.869283E+00  1.466316E-01
       318  9.371764E-01  3.757277E+00  1.484565E+00
       319  1.047736E+00  2.559315E+00  2.993953E+00
       320  1.161217E+00  1.515407E+00  4.682682E+00
       321  1.269037E+00  6.949627E-01  6.554415E+00
       322  1.358154E+00 -8.957768E-03  8.582268E+00
       323  1.432119E+00 -8.596461E-01  1.072737E+01
       324  1.490818E+00 -1.990209E+00  1.296771E+01
       325  1.538860E+00 -3.501356E+00  1.526807E+01
       326  1.594132E+00 -5.240629E+00  1.762729E+01
       327  1.665290E+00 -6.839260E+00  2.007599E+01
       328  1.745862E+00 -7.614892E+00  2.264822E+01
       329  1.825309E+00 -7.037942E+00  2.535468E+01
       330  1.885699E+00 -4.791822E+00  2.818864E+01
       331  3.105239E+00 -2.910268E+00  2.647738E+01
       332  4.959679E+00 -2.863015E+00  2.189834E+01
       333  5.541773E+00 -2.769414E+00  1.742645E+01
       334  5.010050E+00 -2.639896E+00  1.315234E+01
       335  3.727509E+00 -2.499883E+00  9.105063E+00
       336  2.392763E+00 -2.351164E+00  5.286399E+00
       337  1.182692E+00 -2.187616E+00  1.710929E+00
       338  7.718217E-02 -2.000232E+00 -1.590562E+00
       339 -1.035992E+00 -1.791452E+00 -4.570454E+00
       340 -2.136109E+00 -1.572055E+00 -7.204004E+00
       341 -3.111325E+00 -1.347082E+00 -9.482538E+00
       342 -4.003333E+00 -1.108916E+00 -1.139430E+01
       343 -4.961761E+00 -8.671872E-01 -1.290676E+01
       344 -5.932173E+00 -6.424540E-01 -1.404263E+01
       345 -6.789220E+00 -4.307180E-01 -1.483602E+01
       346 -7.350685E+00 -2.294228E-01 -1.530264E+01
       347 -7.769425E+00 -4.182429E-02 -1.546274E+01
       348 -8.078496E+00  1.305458E-01 -1.534303E+01
       349 -8.089528E+00  2.954080E-01 -1.496507E+01
       350 -7.736683E+00  4.528408E-01 -1.432944E+01
       351 -7.041798E+00  5.970668E-01 -1.345683E+01
       352 -6.230957E+00  7.309225E-01 -1.236387E+01
       353 -5.481012E+00  8.466283E-01 -1.106831E+01
       354 -4.813263E+00  9.419888E-01 -9.609212E+00
       355 -4.100324E+00  1.022022E+00 -8.012776E+00
       356 -3.369566E+00  1.085789E+00 -6.300087E+00
       357 -2.688437E+00  1.127447E+00 -4.499100E+00
       358 -2.019922E+00  1.142556E+00 -2.652388E+00
       359 -1.372259E+00  1.131583E+00 -8.037577E-01
       360 -7.380131E-01  1.094177E+00  1.003827E+00
       361 -1.377729E-01  1.031444E+00  2.726612E+00
       362  4.734056E-01  9.453721E-01  4.324452E+00
       363  1.157864E+00  8.388708E-01  5.759914E+00
       364  1.899699E+00  7.160681E-01  7.002219E+00
       365  2.658488E+00  5.856132E-01  8.028750E+00
       366  3.335023E+00  4.576567E-01  8.840835E+00
       367  3.831220E+00  3.334764E-01  9.451318E+00
       368  4.128733E+00  2.072338E-01  9.866170E+00
       369  4.219269E+00  7.056345E-02  1.007220E+01
       370  4.181029E+00 -7.577366E-02  1.004360E+01
       371  4.118109E+00 -2.253694E-01  9.764158E+00
       372  4.104460E+00 -3.606837E-01  9.234108E+00
       373  4.010719E+00 -4.629952E-01  8.503024E+00
       374  3.758922E+00 -5.355899E-01  7.636042E+00
       375  3.399876E+00 -5.876881E-01  6.672211E+00
       376  2.903439E+00 -6.180160E-01  5.641591E+00
       377  2.340926E+00 -6.249122E-01  4.582939E+00
       378  1.788480E+00 -6.089154E-01  3.532052E+00
       379  1.268119E+00 -5.653378E-01  2.529427E+00
       380  8.196893E-01 -4.931281E-01  1.623274E+00
       381  4.442888E-01 -3.891957E-01  8.660016E-01
       382  1.628170E-01 -2.525405E-01  3.103939E-01
       383  2.245381E-02 -8.789389E-02  1.786489E-02
       384  2.370582E-03  5.487700E-04 -3.291260E-03
       385  0.000000E+00  0.000000E+00  0.000000E+00
       386  7.183464E-04  7.411455E-04  9.630791E-04
       387  2.372874E-04  3.279578E-03  1.258075E-03
       388  0.000000E+00  0.000000E+00  0.000000E+00
       389 -7.044970E-06  6.507773E-06 -9.310462E-06
       390 -9.760792E-06 -4.802547E-05 -1.065642E-05
       391  0.000000E+00  0.000000E+00  0.000000E+00
       392  5.741313E-05 -1.200513E-03 -2.814617E-04
       393  1.133553E-03  1.162692E-04 -3.573265E-04
       394  4.656071E-01 -6.033043E-01  3.109987E+01
       395  9.454644E-01 -1.377139E+00  3.109883E+01
       396  1.426648E+00 -2.151833E+00  3.109871E+01
       397  0.000000E+00  0.000000E+00  0.000000E+00
       398  0.000000E+00  0.000000E+00  0.000000E+00
       399 -4.297281E-03  1.442567E-02  7.650433E-02
       400 -2.654150E-03  3.211910E-02  2.332012E-01
       401 -2.511005E-04  4.316634E-02  4.604326E-01
       402  3.911272E-03  5.169238E-02  7.412651E-01
       403  8.310279E-03  5.692292E-02  1.039525E+00
       404  1.284733E-02  5.995669E-02  1.322180E+00
       405  1.733389E-02  6.057983E-02  1.614900E+00
       406  2.193736E-02  5.948626E-02  1.974408E+00
       407  2.666813E-02  5.627301E-02  2.418503E+00
       408  3.232168E-02  5.054677E-02  3.023065E+00
       409  3.868314E-02  4.276581E-02  3.768147E+00
       410  4.334624E-02  3.367119E-02  4.336029E+00
       411  4.472211E-02  2.343621E-02  4.467470E+00
       412  4.366947E-02  1.279622E-02  4.310551E+00
       413  4.166707E-02  2.668958E-03  4.059172E+00
       414  4.024792E-02 -7.113370E-03  3.934371E+00
       415  3.999061E-02 -1.659357E-02  4.015716E+00
       416  4.019722E-02 -2.600755E-02  4.177952E+00
       417  3.940995E-02 -3.536429E-02  4.191800E+00
       418  3.690669E-02 -4.451686E-02  3.903672E+00
       419  3.299062E-02 -5.306584E-02  3.336052E+00
       420  2.826681E-02 -6.031582E-02  2.576554E+00
       421  2.296882E-02 -6.585834E-02  1.703306E+00
       422  1.733144E-02 -6.959349E-02  7.747465E-01
       423  1.157328E-02 -7.146900E-02 -1.525669E-01
       424  5.962998E-03 -7.149714E-02 -1.036459E+00
       425  8.168824E-04 -7.006468E-02 -1.813926E+00
       426 -3.384323E-03 -6.738614E-02 -2.423689E+00
       427 -6.994009E-03 -6.353694E-02 -2.916292E+00
       428 -1.075198E-02 -5.850360E-02 -3.387183E+00
       429 -1.476751E-02 -5.286099E-02 -3.819340E+00
       430 -1.850576E-02 -4.657992E-02 -4.099614E+00
       431 -2.178900E-02 -3.958242E-02 -4.293395E+00
       432 -2.434909E-02 -3.255363E-02 -4.482510E+00
       433 -2.636008E-02 -2.486472E-02 -4.684901E+00
       434 -2.881407E-02 -1.646340E-02 -5.026225E+00
       435 -3.197671E-02 -7.324424E-03 -5.421090E+00
       436 -3.519907E-02  2.554631E-03 -5.742426E+00
       437 -3.833090E-02  1.388992E-02 -5.978333E+00
       438 -4.143829E-02  2.658269E-02 -6.121673E+00
       439 -4.341709E-02  3.928496E-02 -5.898455E+00
       440 -4.316171E-02  5.255792E-02 -5.161529E+00
       441 -4.221278E-02  6.609329E-02 -4.256031E+00
       442 -4.091581E-02  7.853936E-02 -3.165177E+00
       443 -3.857790E-02  8.990711E-02 -1.731030E+00
       444 -3.528566E-02  1.004418E-01 -7.637707E-03
       445 -3.259721E-02  1.104416E-01  1.732720E+00
       446 -3.055942E-02  1.196340E-01  3.452917E+00
       447 -2.816034E-02  1.281356E-01  5.563664E+00
       448 -2.330720E-02  1.351006E-01  8.864561E+00
       449 -1.642831E-02  1.409435E-01  1.393958E+01
       450 -1.149239E-02  1.455737E-01  2.059918E+01
       451  0.000000E+00  0.000000E+00  0.000000E+00
       452  0.000000E+00  0.000000E+00  0.000000E+00
       453 -6.865350E-03  1.345608E-02 -1.077088E-02
       454 -5.685221E-03  2.289383E-02 -5.767787E-02
       455 -2.099350E-03  3.120404E-02 -1.120154E-01
       456  2.264959E-03  3.722355E-02 -1.786947E-01
       457  7.226366E-03  4.153186E-02 -2.860767E-01
       458  1.226513E-02  4.392830E-02 -4.442463E-01
       459  1.734134E-02  4.463960E-02 -5.884389E-01
       460  2.245706E-02  4.356034E-02 -6.282924E-01
       461  2.787736E-02  4.077730E-02 -5.087474E-01
       462  3.365002E-02  3.650852E-02 -1.134992E-01
       463  3.917593E-02  3.121514E-02  5.249147E-01
       464  4.331123E-02  2.522008E-02  1.017124E+00
       465  4.520162E-02  1.860081E-02  1.058739E+00
       466  4.505369E-02  1.130146E-02  8.079668E-01
       467  4.390455E-02  3.403057E-03  5.434579E-01
       468  4.282583E-02 -4.707851E-03  5.402646E-01
       469  4.219414E-02 -1.269566E-02  9.044648E-01
       470  4.163178E-02 -2.023110E-02  1.479058E+00
       471  4.032498E-02 -2.722692E-02  1.964087E+00
       472  3.775432E-02 -3.369859E-02  2.145809E+00
       473  3.390748E-02 -3.956372E-02  2.037463E+00
       474  2.908467E-02 -4.463632E-02  1.750762E+00
       475  2.362627E-02 -4.866858E-02  1.378326E+00
       476  1.780964E-02 -5.150330E-02  9.807138E-01
       477  1.187222E-02 -5.309848E-02  6.148786E-01
       478  6.120184E-03 -5.350508E-02  3.199425E-01
       479  8.387482E-04 -5.276903E-02  1.569492E-01
       480 -3.826183E-03 -5.091423E-02  1.781327E-01
       481 -8.058973E-03 -4.793355E-02  2.974844E-01
       482 -1.212594E-02 -4.401694E-02  3.851024E-01
       483 -1.609606E-02 -3.932826E-02  4.587204E-01
       484 -1.986483E-02 -3.405804E-02  6.447473E-01
       485 -2.315159E-02 -2.832814E-02  8.501913E-01
       486 -2.596718E-02 -2.195018E-02  9.883101E-01
       487 -2.858691E-02 -1.494355E-02  1.011156E+00
       488 -3.135336E-02 -7.220132E-03  6.845973E-01
       489 -3.442765E-02  1.105898E-03  8.005131E-02
       490 -3.765780E-02  1.006988E-02 -5.742971E-01
       491 -4.084885E-02  1.957947E-02 -1.260626E+00
       492 -4.347496E-02  2.940421E-02 -1.973552E+00
       493 -4.503323E-02  3.952534E-02 -2.349660E+00
       494 -4.530244E-02  4.972342E-02 -2.294614E+00
       495 -4.446107E-02  5.988534E-02 -2.217678E+00
