        66  1.926060E-02  8.232832E-03 -1.359016E+00
        67  1.851085E-02  9.632342E-03 -1.242825E+00
        68  1.759399E-02  1.141871E-02 -1.095079E+00
        69  1.661129E-02  1.301131E-02 -9.174379E-01
        70  1.551117E-02  1.432595E-02 -7.141950E-01
        71  1.440633E-02  1.536322E-02 -4.894967E-01
        72  1.320598E-02  1.584881E-02 -2.490834E-01
        73  1.215150E-02  1.580716E-02 -1.046656E-03
        74  1.111529E-02  1.563237E-02  2.486618E-01
        75  1.022579E-02  1.521246E-02  4.959705E-01
        76  9.103814E-03  1.447518E-02  7.335289E-01
        77  8.193928E-03  1.342709E-02  9.570617E-01
        78  7.285337E-03  1.195726E-02  1.159984E+00
        79  6.552591E-03  1.035017E-02  1.337182E+00
        80  5.798023E-03  8.543956E-03  1.485866E+00
        81  5.355604E-03  6.276520E-03  1.601285E+00
        82  4.803796E-03  3.391227E-03  1.679310E+00
        83  4.746655E-03  4.645951E-04  1.715413E+00
        84  4.763839E-03 -1.752657E-03  1.713916E+00
        85  5.263630E-03 -3.362847E-03  1.680468E+00
        86  5.499056E-03 -4.560469E-03  1.619554E+00
        87  5.780383E-03 -5.555671E-03  1.535524E+00
        88  5.961149E-03 -6.787477E-03  1.431126E+00
        89  6.453165E-03 -8.248125E-03  1.306382E+00
        90  7.039405E-03 -9.678215E-03  1.164409E+00
        91  8.035802E-03 -1.058802E-02  1.008541E+00
        92  8.813600E-03 -1.131287E-02  8.476143E-01
        93  1.028810E-02 -1.156417E-02  6.821885E-01
        94  1.160671E-02 -1.118856E-02  5.242245E-01
        95  1.301075E-02 -9.619349E-03  3.759729E-01
        96  1.387873E-02 -6.658625E-03  2.534895E-01
        97  1.382422E-02 -2.807947E-03  1.590398E-01
        98  1.232003E-02 -8.544437E-04  1.000522E-01
        99  9.740017E-03  5.623617E-04  4.831391E-02
       100  5.012814E-03  6.612041E-04  2.145816E-02
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       103  0.000000E+00  0.000000E+00  0.000000E+00
       104  0.000000E+00  0.000000E+00  0.000000E+00
       105  1.698735E-02  3.251073E-04 -1.737647E-01
       106  2.533084E-02 -5.755211E-04 -5.134757E-01
       107  3.513700E-02 -6.808820E-04 -9.883906E-01
       108  4.111473E-02  1.580050E-03 -1.579092E+00
       109  4.644061E-02  3.319404E-03 -2.257585E+00
       110  5.058732E-02  5.305578E-03 -3.006611E+00
       111  5.385303E-02  9.202078E-03 -3.803646E+00
       112  5.479721E-02  1.311611E-02 -4.626269E+00
       113  5.293315E-02  1.726730E-02 -5.438522E+00
       114  4.778079E-02  2.136487E-02 -6.208804E+00
       115  3.763332E-02  2.512879E-02 -6.900478E+00
       116  2.731366E-02  2.675381E-02 -7.468894E+00
       117  2.144616E-02  2.679633E-02 -7.938297E+00
       118  1.609631E-02  2.805239E-02 -8.317779E+00
       119  1.005910E-02  2.823013E-02 -8.596598E+00
       120  3.648319E-03  3.067439E-02 -8.774929E+00
       121 -2.673022E-03  3.021915E-02 -8.847817E+00
       122 -8.134730E-03  2.923502E-02 -8.822997E+00
       123 -1.390537E-02  2.942145E-02 -8.702380E+00
       124 -2.094580E-02  2.830356E-02 -8.484075E+00
       125 -2.848834E-02  2.467214E-02 -8.163843E+00
       126 -3.500860E-02  2.070810E-02 -7.747691E+00
       127 -4.057697E-02  1.738318E-02 -7.249181E+00
       128 -4.592052E-02  1.137841E-02 -6.679410E+00
       129 -5.077299E-02  7.064497E-03 -6.047219E+00
       130 -5.330126E-02  9.820827E-04 -5.369533E+00
       131 -5.250061E-02 -4.897443E-03 -4.677610E+00
       132 -5.035183E-02 -1.061535E-02 -3.997368E+00
       133 -4.805463E-02 -1.474991E-02 -3.337509E+00
       134 -4.552443E-02 -1.987867E-02 -2.708193E+00
       135 -4.229682E-02 -2.299552E-02 -2.116273E+00
       136 -3.855831E-02 -2.768940E-02 -1.572602E+00
       137 -3.275542E-02 -3.046721E-02 -1.083465E+00
       138 -2.546357E-02 -3.023324E-02 -6.674448E-01
       139 -1.499541E-02 -2.457830E-02 -3.375403E-01
       140 -7.057793E-03 -1.344981E-02 -1.104467E-01
       141  0.000000E+00  0.000000E+00  0.000000E+00
       142  0.000000E+00  0.000000E+00  0.000000E+00
       143  0.000000E+00  0.000000E+00  0.000000E+00
       144  0.000000E+00  0.000000E+00  0.000000E+00
       145 -2.509005E-03 -3.908216E-02  4.078577E-01
       146 -9.568486E-03 -5.966893E-02  1.182013E+00
       147 -1.198083E-02 -8.424595E-02  2.286402E+00
       148 -1.086793E-02 -9.904773E-02  3.640842E+00
       149 -7.339210E-03 -1.115049E-01  5.205667E+00
       150 -3.255795E-03 -1.181785E-01  6.911442E+00
       151  3.899544E-04 -1.230388E-01  8.717784E+00
       152  4.606385E-03 -1.268045E-01  1.058037E+01
       153  8.777022E-03 -1.317190E-01  1.247804E+01
       154  1.503445E-02 -1.373820E-01  1.438390E+01
       155  2.209776E-02 -1.405135E-01  1.627313E+01
       156  3.125153E-02 -1.364563E-01  1.807562E+01
       157  3.896078E-02 -1.245316E-01  1.971764E+01
       158  4.427881E-02 -1.071727E-01  2.112519E+01
       159  4.527431E-02 -8.969697E-02  2.225880E+01
       160  4.616998E-02 -7.624195E-02  2.311304E+01
       161  4.640051E-02 -7.047904E-02  2.370662E+01
       162  5.075853E-02 -6.936627E-02  2.408098E+01
       163  5.401949E-02 -6.320113E-02  2.422525E+01
       164  5.895262E-02 -5.220912E-02  2.407133E+01
       165  6.456726E-02 -3.634358E-02  2.360529E+01
       166  6.705393E-02 -1.081553E-02  2.276482E+01
       167  6.616683E-02  1.550093E-02  2.149387E+01
       168  6.361751E-02  3.496285E-02  1.983927E+01
       169  6.191152E-02  5.061905E-02  1.784295E+01
       170  5.883901E-02  6.773530E-02  1.553750E+01
       171  5.402524E-02  8.497798E-02  1.292407E+01
       172  4.874876E-02  9.665748E-02  1.005625E+01
       173  4.352991E-02  1.056221E-01  7.004182E+00
       174  3.783136E-02  1.141737E-01  3.803324E+00
       175  3.081235E-02  1.191863E-01  5.080205E-01
       176  2.416731E-02  1.202820E-01 -2.807341E+00
       177  1.598503E-02  1.178575E-01 -6.078485E+00
       178  8.915026E-03  1.107989E-01 -9.230709E+00
       179  2.179474E-04  9.731404E-02 -1.218549E+01
       180 -6.024411E-03  7.735347E-02 -1.485211E+01
       181 -1.101420E-02  5.355952E-02 -1.716048E+01
       182 -1.190321E-02  2.815736E-02 -1.905800E+01
       183 -1.413844E-02  2.168210E-03 -2.051285E+01
       184 -1.228602E-02 -1.974896E-02 -2.149840E+01
       185 -1.408538E-02 -3.647864E-02 -2.204381E+01
       186 -1.399480E-02 -5.935400E-02 -2.214648E+01
       187 -1.485894E-02 -8.961555E-02 -2.171980E+01
       188 -1.299085E-02 -1.149253E-01 -2.075535E+01
       189 -1.423761E-02 -1.418218E-01 -1.930786E+01
       190 -1.047041E-02 -1.780561E-01 -1.731070E+01
       191 -4.925336E-03 -2.185571E-01 -1.476081E+01
       192  6.250689E-03 -2.523868E-01 -1.166382E+01
       193  1.803016E-02 -2.797815E-01 -8.168571E+00
       194  3.776435E-02 -2.993039E-01 -4.291804E+00
       195  5.526333E-02 -3.079401E-01 -2.435995E-01
       196  8.817829E-02 -3.149384E-01  3.961384E+00
       197  1.327389E+00  3.464009E-01  6.349619E+00
       198  1.379480E+00 -2.380262E+00  4.468288E+00
       199  1.398492E+00 -4.142456E+00  2.460290E+00
       200  1.360945E+00 -5.537840E+00  4.501298E-01
       201  1.294532E+00 -6.834924E+00 -1.487836E+00
       202  1.210097E+00 -8.408686E+00 -3.314901E+00
       203  1.112345E+00 -1.021035E+01 -5.010540E+00
       204  1.001291E+00 -1.218023E+01 -6.548439E+00
       205  8.809252E-01 -1.354765E+01 -7.908754E+00
       206  7.560417E-01 -1.442539E+01 -9.075635E+00
       207  6.321095E-01 -1.533743E+01 -1.004988E+01
       208  5.067239E-01 -1.599296E+01 -1.083130E+01
       209  3.826512E-01 -1.635293E+01 -1.141423E+01
       210  2.673308E-01 -1.633825E+01 -1.180843E+01
       211  1.559849E-01 -1.584464E+01 -1.203085E+01
       212  4.674706E-02 -1.518622E+01 -1.207725E+01
       213 -5.646985E-02 -1.457108E+01 -1.195644E+01
       214 -1.526036E-01 -1.380448E+01 -1.167452E+01
       215 -2.350912E-01 -1.307020E+01 -1.124852E+01
       216 -3.018532E-01 -1.232274E+01 -1.070619E+01
       217 -3.536355E-01 -1.128786E+01 -1.007479E+01
       218 -3.946514E-01 -9.993178E+00 -9.376989E+00
       219 -4.263258E-01 -8.636574E+00 -8.625597E+00
       220 -4.482934E-01 -7.411555E+00 -7.836828E+00
       221 -4.609202E-01 -6.273654E+00 -7.024635E+00
       222 -4.629952E-01 -5.213033E+00 -6.205460E+00
       223 -4.542074E-01 -4.260242E+00 -5.397798E+00
       224 -4.368994E-01 -3.401131E+00 -4.619622E+00
       225 -4.144713E-01 -2.611074E+00 -3.880466E+00
       226 -3.865145E-01 -1.957784E+00 -3.187138E+00
       227 -3.525587E-01 -1.410961E+00 -2.549938E+00
       228 -3.141702E-01 -1.037030E+00 -1.978344E+00
       229 -2.735037E-01 -8.099383E-01 -1.477293E+00
       230 -2.315834E-01 -5.959392E-01 -1.048735E+00
       231 -1.887823E-01 -4.351857E-01 -6.940542E-01
       232 -1.461579E-01 -3.388455E-01 -4.133287E-01
       233 -1.035268E-01 -2.129918E-01 -2.056506E-01
       234 -6.102163E-02 -6.460761E-02 -6.966173E-02
       235 -2.002370E-02  2.613008E-02 -3.997610E-03
       236  2.256539E-04  2.082298E-02  7.539705E-04
       237  8.268157E-04 -2.376356E-04  7.305281E-04
       238 -4.740480E-05  1.777202E-02 -3.523992E-03
       239  1.874783E-02  5.187578E-02 -6.508823E-02
       240  4.734842E-02  7.800730E-02 -1.834814E-01
       241  9.353216E-02  9.464802E-02 -3.345172E-01
       242  1.576828E-01  1.046933E-01 -5.062349E-01
       243  2.266584E-01  1.094943E-01 -6.859040E-01
       244  2.762610E-01  1.097367E-01 -8.692248E-01
       245  3.007850E-01  1.039863E-01 -1.045997E+00
       246  3.164961E-01  9.199975E-02 -1.207392E+00
       247  3.400865E-01  7.468938E-02 -1.340831E+00
       248  3.667718E-01  5.572694E-02 -1.442459E+00
       249  3.977340E-01  3.467742E-02 -1.510407E+00
       250  4.358778E-01  1.297112E-02 -1.541184E+00
       251  4.685087E-01 -6.484692E-03 -1.537410E+00
       252  4.870885E-01 -2.434334E-02 -1.505388E+00
       253  4.656586E-01 -4.227367E-02 -1.445305E+00
       254  4.056997E-01 -6.005561E-02 -1.357424E+00
       255  3.339790E-01 -7.865881E-02 -1.241052E+00
       256  2.625656E-01 -9.743957E-02 -1.093502E+00
       257  1.947717E-01 -1.143899E-01 -9.160921E-01
       258  1.264831E-01 -1.287699E-01 -7.130280E-01
       259  6.035973E-02 -1.401540E-01 -4.886158E-01
       260 -6.985725E-03 -1.474595E-01 -2.486448E-01
       261 -8.139679E-02 -1.505866E-01 -9.383945E-04
       262 -1.565676E-01 -1.505118E-01  2.486257E-01
       263 -2.380678E-01 -1.468930E-01  4.953857E-01
       264 -3.377079E-01 -1.397023E-01  7.328566E-01
       265 -4.301315E-01 -1.291683E-01  9.559984E-01
       266 -5.026984E-01 -1.151181E-01  1.158623E+00
       267 -5.566136E-01 -9.861419E-02  1.335695E+00
       268 -5.848094E-01 -7.981101E-02  1.484106E+00
       269 -5.986554E-01 -5.849400E-02  1.599432E+00
       270 -6.439993E-01 -3.487053E-02  1.677072E+00
       271 -7.310609E-01 -1.121551E-02  1.713503E+00
       272 -8.209509E-01  9.816074E-03  1.712243E+00
       273 -8.669148E-01  2.806400E-02  1.678991E+00
       274 -8.761151E-01  4.378382E-02  1.618274E+00
       275 -8.572433E-01  5.729323E-02  1.534482E+00
       276 -8.180698E-01  6.972034E-02  1.430027E+00
       277 -7.816450E-01  8.080808E-02  1.305617E+00
       278 -7.564369E-01  8.985746E-02  1.163648E+00
       279 -7.474317E-01  9.520452E-02  1.008555E+00
       280 -7.465402E-01  9.776613E-02  8.471743E-01
       281 -7.387208E-01  9.642110E-02  6.828900E-01
       282 -7.457205E-01  9.132688E-02  5.244433E-01
       283 -7.418980E-01  8.095670E-02  3.774637E-01
       284 -6.636354E-01  6.618781E-02  2.543589E-01
       285 -5.013184E-01  4.838333E-02  1.613790E-01
       286 -3.003461E-01  3.652112E-02  9.943330E-02
       287 -1.352559E-01  2.604163E-02  5.045316E-02
       288 -4.107619E-02  1.663417E-02  2.146468E-02
       289 -5.230705E-03  6.624196E-03  1.529898E-03
       290  4.239009E-03  1.794215E-04 -8.453486E-05
       291  5.207009E-04 -5.251925E-02  1.864984E-03
       292 -5.151993E-02 -2.751570E-02 -1.037599E-02
       293 -1.520054E-01  2.966988E-01 -1.827263E-01
       294 -2.416613E-01  7.801754E-01 -5.196602E-01
       295 -3.165801E-01  1.322063E+00 -9.945326E-01
       296 -3.765373E-01  1.908242E+00 -1.583383E+00
       297 -4.239294E-01  2.382333E+00 -2.261248E+00
       298 -4.586643E-01  2.775617E+00 -3.008849E+00
       299 -4.797656E-01  3.213467E+00 -3.805026E+00
       300 -4.839241E-01  3.610786E+00 -4.625498E+00
       301 -4.686667E-01  3.958585E+00 -5.436663E+00
       302 -4.342965E-01  4.357643E+00 -6.205545E+00
       303 -3.778084E-01  4.968302E+00 -6.893842E+00
       304 -3.144624E-01  5.795708E+00 -7.464545E+00
       305 -2.585702E-01  6.734156E+00 -7.933661E+00
       306 -2.012870E-01  7.749825E+00 -8.312471E+00
       307 -1.408940E-01  8.822517E+00 -8.591513E+00
       308 -7.937647E-02  9.924626E+00 -8.769106E+00
       309 -1.859353E-02  1.077045E+01 -8.842841E+00
       310  3.974418E-02  1.135424E+01 -8.817934E+00
       311  9.759227E-02  1.183382E+01 -8.697339E+00
       312  1.565439E-01  1.206875E+01 -8.478939E+00
       313  2.144139E-01  1.200162E+01 -8.159042E+00
       314  2.666140E-01  1.180336E+01 -7.743687E+00
       315  3.115354E-01  1.149679E+01 -7.245599E+00
       316  3.502178E-01  1.117445E+01 -6.676592E+00
       317  3.811990E-01  1.112169E+01 -6.044906E+00
       318  3.984409E-01  1.101291E+01 -5.368825E+00
       319  4.000356E-01  1.058931E+01 -4.678181E+00
       320  3.915666E-01  1.003669E+01 -3.998184E+00
       321  3.772226E-01  9.430550E+00 -3.338969E+00
       322  3.574406E-01  8.714879E+00 -2.709973E+00
       323  3.324950E-01  7.794522E+00 -2.118647E+00
       324  3.025317E-01  6.431916E+00 -1.574997E+00
       325  2.658849E-01  4.938629E+00 -1.086940E+00
       326  2.209439E-01  3.597109E+00 -6.711970E-01
       327  1.667453E-01  2.271241E+00 -3.419742E-01
       328  1.018280E-01  9.540173E-01 -1.170503E-01
       329  3.390388E-02  7.503574E-02 -6.874119E-03
       330  2.620536E-04 -5.764786E-02  9.948779E-04
       331  2.762174E-02 -3.842839E-04 -4.374026E-03
       332  7.464127E-02  1.228050E-01  2.510813E-02
       333  3.153288E-01  3.552831E-01  4.272145E-01
       334  7.873644E-01  5.637518E-01  1.198825E+00
       335  1.392912E+00  7.390677E-01  2.298489E+00
       336  2.094386E+00  8.752096E-01  3.652534E+00
       337  2.883909E+00  9.825953E-01  5.212522E+00
       338  3.711219E+00  1.055660E+00  6.917383E+00
       339  4.593000E+00  1.103827E+00  8.720400E+00
       340  5.594607E+00  1.130227E+00  1.058214E+01
       341  6.592615E+00  1.139885E+00  1.247743E+01
       342  7.379567E+00  1.131179E+00  1.438259E+01
       343  7.936635E+00  1.093880E+00  1.626717E+01
       344  8.427940E+00  1.015355E+00  1.806728E+01
       345  8.884223E+00  8.950747E-01  1.970515E+01
       346  9.339819E+00  7.423178E-01  2.111097E+01
       347  9.935733E+00  5.745713E-01  2.224367E+01
       348  1.085476E+01  4.073490E-01  2.309805E+01
       349  1.180031E+01  2.524936E-01  2.369357E+01
       350  1.227554E+01  1.034328E-01  2.406745E+01
       351  1.213461E+01 -6.748981E-02  2.420692E+01
       352  1.172045E+01 -2.607923E-01  2.405488E+01
       353  1.112225E+01 -4.742747E-01  2.358570E+01
       354  1.035345E+01 -7.185850E-01  2.274174E+01
       355  9.647970E+00 -9.646710E-01  2.147391E+01
       356  9.069887E+00 -1.187225E+00  1.982091E+01
       357  8.335795E+00 -1.388617E+00  1.782676E+01
       358  7.245367E+00 -1.577924E+00  1.552091E+01
       359  5.942280E+00 -1.749254E+00  1.291058E+01
       360  4.544017E+00 -1.883680E+00  1.004676E+01
       361  3.042927E+00 -1.985781E+00  6.996338E+00
       362  1.482580E+00 -2.058695E+00  3.798497E+00
       363 -3.789927E-02 -2.091705E+00  5.075799E-01
       364 -1.510712E+00 -2.082348E+00 -2.804688E+00
       365 -2.919321E+00 -2.030018E+00 -6.071692E+00
       366 -4.225626E+00 -1.931266E+00 -9.220110E+00
       367 -5.488278E+00 -1.782576E+00 -1.216994E+01
       368 -6.639185E+00 -1.586123E+00 -1.483364E+01
       369 -7.551990E+00 -1.352712E+00 -1.713859E+01
       370 -8.342473E+00 -1.092689E+00 -1.903513E+01
       371 -9.264000E+00 -8.131530E-01 -2.048620E+01
       372 -1.010128E+01 -5.314813E-01 -2.147423E+01
       373 -1.052387E+01 -2.525769E-01 -2.202044E+01
       374 -1.029971E+01  4.927606E-02 -2.211681E+01
       375 -9.834190E+00  3.773612E-01 -2.169067E+01
       376 -9.340991E+00  6.928159E-01 -2.073127E+01
       377 -8.493616E+00  1.010784E+00 -1.927726E+01
       378 -7.311915E+00  1.342508E+00 -1.728400E+01
       379 -6.228758E+00  1.670698E+00 -1.473077E+01
       380 -5.370731E+00  1.951842E+00 -1.164733E+01
       381 -4.397311E+00  2.185150E+00 -8.145309E+00
       382 -3.184059E+00  2.350868E+00 -4.287287E+00
       383 -1.823114E+00  2.450750E+00 -2.311823E-01
       384  1.873063E-01  2.486914E+00  3.954307E+00
       385  4.318322E-01  3.722671E-01  8.122630E+00
       386  7.214538E-01  1.087396E+00  8.123909E+00
       387  1.012586E+00  1.780321E+00  8.124381E+00
       388  0.000000E+00  0.000000E+00  0.000000E+00
       389 -3.062047E-06  6.955010E-04 -3.661235E-04
       390  7.657129E-04 -6.929489E-04 -4.647996E-04
       391  0.000000E+00  0.000000E+00  0.000000E+00
       392  1.076881E-04 -2.520290E-03 -3.973813E-04
       393  1.884344E-03 -4.976116E-06 -4.921454E-04
       394  0.000000E+00  0.000000E+00  0.000000E+00
       395  2.089505E-03 -4.849071E-03  1.095254E-03
       396 -1.072544E-03 -4.111538E-03  1.441694E-03
       397  8.278557E-02 -2.460293E-01  5.139421E+00
       398  5.432806E-02 -2.450119E-01  3.096079E+00
       399  3.271037E-02 -2.372143E-01  7.849620E-01
       400  1.434408E-02 -2.245648E-01 -1.695737E+00
       401 -6.954743E-04 -2.068236E-01 -3.794274E+00
       402 -1.192152E-02 -1.846996E-01 -5.549763E+00
       403 -1.883843E-02 -1.612183E-01 -6.566773E+00
       404 -2.079576E-02 -1.369960E-01 -6.905796E+00
       405 -2.090171E-02 -1.123588E-01 -6.980568E+00
       406 -2.166781E-02 -8.869750E-02 -7.224518E+00
       407 -2.146342E-02 -6.770199E-02 -7.269678E+00
       408 -1.952219E-02 -4.693008E-02 -7.061412E+00
       409 -1.895304E-02 -2.625075E-02 -7.189007E+00
       410 -1.944079E-02 -6.973898E-03 -7.476111E+00
       411 -1.872180E-02  1.181481E-02 -7.381466E+00
       412 -1.585663E-02  3.018014E-02 -6.847127E+00
       413 -1.082073E-02  4.655374E-02 -5.981821E+00
       414 -3.200583E-03  6.034254E-02 -4.860822E+00
       415  5.746087E-03  7.116143E-02 -3.563057E+00
       416  1.478838E-02  7.853197E-02 -2.229137E+00
       417  2.333274E-02  8.230065E-02 -9.454539E-01
       418  3.144574E-02  8.276452E-02  2.754662E-01
       419  3.899726E-02  8.037383E-02  1.440853E+00
       420  4.557877E-02  7.570005E-02  2.488124E+00
       421  5.149441E-02  6.824170E-02  3.473724E+00
       422  5.753290E-02  5.860793E-02  4.499670E+00
       423  6.260108E-02  4.787744E-02  5.419623E+00
       424  6.575967E-02  3.541087E-02  6.186860E+00
       425  6.841952E-02  2.098390E-02  7.014184E+00
       426  7.126279E-02  5.518778E-03  7.835865E+00
       427  7.206064E-02 -9.468804E-03  8.313646E+00
       428  6.869508E-02 -2.355896E-02  8.175135E+00
       429  6.285007E-02 -3.695299E-02  7.786259E+00
       430  5.735248E-02 -4.779997E-02  7.477087E+00
       431  5.242953E-02 -5.633327E-02  7.254646E+00
       432  4.949704E-02 -6.486481E-02  7.451423E+00
       433  4.901884E-02 -7.338507E-02  8.020605E+00
       434  4.896655E-02 -8.219788E-02  8.462496E+00
       435  4.686287E-02 -9.133382E-02  8.401096E+00
       436  4.132816E-02 -9.938369E-02  7.745700E+00
       437  3.271962E-02 -1.056773E-01  6.630559E+00
       438  2.317974E-02 -1.094271E-01  5.363175E+00
       439  1.480598E-02 -1.106616E-01  4.221576E+00
       440  8.497180E-03 -1.095291E-01  3.407955E+00
       441  3.650657E-03 -1.066203E-01  2.838292E+00
       442 -8.066218E-04 -1.021521E-01  2.360866E+00
       443 -5.357557E-03 -9.626266E-02  1.857652E+00
       444 -1.030827E-02 -8.796214E-02  1.321703E+00
       445 -1.449593E-02 -7.760198E-02  7.862490E-01
       446 -1.728204E-02 -6.310743E-02  3.620551E-01
       447 -1.620251E-02 -4.621413E-02  6.119976E-02
       448 -1.144146E-02 -2.048573E-02  1.640517E-02
       449  0.000000E+00  0.000000E+00  0.000000E+00
       450  0.000000E+00  0.000000E+00  0.000000E+00
       451  7.401860E-02 -2.002940E-01  5.309097E+00
       452  5.121777E-02 -1.972225E-01  4.518264E+00
       453  3.045776E-02 -1.924759E-01  3.147541E+00
       454  1.266845E-02 -1.840261E-01  1.536004E+00
       455 -2.332809E-03 -1.724868E-01  3.365180E-01
       456 -1.362637E-02 -1.585639E-01 -4.474617E-01
       457 -2.079296E-02 -1.425978E-01 -5.368728E-01
       458 -2.443819E-02 -1.251406E-01 -6.212533E-02
       459 -2.588871E-02 -1.067077E-01  4.472725E-01
       460 -2.621108E-02 -8.821761E-02  5.733249E-01
       461 -2.578623E-02 -6.998768E-02  7.476118E-01
       462 -2.491269E-02 -5.224392E-02  9.583486E-01
       463 -2.404051E-02 -3.495362E-02  5.578955E-01
       464 -2.324908E-02 -1.846949E-02 -2.465708E-01
       465 -2.167778E-02 -3.305434E-03 -7.906870E-01
       466 -1.825855E-02  1.043635E-02 -9.523362E-01
       467 -1.262890E-02  2.269858E-02 -8.533436E-01
       468 -5.054777E-03  3.318187E-02 -6.079313E-01
       469  3.825428E-03  4.172029E-02 -2.910079E-01
       470  1.314255E-02  4.807899E-02 -2.208701E-02
       471  2.227137E-02  5.205442E-02  1.208274E-01
       472  3.093542E-02  5.361340E-02  1.531802E-01
       473  3.892501E-02  5.292459E-02  1.115522E-01
       474  4.622005E-02  5.000175E-02 -3.163918E-02
       475  5.290283E-02  4.513513E-02 -1.671798E-01
       476  5.891999E-02  3.863767E-02 -1.639839E-01
       477  6.397821E-02  3.072375E-02 -1.672812E-01
       478  6.795674E-02  2.154150E-02 -1.952289E-01
       479  7.101786E-02  1.129816E-02 -6.336593E-03
       480  7.298891E-02  7.043785E-04  3.349754E-01
       481  7.289573E-02 -9.658265E-03  4.028115E-01
       482  7.021539E-02 -1.972112E-02 -1.215586E-01
       483  6.553786E-02 -2.943976E-02 -8.495695E-01
       484  6.028612E-02 -3.886346E-02 -1.389724E+00
       485  5.589062E-02 -4.786578E-02 -1.597162E+00
       486  5.298498E-02 -5.625914E-02 -1.070870E+00
       487  5.135811E-02 -6.402324E-02  6.349074E-02
       488  4.984913E-02 -7.087789E-02  1.127235E+00
       489  4.674446E-02 -7.655574E-02  1.604002E+00
       490  4.106098E-02 -8.128792E-02  1.350083E+00
