       130  2.113773E-01 -3.024789E-01  3.528004E+01
       131  2.214577E-01 -2.850812E-01  3.114660E+01
       132  2.284691E-01 -2.635806E-01  2.693651E+01
       133  2.315507E-01 -2.454068E-01  2.272750E+01
       134  2.298788E-01 -2.253869E-01  1.860328E+01
       135  2.237963E-01 -2.026084E-01  1.466542E+01
       136  2.136002E-01 -1.771187E-01  1.098210E+01
       137  1.961108E-01 -1.517298E-01  7.672979E+00
       138  1.746225E-01 -1.194176E-01  4.797219E+00
       139  1.354927E-01 -8.885502E-02  2.505900E+00
       140  9.837800E-02 -4.818310E-02  8.521558E-01
       141  0.000000E+00  0.000000E+00  0.000000E+00
       142  0.000000E+00  0.000000E+00  0.000000E+00
       143  0.000000E+00  0.000000E+00  0.000000E+00
       144  0.000000E+00  0.000000E+00  0.000000E+00
       145  1.877670E-02 -5.680566E-02  4.224221E-01
       146  2.272741E-02 -8.124696E-02  1.214522E+00
       147  1.766401E-02 -1.092691E-01  2.280849E+00
       148  1.209099E-02 -1.315343E-01  3.607264E+00
       149  4.237747E-03 -1.513966E-01  5.108828E+00
       150 -2.287158E-03 -1.651359E-01  6.741327E+00
       151 -1.013685E-02 -1.744729E-01  8.415019E+00
       152 -1.740127E-02 -1.812700E-01  1.008906E+01
       153 -2.401535E-02 -1.867347E-01  1.170833E+01
       154 -3.073376E-02 -1.919045E-01  1.324666E+01
       155 -3.546216E-02 -1.910424E-01  1.467048E+01
       156 -4.248802E-02 -1.835591E-01  1.590217E+01
       157 -5.337360E-02 -1.819053E-01  1.691919E+01
       158 -6.367037E-02 -1.913471E-01  1.778615E+01
       159 -6.903622E-02 -2.078859E-01  1.853514E+01
       160 -6.833441E-02 -2.230615E-01  1.918641E+01
       161 -6.541966E-02 -2.262760E-01  1.967623E+01
       162 -6.128077E-02 -2.192015E-01  1.989946E+01
       163 -5.857051E-02 -2.059475E-01  1.980618E+01
       164 -5.742970E-02 -1.903205E-01  1.933612E+01
       165 -5.655720E-02 -1.727785E-01  1.849287E+01
       166 -5.813575E-02 -1.483141E-01  1.724356E+01
       167 -6.355884E-02 -1.251600E-01  1.555751E+01
       168 -6.962391E-02 -1.097797E-01  1.351022E+01
       169 -7.570189E-02 -1.000905E-01  1.116086E+01
       170 -8.186954E-02 -9.552615E-02  8.579611E+00
       171 -8.708793E-02 -9.221611E-02  5.828638E+00
       172 -9.201829E-02 -8.909479E-02  2.941534E+00
       173 -9.727662E-02 -8.831171E-02 -2.760520E-02
       174 -1.019072E-01 -8.978657E-02 -3.020086E+00
       175 -1.076035E-01 -9.334964E-02 -5.979434E+00
       176 -1.127552E-01 -9.937961E-02 -8.845186E+00
       177 -1.184401E-01 -1.088942E-01 -1.155516E+01
       178 -1.228483E-01 -1.220406E-01 -1.403863E+01
       179 -1.261797E-01 -1.372592E-01 -1.623209E+01
       180 -1.298694E-01 -1.551519E-01 -1.808322E+01
       181 -1.325843E-01 -1.769284E-01 -1.952689E+01
       182 -1.364350E-01 -2.001136E-01 -2.050186E+01
       183 -1.391638E-01 -2.274592E-01 -2.098014E+01
       184 -1.402545E-01 -2.611945E-01 -2.088500E+01
       185 -1.380330E-01 -2.938664E-01 -2.017864E+01
       186 -1.361962E-01 -3.190046E-01 -1.887945E+01
       187 -1.336913E-01 -3.454392E-01 -1.703146E+01
       188 -1.308312E-01 -3.773997E-01 -1.457502E+01
       189 -1.260500E-01 -4.111057E-01 -1.152578E+01
       190 -1.178926E-01 -4.418037E-01 -7.879333E+00
       191 -1.100046E-01 -4.669409E-01 -3.722220E+00
       192 -1.013421E-01 -4.833693E-01  9.045581E-01
       193 -9.546668E-02 -4.960519E-01  5.851384E+00
       194 -8.923908E-02 -4.993176E-01  1.112286E+01
       195 -9.235615E-02 -4.766164E-01  1.649400E+01
       196 -1.108395E-01 -4.559992E-01  2.182128E+01
       197  2.728122E+00  2.860419E+00  2.277399E+01
       198  2.639770E+00  2.319687E+00  1.845970E+01
       199  2.476889E+00  1.115641E+00  1.439108E+01
       200  2.298083E+00 -4.695791E-01  1.062386E+01
       201  2.104807E+00 -2.190518E+00  7.156239E+00
       202  1.899445E+00 -4.148701E+00  4.015466E+00
       203  1.688498E+00 -6.113301E+00  1.207425E+00
       204  1.477384E+00 -7.996204E+00 -1.259211E+00
       205  1.275067E+00 -9.540322E+00 -3.396810E+00
       206  1.079909E+00 -1.047542E+01 -5.223493E+00
       207  8.908190E-01 -1.108833E+01 -6.746240E+00
       208  7.131778E-01 -1.184195E+01 -7.977896E+00
       209  5.501629E-01 -1.272794E+01 -8.942202E+00
       210  4.015468E-01 -1.367744E+01 -9.664372E+00
       211  2.623801E-01 -1.408337E+01 -1.016392E+01
       212  1.348775E-01 -1.399582E+01 -1.044924E+01
       213  2.446091E-02 -1.392726E+01 -1.054781E+01
       214 -7.194961E-02 -1.365433E+01 -1.048620E+01
       215 -1.557992E-01 -1.319520E+01 -1.028316E+01
       216 -2.251881E-01 -1.254934E+01 -9.959762E+00
       217 -2.839969E-01 -1.167467E+01 -9.539684E+00
       218 -3.333654E-01 -1.071756E+01 -9.031730E+00
       219 -3.695274E-01 -9.836329E+00 -8.456412E+00
       220 -3.959557E-01 -8.943477E+00 -7.833617E+00
       221 -4.137307E-01 -8.041044E+00 -7.174561E+00
       222 -4.214117E-01 -7.141791E+00 -6.494724E+00
       223 -4.214762E-01 -6.228760E+00 -5.809734E+00
       224 -4.161697E-01 -5.341728E+00 -5.127467E+00
       225 -4.053302E-01 -4.518622E+00 -4.455461E+00
       226 -3.894064E-01 -3.776020E+00 -3.801817E+00
       227 -3.691111E-01 -3.108224E+00 -3.172870E+00
       228 -3.434158E-01 -2.530003E+00 -2.575565E+00
       229 -3.127033E-01 -2.042088E+00 -2.019434E+00
       230 -2.778443E-01 -1.618777E+00 -1.511189E+00
       231 -2.390352E-01 -1.238945E+00 -1.057988E+00
       232 -1.958183E-01 -8.674065E-01 -6.666671E-01
       233 -1.481441E-01 -5.077619E-01 -3.489371E-01
       234 -9.221058E-02 -1.937321E-01 -1.185950E-01
       235 -2.962527E-02 -1.115058E-02 -5.668129E-03
       236  5.608987E-04  4.624313E-03  1.018724E-03
       237  7.162976E-04 -2.971995E-04 -1.510513E-03
       238 -5.081416E-03 -4.326547E-02  8.876652E-03
       239 -7.094982E-02 -1.253133E-01  1.411665E-01
       240 -1.988395E-01 -1.952896E-01  3.899457E-01
       241 -3.602674E-01 -2.494698E-01  7.199865E-01
       242 -5.533482E-01 -2.893241E-01  1.107658E+00
       243 -7.700410E-01 -3.163448E-01  1.527283E+00
       244 -9.777050E-01 -3.327042E-01  1.961044E+00
       245 -1.151059E+00 -3.382236E-01  2.393764E+00
       246 -1.267963E+00 -3.310391E-01  2.806361E+00
       247 -1.402638E+00 -3.127920E-01  3.177611E+00
       248 -1.636123E+00 -2.852038E-01  3.493761E+00
       249 -1.891136E+00 -2.476043E-01  3.738347E+00
       250 -2.132304E+00 -2.014766E-01  3.896123E+00
       251 -2.315674E+00 -1.477771E-01  3.953391E+00
       252 -2.352693E+00 -8.961213E-02  3.898655E+00
       253 -2.372194E+00 -3.184002E-02  3.728322E+00
       254 -2.403404E+00  2.114459E-02  3.448131E+00
       255 -2.447768E+00  6.638088E-02  3.069569E+00
       256 -2.677073E+00  1.015473E-01  2.608426E+00
       257 -3.026263E+00  1.244986E-01  2.083054E+00
       258 -3.417647E+00  1.324288E-01  1.515922E+00
       259 -3.797585E+00  1.212141E-01  9.348897E-01
       260 -4.088589E+00  8.498890E-02  3.791725E-01
       261 -4.434856E+00  2.652054E-02 -1.041635E-01
       262 -4.932127E+00 -5.189179E-02 -4.846409E-01
       263 -5.276122E+00 -1.603918E-01 -7.161001E-01
       264 -5.216425E+00 -2.824297E-01 -7.389770E-01
       265 -4.887950E+00 -3.920412E-01 -5.652895E-01
       266 -4.460706E+00 -4.943877E-01 -2.214653E-01
       267 -4.010843E+00 -5.891900E-01  2.904539E-01
       268 -3.606888E+00 -6.678692E-01  9.493378E-01
       269 -3.344725E+00 -7.262273E-01  1.725455E+00
       270 -3.403618E+00 -7.623876E-01  2.581481E+00
       271 -3.581466E+00 -7.792414E-01  3.483353E+00
       272 -3.680675E+00 -7.785618E-01  4.406100E+00
       273 -3.624072E+00 -7.568886E-01  5.323250E+00
       274 -3.297835E+00 -7.092063E-01  6.200407E+00
       275 -2.688858E+00 -6.249281E-01  6.988708E+00
       276 -1.920827E+00 -5.023214E-01  7.619056E+00
       277 -1.193055E+00 -3.438744E-01  8.031629E+00
       278 -4.497179E-01 -1.562673E-01  8.171917E+00
       279  4.689553E-01  5.977762E-02  7.999637E+00
       280  1.720465E+00  3.007673E-01  7.472907E+00
       281  3.232368E+00  5.927338E-01  6.540609E+00
       282  4.693282E+00  9.238134E-01  5.084055E+00
       283  6.038702E+00  1.259554E+00  3.080976E+00
       284  7.190716E+00  1.597005E+00  5.404623E-01
       285  7.919446E+00  1.963079E+00 -2.577591E+00
       286  8.251028E+00  2.281436E+00 -6.311655E+00
       287  8.353792E+00  2.541324E+00 -1.049006E+01
       288  8.129407E+00  2.747608E+00 -1.506780E+01
       289  7.239494E+00  2.921501E+00 -1.993416E+01
       290  5.751416E+00  2.992411E+00 -2.507112E+01
       291  4.602987E+00  2.165854E+00 -2.282572E+01
       292  4.546165E+00  3.376203E-01 -1.561350E+01
       293  4.497984E+00 -2.672448E+00 -8.446283E+00
       294  4.415525E+00 -6.272344E+00 -1.351761E+00
       295  4.300639E+00 -1.034755E+01  5.611747E+00
       296  4.145419E+00 -1.476649E+01  1.238351E+01
       297  3.956307E+00 -1.917695E+01  1.889195E+01
       298  3.732571E+00 -2.393105E+01  2.508760E+01
       299  3.473805E+00 -2.933796E+01  3.090275E+01
       300  3.185845E+00 -3.444421E+01  3.628344E+01
       301  2.873472E+00 -3.885545E+01  4.118947E+01
       302  2.526621E+00 -4.275753E+01  4.557249E+01
       303  2.145591E+00 -4.614383E+01  4.935921E+01
       304  1.756209E+00 -4.899877E+01  5.250348E+01
       305  1.374341E+00 -5.122574E+01  5.502337E+01
       306  9.916853E-01 -5.272731E+01  5.693073E+01
       307  6.080917E-01 -5.318487E+01  5.821902E+01
       308  2.162312E-01 -5.272607E+01  5.888688E+01
       309 -1.806769E-01 -5.199854E+01  5.890296E+01
       310 -5.702966E-01 -5.131604E+01  5.827602E+01
       311 -9.526278E-01 -5.069233E+01  5.700822E+01
       312 -1.302979E+00 -4.979540E+01  5.511940E+01
       313 -1.600532E+00 -4.875378E+01  5.269605E+01
       314 -1.851251E+00 -4.764084E+01  4.983266E+01
       315 -2.064217E+00 -4.552722E+01  4.659298E+01
       316 -2.231775E+00 -4.242201E+01  4.304127E+01
       317 -2.363344E+00 -3.860612E+01  3.925658E+01
       318 -2.466634E+00 -3.446890E+01  3.527307E+01
       319 -2.529972E+00 -3.050217E+01  3.114313E+01
       320 -2.547378E+00 -2.696101E+01  2.693798E+01
       321 -2.516092E+00 -2.382425E+01  2.273269E+01
       322 -2.427891E+00 -2.065827E+01  1.861452E+01
       323 -2.287853E+00 -1.729725E+01  1.467921E+01
       324 -2.092157E+00 -1.395241E+01  1.100422E+01
       325 -1.840217E+00 -1.062120E+01  7.694997E+00
       326 -1.531942E+00 -7.274035E+00  4.830997E+00
       327 -1.162422E+00 -4.215567E+00  2.535110E+00
       328 -7.333061E-01 -1.624164E+00  8.941229E-01
       329 -2.488488E-01 -1.901339E-01  4.987811E-02
       330  3.699197E-03  5.003706E-03 -9.568238E-03
       331 -1.709711E-02 -2.165195E-03 -5.163914E-03
       332  1.311622E-02  1.227865E-01  2.478194E-02
       333  2.943621E-01  3.502548E-01  4.405468E-01
       334  9.670360E-01  5.370034E-01  1.225115E+00
       335  1.891710E+00  6.903131E-01  2.294522E+00
       336  2.903157E+00  8.113457E-01  3.613641E+00
       337  3.831499E+00  8.957175E-01  5.114940E+00
       338  4.716833E+00  9.390863E-01  6.741229E+00
       339  5.595951E+00  9.439723E-01  8.414114E+00
       340  6.509889E+00  9.192412E-01  1.008407E+01
       341  7.467835E+00  8.685810E-01  1.170232E+01
       342  8.452098E+00  7.988574E-01  1.323940E+01
       343  9.766698E+00  6.977866E-01  1.465843E+01
       344  1.141868E+01  5.687275E-01  1.588895E+01
       345  1.296756E+01  4.474263E-01  1.690979E+01
       346  1.406013E+01  3.484496E-01  1.777578E+01
       347  1.453816E+01  2.598899E-01  1.852631E+01
       348  1.421567E+01  1.583287E-01  1.917465E+01
       349  1.338482E+01  1.117786E-02  1.965924E+01
       350  1.230553E+01 -1.775338E-01  1.988166E+01
       351  1.118149E+01 -3.960593E-01  1.978392E+01
       352  1.014192E+01 -6.307465E-01  1.931625E+01
       353  9.094482E+00 -8.731092E-01  1.847145E+01
       354  8.025903E+00 -1.130767E+00  1.721962E+01
       355  7.054094E+00 -1.374390E+00  1.553849E+01
       356  6.275069E+00 -1.580251E+00  1.349337E+01
       357  5.425390E+00 -1.749187E+00  1.114752E+01
       358  4.253728E+00 -1.878474E+00  8.569573E+00
       359  2.789131E+00 -1.977445E+00  5.820499E+00
       360  1.184852E+00 -2.047491E+00  2.936766E+00
       361 -4.039691E-01 -2.081811E+00 -2.897549E-02
       362 -2.001993E+00 -2.079954E+00 -3.018433E+00
       363 -3.636868E+00 -2.040899E+00 -5.974258E+00
       364 -5.179576E+00 -1.963545E+00 -8.836757E+00
       365 -6.522542E+00 -1.844781E+00 -1.154292E+01
       366 -7.528307E+00 -1.684951E+00 -1.402264E+01
       367 -8.177174E+00 -1.488507E+00 -1.621380E+01
       368 -8.564134E+00 -1.255307E+00 -1.806112E+01
       369 -8.852123E+00 -9.839358E-01 -1.950055E+01
       370 -9.137147E+00 -6.844870E-01 -2.047582E+01
       371 -9.217391E+00 -3.537128E-01 -2.094880E+01
       372 -9.251360E+00  8.947978E-03 -2.085196E+01
       373 -9.250161E+00  3.799092E-01 -2.014590E+01
       374 -8.934450E+00  7.357882E-01 -1.885007E+01
       375 -8.117647E+00  1.095965E+00 -1.699697E+01
       376 -6.870440E+00  1.466129E+00 -1.454453E+01
       377 -5.384947E+00  1.830767E+00 -1.149223E+01
       378 -3.765302E+00  2.170414E+00 -7.853331E+00
       379 -2.145640E+00  2.472820E+00 -3.693951E+00
       380 -5.899721E-01  2.720218E+00  9.194131E-01
       381  7.417217E-01  2.923782E+00  5.874048E+00
       382  1.674085E+00  3.064098E+00  1.113003E+01
       383  2.276222E+00  3.103859E+00  1.649492E+01
       384  2.680339E+00  3.107532E+00  2.182594E+01
       385  5.747126E-01  4.345141E-01  2.714769E+01
       386  1.299178E+00  1.332250E+00  2.714703E+01
       387  2.020907E+00  2.219552E+00  2.714698E+01
       388  0.000000E+00  0.000000E+00  0.000000E+00
       389  1.584215E-04 -3.048623E-04  1.182383E-04
       390  9.907947E-04  1.506450E-03  1.120493E-04
       391  1.010702E+00  3.973666E-01 -3.015791E+01
       392  2.213782E+00  1.284134E+00 -3.015762E+01
       393  3.426292E+00  2.125670E+00 -3.015796E+01
       394  0.000000E+00  0.000000E+00  0.000000E+00
       395  2.417363E-04 -7.820363E-04  3.920181E-03
       396  9.772738E-03 -5.434868E-03  5.070311E-03
       397 -1.061958E-01 -4.538073E-01  1.744164E+01
       398 -9.009112E-02 -4.564871E-01  1.284007E+01
       399 -8.913947E-02 -4.546264E-01  8.446361E+00
       400 -9.671236E-02 -4.520397E-01  4.390127E+00
       401 -1.051147E-01 -4.433758E-01  1.408950E+00
       402 -1.144493E-01 -4.287085E-01 -1.041761E+00
       403 -1.242131E-01 -4.104286E-01 -2.995240E+00
       404 -1.323355E-01 -3.890118E-01 -4.495123E+00
       405 -1.378664E-01 -3.659608E-01 -5.510121E+00
       406 -1.407093E-01 -3.420652E-01 -6.224864E+00
       407 -1.427173E-01 -3.175408E-01 -6.792105E+00
       408 -1.454311E-01 -2.925918E-01 -7.498320E+00
       409 -1.475797E-01 -2.686959E-01 -8.012381E+00
       410 -1.463665E-01 -2.454915E-01 -7.988028E+00
       411 -1.430163E-01 -2.228221E-01 -7.551062E+00
       412 -1.392373E-01 -2.019818E-01 -6.999324E+00
       413 -1.352549E-01 -1.837883E-01 -6.234383E+00
       414 -1.309869E-01 -1.676548E-01 -5.342900E+00
       415 -1.264583E-01 -1.539408E-01 -4.457888E+00
       416 -1.211625E-01 -1.429096E-01 -3.561873E+00
       417 -1.151523E-01 -1.340339E-01 -2.675966E+00
       418 -1.090203E-01 -1.274000E-01 -1.856971E+00
       419 -1.031222E-01 -1.229928E-01 -1.089625E+00
       420 -9.738681E-02 -1.207073E-01 -3.260999E-01
       421 -9.169868E-02 -1.204073E-01  4.564043E-01
       422 -8.612373E-02 -1.217315E-01  1.215127E+00
       423 -8.041710E-02 -1.251490E-01  1.975433E+00
       424 -7.379527E-02 -1.308324E-01  2.866949E+00
       425 -6.658316E-02 -1.387671E-01  3.845159E+00
       426 -5.946645E-02 -1.494243E-01  4.720209E+00
       427 -5.418191E-02 -1.611157E-01  5.221829E+00
       428 -5.277852E-02 -1.730407E-01  5.059221E+00
       429 -5.393553E-02 -1.852068E-01  4.462645E+00
       430 -5.582806E-02 -1.949801E-01  3.488720E+00
       431 -5.938942E-02 -2.015153E-01  1.895314E+00
       432 -6.421490E-02 -2.044519E-01 -5.767486E-02
       433 -6.884008E-02 -2.036671E-01 -1.864941E+00
       434 -6.974013E-02 -2.008077E-01 -2.724784E+00
       435 -6.446715E-02 -1.966852E-01 -2.216006E+00
       436 -5.442455E-02 -1.925489E-01 -7.272538E-01
       437 -4.367533E-02 -1.886308E-01  9.549126E-01
       438 -3.647494E-02 -1.847242E-01  1.884701E+00
       439 -3.171154E-02 -1.814226E-01  1.927544E+00
       440 -2.613164E-02 -1.769230E-01  1.666564E+00
       441 -1.963751E-02 -1.697642E-01  1.364942E+00
       442 -1.295576E-02 -1.604615E-01  9.805562E-01
       443 -6.407560E-03 -1.483645E-01  5.205257E-01
       444 -3.140771E-04 -1.331558E-01  2.883833E-02
       445  5.846128E-03 -1.147484E-01 -2.519445E-01
       446  1.114898E-02 -9.186273E-02 -2.514027E-01
       447  1.501780E-02 -6.533390E-02 -2.024620E-02
       448  9.387083E-03 -2.939840E-02  7.859857E-02
       449  0.000000E+00  0.000000E+00  0.000000E+00
       450  0.000000E+00  0.000000E+00  0.000000E+00
       451 -1.033723E-01 -4.420965E-01  1.302172E+01
       452 -9.237728E-02 -4.373336E-01  9.027083E+00
       453 -9.150206E-02 -4.314164E-01  5.393891E+00
       454 -9.749815E-02 -4.236788E-01  2.319231E+00
       455 -1.068212E-01 -4.144169E-01  7.827727E-01
       456 -1.168029E-01 -4.025441E-01 -5.246564E-02
       457 -1.264639E-01 -3.881820E-01 -4.664671E-01
       458 -1.347455E-01 -3.720557E-01 -5.523852E-01
       459 -1.407862E-01 -3.543592E-01 -3.332133E-01
       460 -1.448254E-01 -3.353856E-01 -1.255882E-02
       461 -1.477633E-01 -3.154981E-01  1.745901E-01
       462 -1.500319E-01 -2.955268E-01 -1.177964E-01
       463 -1.511098E-01 -2.760419E-01 -5.244228E-01
       464 -1.502914E-01 -2.572875E-01 -5.692394E-01
       465 -1.475654E-01 -2.392564E-01 -3.707499E-01
       466 -1.437048E-01 -2.221945E-01 -2.113433E-01
       467 -1.393216E-01 -2.065258E-01  2.310363E-02
       468 -1.345729E-01 -1.926733E-01  2.863475E-01
       469 -1.292865E-01 -1.807236E-01  4.461025E-01
       470 -1.235022E-01 -1.706608E-01  5.241732E-01
       471 -1.172722E-01 -1.624823E-01  5.040945E-01
       472 -1.108331E-01 -1.560603E-01  3.121225E-01
       473 -1.044563E-01 -1.514212E-01 -2.335499E-02
       474 -9.818580E-02 -1.485642E-01 -3.881301E-01
       475 -9.202932E-02 -1.474074E-01 -7.073136E-01
       476 -8.587185E-02 -1.480091E-01 -1.024490E+00
       477 -7.945962E-02 -1.503483E-01 -1.277952E+00
       478 -7.264479E-02 -1.543018E-01 -1.250888E+00
       479 -6.558524E-02 -1.596507E-01 -9.961297E-01
       480 -5.916902E-02 -1.657152E-01 -7.438276E-01
       481 -5.473764E-02 -1.721993E-01 -8.055110E-01
       482 -5.289561E-02 -1.788294E-01 -1.502218E+00
